group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-1155.6898193359375,-2264.569591670672,2264.569591670672,True
0,1,49,0,-970.3321533203125,-2231.034648545696,2231.034648545696,True
0,2,49,0,-945.1764526367188,-2229.38475231498,2229.38475231498,True
0,3,49,0,-1318.1190185546875,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-887.4398193359375,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-1051.4393310546875,-2208.339626095473,2208.339626095473,True
0,6,49,0,-972.5671997070312,-2212.117323952522,2212.117323952522,True
0,7,49,0,-1019.67236328125,-2230.310814621363,2230.310814621363,True
0,8,49,0,-954.8672485351562,-2201.02592362079,2201.02592362079,True
1,0,136,0,-3040.725341796875,-6065.309219004481,6065.309219004481,True
1,1,136,0,-3078.1943359375,-5911.364228221172,5911.364228221172,True
1,2,136,0,-2853.334716796875,-5943.121337314306,5943.121337314306,True
1,3,136,0,-2650.545654296875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-2968.049560546875,-5924.430669930786,5924.430669930786,True
1,5,136,0,-3051.483642578125,-5904.893023370582,5904.893023370582,True
1,6,136,0,-3041.15234375,-5932.739346726281,5932.739346726281,True
1,7,136,0,-3068.33203125,-5909.69174472909,5909.69174472909,True
1,8,136,0,-2868.7841796875,-5915.871547829362,5915.871547829362,True
2,0,117,0,-2885.579345703125,-5488.739843153662,5488.739843153662,True
2,1,117,0,-2793.070556640625,-5382.938204815235,5382.938204815235,True
2,2,117,0,-2826.013916015625,-5392.541940131442,5392.541940131442,True
2,3,117,0,-2827.7568359375,-5343.978975011958,5343.978975011958,True
2,4,117,0,-2854.159912109375,-5329.217180781006,5329.217180781006,True
2,5,117,0,-2869.0322265625,-5381.940382740049,5381.940382740049,True
2,6,117,0,-2845.107421875,-5369.208291189638,5369.208291189638,True
2,7,117,0,-3087.623046875,-5380.390511855009,5380.390511855009,True
2,8,117,0,-2633.716552734375,-5338.601510115506,5338.601510115506,True
3,0,25,0,-432.04071044921875,-830.3571700072894,830.3571700072894,True
3,1,25,0,-464.2062683105469,-803.0634462213724,803.0634462213724,True
