group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.08016443569215176,-0.016666666666666666,0.006426336749841135,-0.030900846326049804,0.1111111111111111
1,9,0.7391013079429947,0.48333333333333334,0.5462707434030454,0.6834496946765288,0.11111111990794632
2,9,0.32332791640419595,0.6333333333333333,0.10454094152627873,0.1621623684035978,0.1111111111111111
3,9,0.39555385789423764,0.5,0.15646285449501474,0.29537204517213234,0.11246939354057828
4,9,-0.2856403052056255,-0.43333333333333335,0.08159038395796289,-0.2638565842022215,0.11213046173196374
5,9,0.20504050384293568,0.21666666666666667,0.04204160821616492,0.12003054679788994,0.11139563952531356
6,9,0.6817604388701328,0.8333333333333333,0.4647972960083961,0.44157830101505896,0.1336778321742262
7,9,0.4299252184128104,0.3,0.18483569342730272,0.3348049460525536,0.1830765179445035
8,9,0.7331327970006823,0.8666666666666667,0.5374836980380437,0.6111498086988303,0.14270718863289591
9,9,-0.5467078770370272,-0.7833333333333333,0.29888950281433324,-0.5063865342258523,0.1206755621608427
10,9,0.27413113874249406,0.38333333333333336,0.07514788122825652,0.18780232778577172,0.11162213803411161
11,9,0.563827757727585,0.6333333333333333,0.3179017403841163,0.2679346170080349,0.11111117593091846
12,9,0.7358035119360576,0.5833333333333334,0.5414068081774361,0.7636534696472422,0.11111213076424543
13,9,0.6452345575462793,0.7999999999999999,0.41632763425194286,0.4392963745622825,0.1111111111111111
14,9,0.19308996448874968,0.43333333333333335,0.037283734386266615,0.17507573749675898,0.1134115830251033
15,9,0.7575404113255915,0.8833333333333333,0.5738674747913463,0.5034774078049112,0.1111111111111111
16,9,0.6034673132950095,0.5166666666666667,0.3641727982154971,0.4136091870002567,0.1111111111111111
17,9,0.37749598427962416,0.3666666666666667,0.14250321814724226,1.033433405925577,0.11112705827806793
18,9,0.4802705732078262,0.7,0.23065982348937392,0.25138604432050227,0.11111262258082512
19,9,0.27711835566016724,0.3666666666666667,0.07679458304379494,0.18446730885593762,0.11111131866704033
20,9,0.12563078377116182,0.18333333333333335,0.015783093830956416,0.04975547311565835,0.11111111111151534
21,9,0.1535814416221685,0.049999999999999996,0.02358725921074355,0.1454354919654076,0.13462978090036123
22,9,0.8663973829508512,0.7166666666666667,0.7506444251840839,0.6387462231157972,0.11159682797106114
23,9,0.4818725675819919,0.41666666666666663,0.23220117138806132,0.3567756928991215,0.11111111111272799
24,9,0.22901523259569245,0.2333333333333333,0.05244797676085911,0.18360779268038135,0.1118563728004682
25,9,0.7801257303819438,0.5,0.6085961552039613,0.37027501260643797,0.11915066606566715
26,9,0.4241424312509824,0.39999999999999997,0.17989680198749433,0.4828190227636045,0.11128366982740578
27,9,0.319597231688378,0.18333333333333335,0.10214239050287477,0.3659723182816132,0.1885637483092782
28,9,0.062476927492286026,-0.09999999999999999,0.0039033664688763654,0.07218622658244232,0.18385406848850605
29,9,0.23799170477793324,0.21666666666666667,0.05664005154310693,0.2281097614254721,0.11196630150345796
30,9,0.20669389886899686,0.3,0.0427223678296671,0.1433614418331558,0.12988350167039536
31,9,-0.041497201127867235,0.016666666666666666,0.0017220177014466657,-0.008656587509137038,0.11183639317058451
32,9,-0.5068801230415332,-0.45,0.2569274591345998,-0.2708355043304074,0.11177128295151349
33,9,-0.21141707219027717,-0.65,0.04469717841350887,-0.07540603933459598,0.1111111111111111
34,9,0.2239468469512958,0.31666666666666665,0.050152190259427104,0.10977610088201074,0.11111111136758861
35,9,0.14584504356150138,0.21666666666666667,0.021270776731456234,0.11056999677591625,0.11111122904605907
36,9,0.5259947963495821,0.5833333333333334,0.2766705257868384,0.26177488334263,0.11964692679190435
37,9,0.3981074833138865,0.5166666666666667,0.15848956827051644,0.11348200001540154,0.11111148200998547
38,9,0.013287882615744352,-0.2333333333333333,0.00017656782440980096,0.014053522081496255,0.11700556110623757
39,9,0.3468429031075827,0.5,0.120299999436096,0.5546093202994175,0.11113000824608969
40,9,0.051905007382095955,0.06666666666666667,0.0026941297913354355,0.09013427649416036,0.38757046245439414
41,9,0.5456596852238778,0.45,0.29774449207862136,0.36054272587584335,0.11111111111121216
42,9,-0.5382927278153697,-0.5499999999999999,0.28975906081891173,-0.37332511754307707,0.19773535273878565
43,9,0.8202894247110732,0.8333333333333333,0.6728747402928235,0.44580902842690906,0.11111111114708667
44,9,0.5864724096581201,0.5499999999999999,0.3439498872902018,0.1958401638621975,0.11111111111151534
45,9,0.07911084301775906,0.16666666666666669,0.006258525482980517,0.033546423452780604,0.11111595847370181
46,9,0.4808532389524635,0.2333333333333333,0.23121983741107496,0.3406248537276002,0.24200735052938166
47,9,0.48781457598098527,0.6166666666666666,0.23796306053950844,0.6549992302276818,0.11856897469047649
48,9,-0.010351363824983513,-0.016666666666666666,0.0001071507330371773,-0.007348967371861949,0.11124443653087399
49,9,0.11577124816332507,0.03333333333333333,0.013402981901294199,0.09356156551862374,0.11111111132039594
50,9,0.28383649156438767,-0.016666666666666666,0.08056315394358071,0.1711780047765521,0.1111111111111111
51,9,0.6318354075524006,0.6166666666666666,0.39921598223690824,1.0072538821411448,0.11279430970552008
52,9,0.6480661079817427,0.65,0.41998968031460376,0.9407800644492522,0.15485557329850472
53,9,0.3437613459870097,0.5166666666666667,0.11817186299480058,0.5003987991776645,0.34054747756355674
54,9,0.5740345644250029,0.6833333333333333,0.3295156811546028,0.39574423563367267,0.1111111111111111
55,9,0.15417721142200083,0.5833333333333334,0.023770612521864343,0.13889363091106494,0.11111111111116163
56,9,0.2210219446491029,0.19999999999999998,0.04885070001647111,0.1340224148336473,0.21852980945748957
57,9,-0.401487196116861,-0.48333333333333334,0.1611919686457788,-0.4398475456734179,0.20336764362623527
58,9,0.671142889703738,0.5666666666666667,0.4504327783998839,0.7115354547971231,0.11111505948784778
59,9,0.8984722632363633,0.9,0.8072524078050729,2.071418159672095,0.11475440554284876
60,9,0.6761123876771524,0.5499999999999999,0.45712796077050005,0.5302870162489605,0.11287136774561882
61,9,0.4795914187188171,0.5666666666666667,0.23000792890872776,0.32246310682219903,0.11112579065420777
62,9,-0.01762288060034924,-0.08333333333333334,0.0003105659206541656,-0.015298212240991147,0.16210414084211425
63,9,0.39692763975729856,0.45,0.15755155120329978,0.873540782008195,0.11676884591746234
64,9,0.18918721225555335,-0.06666666666666667,0.035791801281027796,0.11753156263037698,0.1111111111111111
65,9,0.256243808706704,0.45,0.0656608895005179,0.22071644684642117,0.11111111111454698
66,9,0.37164425385735084,0.43333333333333335,0.13811945142518703,0.23553507212699867,0.1111111111111111
67,9,0.7422417094307037,0.6833333333333333,0.5509227552186131,0.44957854794652313,0.1111111111111111
68,9,0.710196818912741,0.7999999999999999,0.5043795215937766,1.3639282953247558,0.12154301480826311
69,9,0.3245765363090234,0.26666666666666666,0.10534992792236278,0.34941699737056936,0.12418879028281118
70,9,0.43211976989260764,0.5,0.18672749553204018,0.38670851290157193,0.11184604615689225
71,9,0.13898446040637058,0.31666666666666665,0.01931668023444999,0.06823655471520772,0.1111111111111111
72,9,0.11042666465889767,0.18333333333333335,0.01219404826768864,0.040145259775314496,0.11112575638735363
73,9,0.005256713878082991,0.18333333333333335,2.7633040796030323e-05,0.002193542052472024,0.1859881747797625
74,9,0.3741244390849582,-0.11666666666666665,0.13996909592063458,0.14727341666350263,0.1111111111111111
75,9,0.6892180463735907,0.15,0.4750215154470291,1.6894715336100574,0.11112101160982268
76,9,0.17948776220184187,-0.049999999999999996,0.032215856780224934,0.057132338677288015,0.1111111111111111
77,9,0.5667901865621539,0.6333333333333333,0.32125111558316116,0.21585223350522648,0.11111123049660361
78,9,0.4012466913040245,0.5166666666666667,0.16099890728242713,0.6042190886218046,0.17638323019137025
79,9,-0.1698141874447797,-0.049999999999999996,0.02883685825753077,-0.1525717495992765,0.11117516658693652
80,9,0.01586562078863429,0.3,0.00025171792300874457,0.009335264028258423,0.1111111111111111
81,9,0.18706569539578471,0.5666666666666667,0.03499357439390851,0.18406466290980933,0.11112711452463235
82,9,0.8230206463922068,0.7999999999999999,0.6773629843878459,0.7727798716005935,0.11381686725436155
83,9,0.6856351305205597,0.5666666666666667,0.4700955322039449,0.38016168501770425,0.164124312105554
84,9,0.15946608664505257,0.43333333333333335,0.025429432789887414,0.049013881853720236,0.12314387106172014
85,9,0.2556669279874456,0.31666666666666665,0.0653655780665377,0.09870593262416125,0.11111111111242483
86,9,0.24216819885320695,0.016666666666666666,0.05864543653580639,0.2444964298316437,0.22138772855114316
87,9,0.41481662536798375,0.33333333333333337,0.1720728326816822,0.15570487510123757,0.1111111111111111
88,9,-0.060871422135491175,-0.25,0.003705330032797165,-0.05992705302863825,0.11286527650740776
89,9,0.2984317187822687,0.2833333333333333,0.08906149077533912,0.13802320217636377,0.11111111121913887
90,9,0.13053025297077672,0.45,0.017038146940614965,0.15174629728541517,0.11141235768357778
91,9,0.39959520752692296,0.16666666666666669,0.15967632987848462,0.33119316948341015,0.11941825536906997
92,9,0.4361849658916344,0.3666666666666667,0.19025732446988627,0.248601872698634,0.1111111111111111
93,9,0.0708465001782481,-0.08333333333333334,0.005019226587506509,0.05391746522226863,0.11593049873485817
94,9,0.6029208383712609,0.8333333333333333,0.36351353734230407,0.4293086955813888,0.11111111116770189
95,9,0.6702597738452667,0.09999999999999999,0.44924816443510807,0.5424468406359121,0.11156407494385265
96,9,0.323937406337703,0.0,0.10493544322479811,0.4859861471644574,0.1369184653154457
97,9,0.31835541688279856,0.48333333333333334,0.10135017145862046,0.09912129326154234,0.1111111111111111
98,9,0.16972517865792794,0.39999999999999997,0.028806636270465556,0.3926236371901814,0.1111111111111111
99,9,0.4517270052352269,0.5166666666666667,0.20405728725878672,0.29912180519136716,0.11647690859707358
100,9,0.16444497082124102,0.15,0.027042148428398808,0.26941868643731065,0.12016576828900605
101,9,0.5020239406900906,0.16666666666666669,0.2520280370260076,0.3604875364526614,0.11111112800618914
102,9,0.6206673876932756,0.6333333333333333,0.38522800614599484,0.2707272754673138,0.1111111111111111
103,9,-0.06083606606310018,0.13333333333333333,0.0037010269340338894,-0.015752663277333292,0.22308528902747582
104,9,0.41999704553086686,0.06666666666666667,0.17639751825465705,0.2121046122653865,0.1111111111111111
105,9,0.5219186923160183,0.0,0.2723991213888626,0.2221388234296795,0.11163357326601162
106,9,0.5784373888603003,0.45,0.3345898128315222,0.40617885024575096,0.1111111127160661
107,9,0.20473753436868264,0.26666666666666666,0.0419174579793675,0.09361898594554231,0.2898079020284613
108,9,0.6041957086470194,0.75,0.365052454347474,0.5423155040127476,0.12037197836536463
109,9,-0.0032992213270417003,-0.06666666666666667,1.0884861364806799e-05,-0.0032125136257157116,0.1111111111111111
110,9,0.017102634392066093,0.0,0.00029250010314868193,0.004493006045243454,0.11111111304313052
111,9,-0.3608753372939978,-0.5833333333333334,0.13023100906705667,-0.5919746169171185,0.11949028465230256
112,9,0.18254940577054665,0.33333333333333337,0.03332428554717969,0.10849690522670717,0.11111628575517354
113,9,0.616304603261595,0.7333333333333334,0.37983136400143197,1.1753272503814143,0.11226820750043226
114,7,0.4763548697312115,0.3571428571428572,0.22691396191663948,0.4956763825174719,0.5258735762651713
115,9,-0.3166427387755067,-0.3,0.10026262401925377,-0.12686407211527348,0.1111111111111111
116,9,0.13893510377667187,0.3666666666666667,0.019302963061434582,0.15415697735927586,0.11111111111399118
117,9,0.15880661382408834,0.06666666666666667,0.025219540594273126,0.07964308133379412,0.11111167161076582
118,9,0.5342641170410823,0.45,0.2854381467576873,1.5741530038268596,0.111115344325548
119,9,0.4756108974667268,0.5666666666666667,0.2262057257891053,0.3145742543504313,0.1111111111111111
