group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.4552944259837779,0.19047619047619052,0.2072930143318978,0.4675303862587564,0.31110278210956593
1,7,0.8061951256279192,0.8571428571428573,0.6499505805862164,0.9815623662736325,0.14307749185020663
2,4,0.9761501859473996,1.0,0.9528691855251428,2.222950755821703,0.2597541362376827
4,7,0.1843514316162527,0.0,0.033985450338961894,0.2717460887724718,0.14293483802476586
5,4,0.8090958763882421,1.0,0.6546361371884576,0.6301008132535802,0.30354634008205855
6,8,0.5573862424515431,0.5476190476190477,0.3106794232742504,0.36917485088836405,0.12694489063737285
7,8,0.9105670223223741,0.8333333333333335,0.8291323021410348,1.2242548922093022,0.18324218735638084
8,8,0.34491414794646735,0.3571428571428572,0.11896576945363757,0.527444862119086,0.1258553997584843
9,8,0.7555252197240397,0.4285714285714286,0.5708183576390585,0.2635387477049512,0.1251989199384027
10,6,-0.031191080275863536,0.08571428571428573,0.0009728834887753633,-0.031046770490601592,0.16668757850426266
11,5,0.9647074631989728,0.8999999999999998,0.9306604895517975,1.178342156478149,0.3766691214998949
12,8,0.7627089094880194,0.7380952380952381,0.5817248806124038,2.488016400793617,0.4133886226681691
13,8,-0.26817709930857414,-0.38095238095238104,0.07191895659356083,-0.3732567415716868,0.1250048984573451
14,8,0.6978457784852167,0.5714285714285715,0.4869887305496381,1.9462169194206402,0.12569407265059382
15,7,0.9436963626402187,0.9642857142857145,0.8905628248603792,1.5650221452775799,0.14286021150618985
16,8,0.9622536120346417,0.9523809523809524,0.9259320138737147,1.09407587970137,0.25623304275399617
17,8,0.7273964428250641,0.9047619047619048,0.5291055850345567,0.9236913260471634,0.18445027199513195
18,8,-0.013764519590112722,0.09523809523809526,0.0001894619995465969,-0.007740980690834142,0.12501004751439515
19,8,0.9637453946377048,0.9761904761904763,0.9288051856853854,1.1876074962464016,0.24998107895871743
20,7,0.5842481139295111,0.5357142857142858,0.341345858630191,0.44388611915780457,0.14625729863624318
21,6,0.7677288271018454,0.942857142857143,0.5894075519631753,0.7160403134475464,0.22802556537693122
22,8,0.5418662751658605,0.5714285714285715,0.293619060162124,1.1863394027347312,0.12500665468906852
23,8,0.8836156811105216,0.9285714285714287,0.7807766719044109,2.2426266509592305,0.24035765618837174
24,8,0.8490351212408597,0.6904761904761906,0.7208606371004813,1.036067440039362,0.3090870935964539
25,8,0.33679396688873764,-0.04761904761904763,0.1134301761326521,0.034989124771889646,0.12550647546492336
26,8,0.9612400709711073,0.8333333333333335,0.9239824740405395,0.3683150808582693,0.13499795475189366
27,8,0.7466493861433292,0.8571428571428572,0.5574853058282103,2.008788753313869,0.125
28,8,0.48248903277758853,0.5000000000000001,0.2327956667506529,0.6363716728323454,0.22216450713741367
29,8,0.5292490751694684,0.8095238095238096,0.2801045835677376,1.0349549300889698,0.12522750149153813
30,8,0.691124883853246,0.6904761904761906,0.4776536050811628,0.664371933567929,0.3685641904119682
31,8,0.8295385943465112,0.880952380952381,0.6881342795103857,0.4094614526760594,0.13605448410794554
32,8,0.3204183853976695,-0.07142857142857144,0.10266794170084945,0.8430289794111289,0.12516434270684276
33,7,-0.3300510620885914,-0.14285714285714288,0.10893370358580723,-0.2552621645396171,0.28089547305415324
34,8,0.7306585885813931,0.3333333333333334,0.5338619730677535,0.4596834758324886,0.26009118363677386
35,8,0.8344758393890005,0.6666666666666669,0.696349926523977,1.1274977102759818,0.29494194622226066
