group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,3.925231146709438e-17,True,0.4552944259837779,0.4552944259837779,nan,nan,0.4675303862587564,0.4675303862587564,0.2569605759530466,0.30462333109004686
1,7,0,1.0,normal_mode,1.0,9.383097129595137e-17,True,0.8061951256279192,0.8061951256279192,nan,nan,0.9815623662736325,0.9815623662736325,0.028524547306856565,0.05270080654194308
2,4,1,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,0.9761501859473996,0.9761501859473996,nan,nan,2.222950755821703,2.222950755821703,0.023849814052600414,0.13931714698587255
4,7,2,0.5,normal_mode,0.49999999999999994,1.0698376758482636e-16,True,0.1843514316162527,0.1843514316162527,nan,nan,0.2717460887724718,0.2717460887724718,0.692326191217522,0.7266054857876763
5,4,2,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.8090958763882421,0.8090958763882421,nan,nan,0.6301008132535802,0.6301008132535802,0.19090412361175782,0.39991455639944545
6,8,3,0.5,normal_mode,0.5,1.4555146645863653e-16,True,0.5573862424515431,0.5573862424515431,nan,nan,0.36917485088836405,0.36917485088836405,0.15118638961070338,0.19361187714327707
7,8,3,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.9105670223223741,0.9105670223223741,nan,nan,1.2242548922093022,1.2242548922093022,0.0016704676862739083,0.004375895941833241
8,8,4,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,0.34491414794646735,0.34491414794646735,nan,nan,0.527444862119086,0.527444862119086,0.40274662397681527,0.4486547708748774
9,8,4,1.0,normal_mode,1.0,2.0770370905276122e-16,True,0.7555252197240397,0.7555252197240397,nan,nan,0.2635387477049512,0.2635387477049512,0.030158981758686417,0.049505589293580066
10,6,5,0.5,normal_mode,0.49999999999999983,1.1775693440128312e-16,True,-0.031191080275863536,-0.031191080275863536,nan,nan,-0.031046770490601592,-0.031046770490601592,0.9532285522297035,0.9602927235597166
11,5,5,1.0,normal_mode,0.9999999999999998,2.5316980181136773e-16,True,0.9647074631989728,0.9647074631989728,nan,nan,1.178342156478149,1.178342156478149,0.00791672624734918,0.035292536801027174
12,8,6,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.7627089094880194,0.7627089094880194,nan,nan,2.488016400793617,2.488016400793617,0.027740373374649248,0.0461416359152968
13,8,6,1.0,normal_mode,1.0,1.415262216750919e-16,True,-0.26817709930857414,-0.26817709930857414,nan,nan,-0.3732567415716868,-0.3732567415716868,0.52075654694577,0.5609215887351531
14,8,7,0.5,normal_mode,0.5,8.092071311423672e-17,True,0.6978457784852167,0.6978457784852167,nan,nan,1.9462169194206402,1.9462169194206402,0.054280555447409375,0.08125456766420576
