group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-136.91146850585938,-917.1519558691364,917.1519558691364,True
0,2,25,0,-123.94892883300781,-926.7263819447847,926.7263819447847,True
0,3,25,0,-144.00704956054688,-912.3016042880374,912.3016042880374,True
0,4,25,0,-129.205078125,-915.0430207217734,915.0430207217734,True
0,5,25,0,-133.2722930908203,-924.5026500904831,924.5026500904831,True
0,6,25,0,-132.71170043945312,-912.7796079228267,912.7796079228267,True
0,7,25,0,-139.04934692382812,-918.4312841464929,918.4312841464929,True
0,8,25,0,-132.4495849609375,-909.7538910951388,909.7538910951388,True
1,1,25,0,-144.33810424804688,,,False
1,2,25,0,-121.16791534423828,-917.3956423757389,917.3956423757389,True
1,3,25,0,-149.7310028076172,-889.1162482438532,889.1162482438532,True
1,4,25,0,-140.63308715820312,-901.6292871230472,901.6292871230472,True
1,5,25,0,-160.2374725341797,-894.9940029204575,894.9940029204575,True
1,6,25,0,-142.82098388671875,-893.9369097418048,893.9369097418048,True
1,7,25,0,-130.13882446289062,-902.222372058106,902.222372058106,True
1,8,25,0,-133.27517700195312,-914.7855469838968,914.7855469838968,True
2,1,59,2,-329.8260498046875,-2907.458836295574,2907.458836295574,True
2,2,59,2,-337.88446044921875,-2903.439709419682,2903.439709419682,True
2,3,59,2,-317.2436218261719,-2911.9437606134215,2911.9437606134215,True
2,4,59,2,-328.26690673828125,,,False
2,5,59,2,-325.61981201171875,,,False
2,6,59,2,-324.14947509765625,-2910.8907291850314,2910.8907291850314,True
2,7,59,2,-337.52349853515625,,,False
2,8,59,2,-309.2629089355469,,,False
3,1,59,2,-347.0220031738281,,,False
3,2,59,2,-312.327880859375,,,False
3,3,59,2,-305.40631103515625,,,False
3,4,59,2,-322.1312255859375,,,False
3,5,59,2,-337.99224853515625,,,False
3,6,59,2,-364.42718505859375,,,False
3,7,59,2,-314.039794921875,,,False
3,8,59,2,-317.614013671875,,,False
4,1,42,0,-237.7784423828125,-1803.1364132862395,1803.1364132862395,True
4,2,42,0,-230.48147583007812,-1807.2877106049439,1807.2877106049439,True
4,3,42,0,-223.66493225097656,-1794.953903262471,1794.953903262471,True
4,4,42,0,-222.47918701171875,-1802.8516725646286,1802.8516725646286,True
4,5,42,0,-246.04470825195312,-1803.1228505766303,1803.1228505766303,True
4,6,42,0,-229.391845703125,,,False
4,7,42,0,-235.241455078125,-1797.8853660578682,1797.8853660578682,True
4,8,42,0,-243.42898559570312,-1789.0234161225915,1789.0234161225915,True
5,1,42,0,-245.92071533203125,,,False
5,2,42,0,-258.5466003417969,,,False
5,3,42,0,-221.93008422851562,-1801.1596614815182,1801.1596614815182,True
5,4,42,0,-226.26486206054688,-1794.5721194501616,1794.5721194501616,True
5,5,42,0,-228.8311767578125,-1771.293259080875,1771.293259080875,True
5,6,42,0,-258.1420593261719,,,False
5,7,42,0,-246.648193359375,,,False
5,8,42,0,-252.64547729492188,-1764.5898000845837,1764.5898000845837,True
6,1,47,0,-288.5335693359375,-2173.192914477111,2173.192914477111,True
6,2,47,0,-285.5516357421875,-2172.061301663051,2172.061301663051,True
6,3,47,0,-273.51531982421875,-2187.8495426047944,2187.8495426047944,True
6,4,47,0,-280.330810546875,-2163.6574023984926,2163.6574023984926,True
6,5,47,0,-274.6243896484375,-2185.453613098091,2185.453613098091,True
6,6,47,0,-284.40155029296875,-2170.0845663731925,2170.0845663731925,True
6,7,47,0,-280.2601013183594,-2181.468283093854,2181.468283093854,True
6,8,47,0,-286.6871337890625,-2180.965720215423,2180.965720215423,True
7,1,47,0,-252.3608856201172,-2169.7710516950187,2169.7710516950187,True
7,2,47,0,-288.86419677734375,-2146.3834334121875,2146.3834334121875,True
7,3,47,0,-275.26385498046875,-2164.7755116060202,2164.7755116060202,True
