group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-345.2161865234375,-1343.9141256750215,-36569.76635518227,36569.76635518227
0,1,49,0,-327.06378173828125,-1342.5864109908857,-36533.637398087776,36533.637398087776
0,2,49,0,-323.13330078125,-1342.4674526551657,-36530.40037686732,36530.40037686732
0,3,49,0,-324.4737548828125,-1342.0502163748247,-36519.04679928712,36519.04679928712
0,4,49,0,-331.8236083984375,-1341.688684803748,-36509.20902406643,36509.20902406643
0,5,49,0,-322.5426025390625,-1341.8816556766749,-36514.460029023874,36514.460029023874
0,6,49,0,-329.3964538574219,-1341.8866768319494,-36514.59666161945,36514.59666161945
0,7,49,0,-313.20953369140625,-1342.5302172283496,-36532.10828791079,36532.10828791079
0,8,49,0,-334.8724365234375,-1341.4807548554277,-36503.55096193058,36503.55096193058
1,0,136,0,-1011.8143920898438,-3566.5832093719755,-97051.6732886763,97051.6732886763
1,1,136,0,-1025.4464111328125,-3560.731684490236,-96892.44518499129,96892.44518499129
1,2,136,0,-1009.0333251953125,-3561.923257577024,-96924.86954049619,96924.86954049619
1,3,136,0,-1009.5322265625,-3562.8682712922273,-96950.58467370835,96950.58467370835
1,4,136,0,-1005.2705078125,-3561.389114064963,-96910.33475507871,96910.33475507871
1,5,136,0,-1007.1919555664062,-3561.4407317068435,-96911.73934266904,96911.73934266904
1,6,136,0,-995.0079956054688,-3561.5493996701534,-96914.69634859123,96914.69634859123
1,7,136,0,-1068.7938232421875,-3561.2931616513706,-96907.72375689122,96907.72375689122
1,8,136,0,-1021.1766967773438,-3560.691730558144,-96891.35798311309,96891.35798311309
2,0,117,0,-852.08056640625,-5532.433348827237,-150545.1807351228,150545.1807351228
2,1,117,0,-821.2406005859375,-5528.418447585137,-150435.92970668452,150435.92970668452
2,2,117,0,-801.0767822265625,-5528.662306698057,-150442.5654511958,150442.5654511958
2,3,117,0,-808.009765625,-5526.8726606238215,-150393.86670062615,150393.86670062615
2,4,117,0,-854.63818359375,-5526.580401364751,-150385.91392104363,150385.91392104363
2,5,117,0,-820.4827270507812,-5528.188641406852,-150429.6763620055,150429.6763620055
2,6,117,0,-847.595458984375,-5527.798505398433,-150419.06022039193,150419.06022039193
2,7,117,0,-843.5398559570312,-5528.160955787375,-150428.92299792045,150428.92299792045
2,8,117,0,-831.625244140625,-5526.791697338633,-150391.66357740114,150391.66357740114
3,0,25,0,-168.3304443359375,-709.5460793995275,-19307.73242586701,19307.73242586701
3,1,25,0,-188.09364318847656,-708.5303820447774,-19280.09389283788,19280.09389283788
3,2,25,0,-163.13772583007812,-709.0143348371829,-19293.262919196848,19293.262919196848
3,3,25,0,-173.35804748535156,-709.0620776375595,-19294.56206697836,19294.56206697836
3,4,25,0,-155.82479858398438,-708.5386065505392,-19280.317693040844,19280.317693040844
3,5,25,0,-165.3121337890625,-709.0436200760366,-19294.059811142604,19294.059811142604
3,6,25,0,-168.05838012695312,-708.2943195235924,-19273.670304395713,19273.670304395713
3,7,25,0,-180.14195251464844,-708.4311118813645,-19277.392614078548,19277.392614078548
3,8,25,0,-174.615966796875,-707.9325639036188,-19263.826432493952,19263.826432493952
4,0,24,0,-175.8453369140625,-530.916111962342,-14446.963386825497,14446.963386825497
4,1,24,0,-176.38458251953125,-530.1935434037005,-14427.301294687095,14427.301294687095
4,2,24,0,-171.1477813720703,-530.2528269752354,-14428.914482850176,14428.914482850176
4,3,24,0,-188.2877655029297,-529.9961610328347,-14421.930246755319,14421.930246755319
4,4,24,0,-172.48184204101562,-530.1795885998843,-14426.921565130466,14426.921565130466
