group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.6779217702758069,0.4666666666666666,0.4595779266138839,0.4271150504200263,0.11111325081763951
1,9,0.2858626804327117,0.38333333333333336,0.08171747206417464,0.12822849033032832,0.1111111111111111
2,9,-0.0003969235506850868,0.4666666666666666,1.5754830508845668e-07,-0.0001751517311082062,0.1111111111111111
3,9,0.7090796122254576,0.75,0.5027938964738052,1.34041004685396,0.13651142342031294
4,9,0.6974563830694098,0.65,0.48644540628426336,1.7274338988714262,0.11112256264481668
5,9,0.2567554409226661,0.18333333333333335,0.06592335644339269,0.09347807372331327,0.1111111111111111
6,9,0.7400142421936466,0.8333333333333333,0.5476210786494371,0.7074817592184852,0.11111111123924881
7,9,0.5541058808443516,0.5,0.30703332718629484,0.7254425434758516,0.12986364292222607
8,9,0.3238272531245616,0.38333333333333336,0.1048640898661989,0.6079164564805499,0.11115335194521322
9,9,0.01727531353930712,-0.049999999999999996,0.0002984364578813679,0.0510628597229251,0.11132385737382397
10,9,0.8158011695229607,0.3,0.6655315481950304,3.3235053625183215,0.1111111111111111
11,9,0.6045493272957767,0.7166666666666667,0.36547988913377616,0.43459251061707244,0.11111111111141428
12,9,-0.18760137130826632,0.049999999999999996,0.03519427451674201,-0.0828255108981767,0.1111111111111111
13,9,0.24126737658635591,0.6666666666666667,0.05820994700486248,0.33975484235861897,0.1111111111111111
14,9,0.190996255993033,0.5499999999999999,0.03647956980335619,0.3613682089183886,0.11136295965041693
15,9,0.8697969716357437,0.9333333333333332,0.7565467718667106,1.5382937534737693,0.11111180138921532
16,9,0.006529381184167463,0.16666666666666669,4.2632818648160106e-05,0.003170324102622806,0.1111111111111111
17,9,0.22904651107530336,0.35,0.052462304235769065,1.007288721273887,0.11115648408073563
18,9,0.5175573209979113,0.7,0.267865580518535,0.567684407712328,0.11111111141579183
19,9,0.5284307112623495,0.5166666666666667,0.2792390166052326,0.885719705626871,0.11111130168093315
20,9,0.36461493908536063,0.41666666666666663,0.13294405380422125,0.340136617459572,0.1111111111118185
21,9,0.4409046336714752,0.6666666666666667,0.19439689599297774,0.7196993751003179,0.2175134735062916
22,9,0.4268399229753901,0.75,0.18219231984563694,0.2867860033298026,0.1111111111111111
23,9,0.6427931584562306,0.5833333333333334,0.4131830445581368,0.3300914805524991,0.1111111111111111
24,9,0.6068708932294283,0.5833333333333334,0.3682922810490842,1.4789559719044907,0.11111111152407223
25,9,0.7490924501526706,0.7333333333333334,0.5611394988757312,1.1605009855649124,0.11111124395274458
26,9,0.5822637981427635,0.65,0.33903113062763685,1.8881637795555835,0.11281819127429074
27,9,0.39339994755388624,0.48333333333333334,0.15476351873540045,0.6276104820390239,0.11697142136312927
28,9,-0.019467339169016624,0.016666666666666666,0.00037897729432152886,-0.04192290832550406,0.22032828276985683
29,9,0.45803913639408245,0.3,0.20979985046863686,1.427039971158815,0.1111121499914447
30,9,0.6025594742917667,0.6,0.36307792005877026,1.0554355886270792,0.11115053589452323
31,9,0.2857354421434314,0.18333333333333335,0.08164474289690223,0.08457451198390889,0.12602617526158422
32,9,0.8499317492707327,0.9166666666666666,0.7223839784184076,1.9638697765881556,0.12084986987762306
33,9,0.8494015543237832,0.6333333333333333,0.7214830004876588,0.519369777368955,0.11118432656698259
34,9,0.2250641201998149,0.5166666666666667,0.05065385820131672,0.07225454807568077,0.1111111111111111
35,9,0.19350681420235918,0.18333333333333335,0.03744488714274636,0.15129411926959685,0.11111111111313221
36,9,0.6951854758553605,0.6833333333333333,0.483282845840244,1.3118422942230619,0.11111111158531155
37,9,0.9145600051142262,0.9,0.8364200029545334,0.9049481297441917,0.11158397453974299
38,9,0.11246756680598982,-0.11666666666666665,0.012648953583259783,0.14681534270573227,0.11111270350684868
39,9,0.12276111674302222,0.2833333333333333,0.01507029178399393,0.7504333663505768,0.1111111111111111
40,9,0.24844561167129106,0.19999999999999998,0.06172522195872196,1.2330793378422913,0.11146909025499752
41,9,0.7985589391720341,0.8499999999999999,0.6376963793315645,0.779067596528721,0.11567033972441552
42,9,-0.2630304125468142,-0.2333333333333333,0.06918499792454727,-0.334871278181986,0.12753612378557097
43,9,0.7010182787927817,0.43333333333333335,0.4914266272015942,0.9749434038290633,0.11116852413280282
44,9,0.7034794178126039,0.5666666666666667,0.49488329128596015,0.4114160518408542,0.15769318513223465
45,9,0.5695793890206985,0.18333333333333335,0.3244206803971922,1.024406029497566,0.11117307112796945
46,9,0.3622698467921245,-0.016666666666666666,0.13123944189478934,0.9168356296400701,0.11328947755943045
47,9,0.5261187350877298,0.6833333333333333,0.27680092341031276,1.051184572282345,0.11113726191086065
48,9,0.2367906816777257,0.5666666666666667,0.056069826929402024,0.2985847034229234,0.11173024691291245
49,9,0.621589192868463,0.39999999999999997,0.3863731246908673,0.46364813535935745,0.17235801599353914
50,9,-0.33889908837614385,0.09999999999999999,0.11485259210218136,-0.07889268874636292,0.1111111111111111
51,9,0.6910870775775622,0.8666666666666667,0.4776013487946954,1.624234236633729,0.11111430400187672
52,9,0.8215299133216595,0.6666666666666667,0.6749113984822933,1.9724829817378613,0.11113857674913453
53,9,0.5663960569149203,0.5666666666666667,0.3208044932887697,1.3157251694258496,0.11238426462881039
54,9,-0.016047437714412503,0.09999999999999999,0.00025752025719794877,-0.00644989015030823,0.1111111111111111
55,9,0.4533511886372385,0.5833333333333334,0.205527300238797,0.9611922098096742,0.1111111111111111
