group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-140.52670288085938,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-143.75888061523438,-1133.973203551373,1133.973203551373,True
0,2,24,0,-143.66305541992188,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-148.1319580078125,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-143.23146057128906,-1119.39531460593,1119.39531460593,True
0,5,24,0,-125.95809936523438,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-128.0641326904297,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-129.58718872070312,-1125.756067762783,1125.756067762783,True
0,8,24,0,-125.13851928710938,-1127.156806882785,1127.156806882785,True
1,0,28,0,-171.20703125,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-165.10891723632812,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-160.1342315673828,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-166.94284057617188,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-175.1785888671875,-1275.875261724397,1275.875261724397,True
1,5,28,0,-167.73812866210938,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-166.5819091796875,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-163.4987335205078,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-160.407958984375,-1300.011289247963,1300.011289247963,True
2,0,15,0,-79.4920654296875,-623.5365831919481,623.5365831919481,True
2,1,15,0,-92.47760009765625,-608.2187836095136,608.2187836095136,True
2,2,15,0,-77.15237426757812,-606.5970939150168,606.5970939150168,True
2,3,15,0,-84.35358428955078,-611.2631562528031,611.2631562528031,True
2,4,15,0,-75.75423431396484,-613.8301975700848,613.8301975700848,True
2,5,15,0,-83.03857421875,-614.0271789000368,614.0271789000368,True
2,6,15,0,-75.41645050048828,-615.2865021511922,615.2865021511922,True
2,7,15,0,-80.40113830566406,-613.6416846942041,613.6416846942041,True
2,8,15,0,-85.38713073730469,-615.7089247422484,615.7089247422484,True
3,0,14,0,-83.12187194824219,-628.8878441401644,628.8878441401644,True
3,1,14,0,-84.05908203125,-619.2435362166078,619.2435362166078,True
3,2,14,0,-67.46776580810547,-622.9760474315185,622.9760474315185,True
3,3,14,0,-73.64283752441406,-620.5224250680907,620.5224250680907,True
3,4,14,0,-77.80049133300781,-615.3805287121852,615.3805287121852,True
3,5,14,0,-70.71310424804688,-620.5088592343152,620.5088592343152,True
3,6,14,0,-74.25299072265625,-616.8316522682361,616.8316522682361,True
3,7,14,0,-73.31620788574219,-598.1503677799526,598.1503677799526,True
3,8,14,0,-72.71119689941406,-617.7207258752493,617.7207258752493,True
4,0,21,0,-125.41896057128906,-958.5879389824455,958.5879389824455,True
4,1,21,0,-120.334716796875,-945.9385181868711,945.9385181868711,True
4,2,21,0,-125.6854019165039,-953.5068563039275,953.5068563039275,True
4,3,21,0,-126.69393920898438,-949.3106344043803,949.3106344043803,True
4,4,21,0,-125.72435760498047,-935.6310289007166,935.6310289007166,True
