group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.2495073768893995,0.09999999999999999,0.06225393112222885,-0.10801529794718198,0.1111111862971435
1,9,0.3377971955482966,0.08333333333333334,0.11410694532029415,0.1093619346455206,0.11111111512238704
2,9,0.27174991815606764,0.16666666666666669,0.07384801801782946,0.305836270922909,0.16718724345783909
3,9,-0.2071107675067487,0.08333333333333334,0.042894870017234514,-0.1359257359742471,0.11114787436697934
4,9,-0.06195632344255667,-0.08333333333333334,0.0038385860145186976,-0.026340248853392687,0.12008337147911652
5,9,0.1894723238470817,0.35,0.03589976150401341,0.15067186175647956,0.11112673473113387
6,9,0.3899410149137215,0.18333333333333335,0.15205399511194317,0.1254890610154895,0.11121707850154919
7,9,-0.5167572946427427,-0.3,0.2670381015664864,-0.2525783921523283,0.1111111111111111
8,9,-0.44512400621138687,-0.7,0.19813538090567479,-0.1624630318514857,0.1111111111111111
9,9,0.7124727159324339,0.4666666666666666,0.5076173709481386,0.3748435049906266,0.11111131565893155
10,9,-0.2907613396366111,-0.21666666666666667,0.08454215662727671,-0.11369122887443776,0.1111111111111111
11,9,-0.45374803480858067,-0.2833333333333333,0.20588727909264892,-0.2996903821940212,0.1111147688724907
12,9,-0.14157345955885298,0.016666666666666666,0.02004304445146218,-0.05310484188523096,0.1111111111111111
13,9,0.5776698747328627,0.41666666666666663,0.33370248417388126,0.3249337776665119,0.13779755797588306
14,9,-0.1564302864672363,-0.16666666666666669,0.024470434524221613,-0.06375242248602388,0.1111111111111111
15,9,-0.3679702415058659,-0.2833333333333333,0.13540209863388525,-0.10822930023731335,0.1111111111111111
16,9,0.5548989951645722,0.6,0.3079128948346519,0.31463652206966447,0.18843198030555888
17,9,0.5742583155860044,0.7666666666666667,0.329772613019675,0.2018776840875285,0.1111111111111111
18,9,-0.3167126733953908,0.21666666666666667,0.10030691748925546,-0.11933452967168878,0.1111111111111111
19,9,-0.33168631487133404,0.016666666666666666,0.11001581147292575,-0.16871359541303102,0.1111111111111111
20,9,-0.9039741730975738,-0.9833333333333333,0.8171693056274423,-0.2919789367287114,0.1111111111111111
21,9,0.36018255855030673,0.65,0.12973147548384514,0.17480903607208173,0.18235842176536424
22,9,-0.25545661602191483,0.11666666666666665,0.06525808266936803,-0.13349916716934349,0.11111112346275724
23,9,0.0515154410455132,0.18333333333333335,0.002653840666113746,0.012547851558959867,0.1111111111111111
24,9,0.38567869461480986,0.5,0.14874805547978376,0.1489690602707029,0.11380742157431051
25,9,-0.4477618908366649,-0.33333333333333337,0.20049071088562542,-0.11767265637385856,0.1111111111111111
26,9,0.33117812348235526,0.5166666666666667,0.10967894947329415,0.08803235205542753,0.31077071601996553
27,9,-0.08347298718938269,0.11666666666666665,0.0069677395903188465,-0.01682806291395013,0.1111111111111111
28,9,0.10092147213761236,0.3666666666666667,0.01018514353842287,0.052848321504129284,0.189662410402661
29,9,-0.04051188863678582,-0.03333333333333333,0.001641213120919336,-0.016946537278213925,0.11115075322069784
30,9,0.44717240863077057,0.38333333333333336,0.19996316304064485,0.23336697544925605,0.16722793729552643
31,9,0.414862302344322,0.4666666666666666,0.17211072990643161,0.18447515862291325,0.11111213486893383
32,9,0.18231964224764757,0.09999999999999999,0.0332404519493102,0.06823246359324958,0.11111111112647147
33,9,0.7251028553976806,0.75,0.5257741509058697,0.29612143966248555,0.11113058278346458
34,9,-0.36343574103459975,-0.43333333333333335,0.13208553786136865,-0.15654281360438613,0.1111111111212166
35,9,0.3739133855225443,0.65,0.13981121987293083,0.07041979604902827,0.1111111111111111
36,9,-0.062464564770261986,-0.18333333333333335,0.003901821851938255,-0.053871390870865316,0.11186421378226458
37,9,0.42997498130094614,0.39999999999999997,0.18487848454474898,0.4463984130594056,0.24513061160500765
38,9,0.30236304086584154,0.16666666666666669,0.09142340848163856,0.04160524568131674,0.13056311471202248
39,5,0.10605730972897427,0.09999999999999999,0.01124815294694758,0.110522688973351,0.20000000520813055
40,9,-0.41150152652029093,-0.19999999999999998,0.1693335063285297,-0.14691507555504796,0.1111111111111111
41,9,-0.05732266550245296,-0.19999999999999998,0.003285887980306111,-0.018950880409068914,0.1111111111111111
42,9,0.20865427789304544,0.35,0.04353660768306823,0.08625527470773307,0.14780502216224226
43,9,-0.16561902433588743,-0.35,0.027429661221971272,-0.1687155927456458,0.14105670050182914
44,9,-0.3916289623240594,0.15,0.15337324413101955,-0.2851670348081203,0.1111111111111111
45,9,0.6596604661763892,0.19999999999999998,0.4351519306360511,0.29365810170601225,0.19836378080300263
46,8,0.3907602801682273,0.3333333333333334,0.15269359655715148,0.16731080312547464,0.12500000971294906
47,9,-0.20573009701731437,-0.39999999999999997,0.042324872818753585,-0.07959432348850648,0.11575901793172595
48,9,0.16060419234429374,0.26666666666666666,0.0257937065985629,0.056297066468913616,0.1111111111111111
49,9,-0.5477039787064255,-0.26666666666666666,0.2999796482908486,-0.27084314607661997,0.11111111111131322
