group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,bond_angle,rmsd,0.15,0.14999998462932632,-142.93515014648438
0,2,0,16678,21,bond_angle,rmsd,0.15,0.14999999818080112,-153.78207397460938
0,3,0,16678,21,bond_angle,rmsd,0.15,0.14999999791860183,-146.3055877685547
0,4,0,16678,21,bond_angle,rmsd,0.15,0.1500000302558985,-149.10501098632812
0,5,0,16678,21,bond_angle,rmsd,0.15,0.15000000060881552,-155.916015625
0,6,0,16678,21,bond_angle,rmsd,0.15,0.149999988969121,-142.10067749023438
0,7,0,16678,21,bond_angle,rmsd,0.15,0.15000001944362618,-152.0064697265625
0,8,0,16678,21,bond_angle,rmsd,0.15,0.15000001192460508,-149.495849609375
1,1,0,16678,21,bond_angle,rmsd,0.24,0.23999996483592742,-145.3874969482422
1,2,0,16678,21,bond_angle,rmsd,0.24,0.23999998603334619,-150.66322326660156
1,3,0,16678,21,bond_angle,rmsd,0.24,0.2399999743954488,-189.46505737304688
1,4,0,16678,21,bond_angle,rmsd,0.24,0.24000000187625178,-162.22598266601562
1,5,0,16678,21,bond_angle,rmsd,0.24,0.24000001018146072,-142.38865661621094
1,6,0,16678,21,bond_angle,rmsd,0.24,0.23999999090608493,-141.57054138183594
1,7,0,16678,21,bond_angle,rmsd,0.24,0.23999994656093468,-131.90403747558594
1,8,0,16678,21,bond_angle,rmsd,0.24,0.24000022580852018,-139.65060424804688
2,1,1,31846,8,bond_angle,rmsd,0.15,0.14999999108521142,-55.88934326171875
2,2,1,31846,8,bond_angle,rmsd,0.15,0.14999999608316886,-51.49069595336914
2,3,1,31846,8,bond_angle,rmsd,0.15,0.1499999728877612,-58.31770324707031
2,4,1,31846,8,bond_angle,rmsd,0.15,0.14999989327102586,-66.1944351196289
2,5,1,31846,8,bond_angle,rmsd,0.15,0.14999996787584316,-60.35897445678711
2,6,1,31846,8,bond_angle,rmsd,0.15,0.1499999941024568,-60.05345153808594
2,7,1,31846,8,bond_angle,rmsd,0.15,0.1499999994970207,-61.51860046386719
2,8,1,31846,8,bond_angle,rmsd,0.15,0.1500000005228426,-54.1886100769043
3,1,1,31846,8,bond_angle,rmsd,0.24,0.23999986632079134,-51.286094665527344
3,2,1,31846,8,bond_angle,rmsd,0.24,0.23999998827706845,-59.11640930175781
3,3,1,31846,8,bond_angle,rmsd,0.24,0.23999990953240727,-65.56512451171875
3,4,1,31846,8,bond_angle,rmsd,0.24,0.23999988073515915,-59.608795166015625
3,5,1,31846,8,bond_angle,rmsd,0.24,0.24000001324423503,-66.92207336425781
3,6,1,31846,8,bond_angle,rmsd,0.24,0.23999993452445892,-61.23344421386719
3,7,1,31846,8,bond_angle,rmsd,0.24,0.2400001928103972,-69.02523803710938
