group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.16717389340041353,-0.04761904761904763,0.027947110634652824,-0.454725995567225,0.34909311532802684
1,8,-0.5740300782670097,-0.6190476190476191,0.3295105307552293,-1.3013607690855613,0.12582348940712748
2,8,0.24130775856707568,0.3333333333333334,0.058229434344666084,1.8000206390235904,0.14156092107218918
3,8,0.33025474647485026,0.14285714285714288,0.10906819756916762,0.6191233064725179,0.45894080119560254
4,8,-0.23197784392129503,0.07142857142857144,0.05381372007037272,-1.1495161484693366,0.41683813569933253
5,8,-0.7742965929441372,-0.6190476190476191,0.5995352138448989,-1.4214081225836646,0.19214282941090344
6,8,-0.2246265694723063,-0.2380952380952381,0.05045709571289685,-4.672700621042169,0.4474013198309043
7,8,0.5108186700198687,0.4523809523809524,0.2609357136408675,2.1257214423268147,0.2048009554085154
8,8,-0.6515768353216003,-0.4761904761904762,0.4245523723277118,-2.2659488897292683,0.1371322162392673
9,8,-0.53668651260747,-0.5000000000000001,0.2880324128147681,-1.671325862715995,0.20202752762934229
10,8,-0.7802209440938697,-0.7142857142857144,0.6087447216027293,-2.5382777345284904,0.1632485465669539
11,8,-0.5380992124220678,-0.5952380952380953,0.28955076240924965,-0.9810400094137854,0.13133527185222077
12,8,0.3712533280995235,0.2142857142857143,0.13782903362497245,0.8613890374987659,0.2613862807060075
13,8,0.5576233052947142,0.4285714285714286,0.310943750607802,1.5397978306242974,0.12650839163774028
14,8,-0.41940557942785983,-0.2142857142857143,0.17590104005521884,-1.0627848357901069,0.3372147026882878
15,8,-0.18055953053392565,-0.14285714285714288,0.032601744066631626,-0.8205341607976936,0.26109675778643215
16,8,-0.5020293535128361,-0.28571428571428575,0.25203347178851615,-6.279305718681492,0.19809601139001082
17,8,-0.3883963882548536,-0.38095238095238104,0.150851754409415,-0.5443612965089636,0.13843089887101304
18,8,-0.19879253164696103,-0.04761904761904763,0.03951847063860801,-1.3670715125443376,0.19097608555189544
19,8,-0.1782746817407896,-0.261904761904762,0.031781862149779815,-0.5710148642317531,0.13322320113758795
20,8,-0.20274321255563021,-0.14285714285714288,0.04110481023737745,-1.1937288417794194,0.2212452360573686
21,8,0.09255233031214694,0.0,0.008565933846208752,0.3962135760550181,0.33750030370573575
22,8,-0.6951653356707052,-0.523809523809524,0.48325484391816415,-6.477215583801339,0.3637972009908057
23,8,-0.05426817058979832,0.023809523809523815,0.0029450343391634513,-0.14798621515869864,0.14587773424374026
24,8,0.6073428496192342,0.7380952380952381,0.3688653369836118,2.1527361280615733,0.12543510949812206
25,8,-0.25424680841653896,-0.09523809523809526,0.06464143958999627,-0.5780734169113501,0.31189906285882407
26,8,-0.2686874960784853,-0.14285714285714288,0.07219297054892605,-0.9139591765717588,0.13224459820487802
27,8,-0.35553101413503635,-0.1666666666666667,0.12640230201188743,-0.6798292671005497,0.2737779812616871
28,8,-0.19051015213606726,-0.3333333333333334,0.036294118066907494,-0.5718545441454721,0.22713703293888704
29,8,0.263162941239824,0.5714285714285715,0.06925473364199505,0.812857931035008,0.22466163757941213
30,8,0.19557641384194477,0.023809523809523815,0.03825013365127564,0.8357230279186326,0.15555737422287488
31,8,-0.12477139572622295,-0.3333333333333334,0.015567901191469726,-0.32532065396999366,0.24489661312923003
32,8,-0.1813248896934399,-0.19047619047619052,0.03287871562233815,-1.2084888790998936,0.2298797792974065
33,8,-0.25705837788949626,-0.261904761904762,0.06607900964317906,-0.5267810142946701,0.2125384406751126
34,8,0.4333132553461348,0.261904761904762,0.18776037725866462,1.6746922861385451,0.1439115282481371
35,8,0.3481661593021854,0.3333333333333334,0.12121967448323476,1.9771555045255287,0.12559277307964647
36,8,-0.005286952109767888,-0.04761904761904763,2.7951862610979117e-05,-0.018371424723435958,0.13979396797899016
37,8,0.37510447274169645,0.28571428571428575,0.1407033654708261,1.2892603906937343,0.13139124655307322
38,8,-0.3577361844577942,-0.30952380952380953,0.12797517767042096,-1.537065016346662,0.15740320262527735
39,8,0.9137707852469625,0.6428571428571429,0.8349770479708505,1.4745709725190184,0.13185819414753197
