group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,normal_mode,0.14999999999999997,3.671717528720129e-17,True,-0.16717389340041353,-0.16717389340041353,nan,nan,-0.454725995567225,-0.454725995567225,0.692340020367955,0.7201458436241426
1,8,0,0.24,normal_mode,0.24000000000000002,6.434865484555646e-17,True,-0.5740300782670097,-0.5740300782670097,nan,nan,-1.3013607690855613,-1.3013607690855613,0.13675733314688407,0.17776917352103835
2,8,1,0.15,normal_mode,0.15000000000000002,7.97218214573518e-17,True,0.24130775856707568,0.24130775856707568,nan,nan,1.8000206390235904,1.8000206390235904,0.564805147694796,0.6021653564586187
3,8,1,0.24,normal_mode,0.24000000000000002,4.046035655711836e-17,True,0.33025474647485026,0.33025474647485026,nan,nan,0.6191233064725179,0.6191233064725179,0.42432446224325693,0.469410176128815
4,8,2,0.15,normal_mode,0.15000000000000002,1.4084416362486778e-16,True,-0.23197784392129503,-0.23197784392129503,nan,nan,-1.1495161484693366,-1.1495161484693366,0.580394110419816,0.6166924902347751
5,8,2,0.24,normal_mode,0.24,1.0103182026100663e-16,True,-0.7742965929441372,-0.7742965929441372,nan,nan,-1.4214081225836646,-1.4214081225836646,0.024098324295690414,0.04098839175085737
6,8,3,0.15,normal_mode,0.15,1.0614466625631893e-16,True,-0.2246265694723063,-0.2246265694723063,nan,nan,-4.672700621042169,-4.672700621042169,0.592778232281121,0.6282094355003696
7,8,3,0.24,normal_mode,0.24,1.1188630228279524e-16,True,0.5108186700198687,0.5108186700198687,nan,nan,2.1257214423268147,2.1257214423268147,0.195785909361961,0.24137037829769004
8,8,4,0.15,normal_mode,0.14999999999999997,1.2138106967135507e-16,True,-0.6515768353216003,-0.6515768353216003,nan,nan,-2.2659488897292683,-2.2659488897292683,0.0800378169384721,0.1128349118648478
9,8,4,0.24,normal_mode,0.24,3.925231146709438e-17,True,-0.53668651260747,-0.53668651260747,nan,nan,-1.671325862715995,-1.671325862715995,0.17024482286832035,0.21422483387877167
10,8,5,0.15,normal_mode,0.15000000000000002,3.254629732262919e-17,True,-0.7802209440938697,-0.7802209440938697,nan,nan,-2.5382777345284904,-2.5382777345284904,0.022357488541035375,0.03848332615347319
11,8,5,0.24,normal_mode,0.24000000000000005,3.925231146709438e-17,True,-0.5380992124220678,-0.5380992124220678,nan,nan,-0.9810400094137854,-0.9810400094137854,0.16890500581472437,0.2127863849823789
12,8,6,0.15,normal_mode,0.14999999999999997,3.8005887153050735e-17,True,0.3712533280995235,0.3712533280995235,nan,nan,0.8613890374987659,0.8613890374987659,0.36521712873895196,0.4122614529242322
13,8,6,0.24,normal_mode,0.24,6.434865484555646e-17,True,0.5576233052947142,0.5576233052947142,nan,nan,1.5397978306242974,1.5397978306242974,0.150975264100304,0.19338161671624593
14,8,7,0.15,normal_mode,0.14999999999999997,1.1274368112207335e-16,True,-0.41940557942785983,-0.41940557942785983,nan,nan,-1.0627848357901069,-1.0627848357901069,0.30096554742939957,0.3489274017504246
15,8,7,0.24,normal_mode,0.24,5.2845041577819695e-17,True,-0.18055953053392565,-0.18055953053392565,nan,nan,-0.8205341607976936,-0.8205341607976936,0.6687371077607579,0.6984447535691962
16,8,8,0.15,normal_mode,0.15,5.887846720064156e-17,True,-0.5020293535128361,-0.5020293535128361,nan,nan,-6.279305718681492,-6.279305718681492,0.20489671013789182,0.25093685777657654
17,8,8,0.24,normal_mode,0.24,8.032350411739543e-17,True,-0.3883963882548536,-0.3883963882548536,nan,nan,-0.5443612965089636,-0.5443612965089636,0.34168020048558057,0.389224279973208
