group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.018828725760562832,-0.08333333333333334,0.0003545209137664824,-0.008812471382517412,0.11111111111353643
1,9,0.153086004804018,0.25,0.02343532486685582,0.04910836091414445,0.1111111111111111
2,9,-0.22634205136734117,0.06666666666666667,0.05123072421717611,-0.05576889182565864,0.1111111111111111
3,9,0.6032327900818588,0.39999999999999997,0.36388979902994395,0.6236241205356418,0.2845599749486653
4,9,0.0516834861860388,-0.08333333333333334,0.0026711827443424638,0.01942945524953443,0.11113252875410226
5,9,-0.3504086456037654,-0.43333333333333335,0.12278621891386525,-0.10468533530317621,0.1111111111111111
6,9,0.8975657116988555,0.9166666666666666,0.8056242068174729,0.17545318834879356,0.1111111111111111
7,9,0.6048722163072048,0.48333333333333334,0.3658703980603899,0.4326772327208095,0.11144278413526476
8,9,-0.10525566383831138,0.08333333333333334,0.01107875477004361,-0.09564101234409224,0.19053641427784307
9,9,0.010583692940965127,-0.3666666666666667,0.00011201455626863507,0.0049594459768229635,0.11111798570953862
10,9,0.2562045521826372,0.016666666666666666,0.06564077255910568,0.17144431386864764,0.11580380248255147
11,9,0.5756515087027297,0.5333333333333333,0.33137465947172895,0.11842063786086848,0.1111111111111111
12,9,0.4413061569278024,0.2833333333333333,0.19475112414238616,0.08118107612448106,0.1111111111111111
13,9,0.7624682969909448,0.8333333333333333,0.5813579039162715,0.22798648877945085,0.1111111111111111
14,9,0.0878504652459473,0.2833333333333333,0.0077177042439293955,0.09175548121332049,0.11112004304387635
15,9,0.7469457282873887,0.75,0.5579279210067775,0.2263874467961414,0.1111111111111111
16,9,-0.2975803234968535,-0.39999999999999997,0.08855404893249197,-0.03249981767951706,0.1111111111111111
17,9,0.4276271204180298,0.35,0.18286495411701617,0.6758747111293196,0.17962977739467853
18,9,0.5389023166404369,0.7,0.29041570688042967,0.11653758058475892,0.11111111111434487
19,9,0.23381384489504253,0.25,0.05466891406460301,0.10556499375144632,0.11111308815407567
20,9,0.35188984656859007,0.5,0.12382646411806586,0.09622791197910022,0.1111111111111111
21,9,0.2922301347780396,0.2333333333333333,0.0853984516723912,0.23138973165024462,0.11160914637112773
22,9,0.879056588357985,0.7,0.7727404855355798,0.17466511972024729,0.1111111111111111
23,9,-0.1985384212171044,0.03333333333333333,0.03941750469938037,-0.04922070801375206,0.1111111111111111
24,9,0.18731303163689503,0.09999999999999999,0.03508617182100444,0.13001322603291465,0.14119764415745395
