group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-153.80885314941406,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-188.26617431640625,-1133.973203551373,1133.973203551373,True
0,2,24,0,-171.34988403320312,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-208.1243896484375,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-211.43980407714844,-1119.39531460593,1119.39531460593,True
0,5,24,0,-166.55776977539062,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-185.19674682617188,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-181.6228485107422,-1125.756067762783,1125.756067762783,True
0,8,24,0,-162.25564575195312,-1127.156806882785,1127.156806882785,True
1,0,28,0,-176.11097717285156,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-202.5147247314453,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-184.97254943847656,-1313.161537131396,1313.161537131396,True
1,3,28,0,-194.78512573242188,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-191.5163116455078,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-173.33731079101562,-1317.343805903303,1317.343805903303,True
1,6,28,0,-173.2891845703125,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-187.97933959960938,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-179.05250549316406,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-235.08033752441406,-623.5365831919481,623.5365831919481,True
2,1,15,0,-363.0885925292969,-610.6367103319243,610.6367103319243,True
2,2,15,0,-212.92428588867188,-598.3758112990574,598.3758112990574,True
2,3,15,0,-181.4051513671875,-608.1851043587757,608.1851043587757,True
2,4,15,0,-153.8869171142578,-618.1908606934214,618.1908606934214,True
2,5,15,0,-197.06834411621094,-614.6865563304062,614.6865563304062,True
2,6,15,0,-139.31298828125,-609.9213589085336,609.9213589085336,True
2,7,15,0,-208.43630981445312,-608.4834936470348,608.4834936470348,True
2,8,15,0,-195.34539794921875,-615.2317936218651,615.2317936218651,True
3,0,14,0,-137.6081085205078,-628.8878441401644,628.8878441401644,True
3,1,14,0,-91.57210540771484,-618.5245941979846,618.5245941979846,True
3,2,14,0,-150.99984741210938,-610.3338908289466,610.3338908289466,True
3,3,14,0,-147.2518310546875,-619.2784448792185,619.2784448792185,True
