group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.4255353095730939,0.6666666666666667,0.18108029969346884,0.4008983810162821,0.11796857603275475
1,9,0.6017055578557658,0.5333333333333333,0.3620495783545184,0.3873170091574727,0.11250872542329336
2,9,0.034530119557420996,-0.016666666666666666,0.001192329156649788,0.3126155079190213,0.1111111111111111
3,9,0.08779321719184138,-0.016666666666666666,0.007707648984893833,0.3964481962489403,0.11112186765760075
4,9,0.8965266898508932,0.5666666666666667,0.8037601056149997,2.09216288840631,0.11116264294901684
5,9,0.5660156687814646,0.4666666666666666,0.3203737373061286,4.522913602857324,0.11113416956935393
6,9,0.8000281119135534,0.7166666666666667,0.6400449798519651,1.4340832800641805,0.11111111111156585
7,9,0.7976960886130414,0.6166666666666666,0.6363190497885453,0.9811917384166875,0.11795039082641809
8,9,0.028824045007745863,0.45,0.0008308255706085592,0.012271795896627864,0.1111111111111111
9,9,0.8646515982735339,0.8333333333333333,0.7476223863969766,1.459057621973821,0.11186329672658941
10,9,-0.473986089225127,-0.4666666666666666,0.22466281277893008,-0.15658971093914278,0.1111111111111111
11,9,-0.1286992404640092,-0.11666666666666665,0.016563494496012868,-1.0481421161947706,0.11111111111876602
12,9,0.09347417628600498,0.21666666666666667,0.008737421632347135,0.02011792314688519,0.1111111111111111
13,9,0.5316978753592834,0.65,0.282702630661576,0.26495122647592967,0.11854180631180417
14,9,-0.2858813896419152,-0.2333333333333333,0.08172816894359253,-0.12189900104944756,0.1111111111111111
15,9,0.7028968110680648,0.6333333333333333,0.4940639270096548,0.9276180420598406,0.11113528631231866
16,9,0.4125453620228692,0.5666666666666667,0.1701936757265802,2.6487132991163143,0.1111111111111111
17,9,0.2212922345100534,0.33333333333333337,0.04897025305445247,0.559369788587809,0.2179579071137072
18,9,-0.38408155122770227,-0.03333333333333333,0.14751863799347809,-0.22675774040908073,0.1111111111111111
19,9,0.3197792416989382,0.5666666666666667,0.10225876342154792,0.2746749305520971,0.11111114269321806
20,9,0.29164621616082137,0.6,0.08505751540092454,0.16318032692738263,0.1111111111111111
21,9,0.36144776050424277,0.33333333333333337,0.13064448357353245,0.9989097488293585,0.11147605589200998
22,9,0.45338659295617456,0.7,0.2055594026724079,0.4955209758231725,0.11147332324076142
23,9,-0.212146181245959,-0.15,0.04500600221724328,-0.12663532588864737,0.1111111111111111
24,9,0.3991955554932568,0.5,0.15935709152556987,1.4868069349219821,0.1111111111111111
25,9,0.8685449908217293,0.9833333333333333,0.7543704010815179,0.5628022015876274,0.13085583184590843
26,9,0.3301923614272018,0.65,0.10902699554487187,0.35579564315133133,0.11111164484882824
27,9,0.8052935752918041,0.4666666666666666,0.6484977424062566,0.8785578813129951,0.11907306008804285
28,9,-0.00680697654604759,0.16666666666666669,4.633492969844198e-05,-0.11146221590700785,0.11112157551195673
29,9,0.4402871500476995,0.5833333333333334,0.19385277449712549,0.3018191483920415,0.11111121226030723
30,9,0.7381850588442573,0.7333333333333334,0.5449171811008997,1.3878968249084165,0.11111111152225324
31,9,0.3045202949901466,0.48333333333333334,0.0927326100608859,0.9938953023413758,0.1111111111111111
32,9,0.817050400862869,0.5833333333333334,0.6675713575501748,1.1217820906870832,0.1393373567343539
33,9,0.03276008854205163,0.06666666666666667,0.0010732234012830627,0.18259200564400585,0.11111111151366357
34,9,0.5851162101438739,0.6333333333333333,0.34236097937313004,0.5269102846933654,0.11111111236267687
35,9,-0.5712403117767515,-0.3,0.32631549379880026,-0.1319553478506498,0.1111111111111111
36,9,0.5972390814958906,0.21666666666666667,0.356694520466055,1.1477593908656762,0.11111111111191956
37,9,-0.574655711677831,-0.6833333333333333,0.3302291869639545,-3.927923812668983,0.11111121167312683
38,9,0.2861274756324173,-0.09999999999999999,0.08186893231177955,0.34058604047204893,0.1148868683182135
39,6,0.762261008477841,0.7142857142857143,0.5810418450456551,0.8855753859303754,0.2680407727873428
40,9,-0.5152856927855519,-0.25,0.26551934518948617,-0.21083698413877863,0.1111111111111111
41,9,-0.02101605625913028,-0.15,0.00044167462068692907,-0.00550441855432754,0.1111111111111111
42,9,0.13026549312930016,0.016666666666666666,0.01696909870021975,0.4670556032790727,0.11557534131499803
43,9,0.09566791150894859,0.39999999999999997,0.009152349292484017,0.04307691292396024,0.3246720652083351
44,9,0.14414421153875254,0.39999999999999997,0.02077755372012864,0.05271799024982009,0.1111111111111111
45,9,-0.27707264407549836,-0.43333333333333335,0.07676925009498779,-0.5524178598574002,0.1246893072695778
46,9,0.5907985557157284,0.43333333333333335,0.34904293343579057,0.4659670291276469,0.11111167647310073
47,9,0.5256553638986955,0.6666666666666667,0.27631356159547,0.6940991423463935,0.11115874013133448
48,9,-0.3017014500672332,-0.06666666666666667,0.09102376497267121,-0.12392206004113589,0.1111111111111111
49,9,0.721743561942376,0.8333333333333333,0.5209137692052683,0.8265624234654845,0.18098099230072598
50,9,0.20091888223864973,0.11666666666666665,0.0403683972400284,0.7642060472816091,0.11111191841408091
51,9,-0.12983249962899135,0.0,0.01685647795991204,-0.6448988652691093,0.1111111111111111
52,5,0.49522680998778607,0.39999999999999997,0.24524959333067878,0.3271460195586135,0.2000001782586763
53,9,-0.3103485987866055,-0.33333333333333337,0.09631625276880942,-0.09888597030884216,0.1111111111111111
54,9,0.8600226375943746,0.7,0.739638937174785,0.5423795534692704,0.11914046832830566
55,9,-0.1378915397274011,0.13333333333333333,0.019014076728393434,-0.6752843217572198,0.11112829410133113
56,9,-0.641207903624027,-0.19999999999999998,0.4111475756699195,-0.2335605814459283,0.1111111111111111
57,9,0.04153951233719749,0.38333333333333336,0.0017255310852121828,0.379711037708549,0.1111111111111111
58,9,0.6306287002397405,0.5333333333333333,0.3976925575660645,1.38982698743828,0.11111111440065244
