group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.36226664677982323,0.2380952380952381,0.1312371233690972,0.9894486456891586,0.20585395274560467
1,8,-0.7316504889330033,-0.7619047619047621,0.5353124379559028,-1.7173205762547619,0.20694039115265658
2,8,-0.3488627869072146,-0.09523809523809526,0.12170524408866863,-1.0411759081544913,0.12900282617129208
3,8,0.2724630161407247,0.38095238095238104,0.07423609516450082,0.9363398918218511,0.1325506743367578
4,8,0.44168861716331176,0.023809523809523815,0.19508883453163858,0.8160736635376127,0.12540810317930312
5,8,-0.0010293881959274746,0.0,1.0596400579148207e-06,-0.0012885446161611735,0.13545265840113244
6,8,0.5209231983267164,0.5714285714285715,0.2713609785549355,2.5680336315796315,0.1279003633099067
7,8,-0.48953941370561943,-0.4523809523809524,0.2396488375712416,-0.6318069972709986,0.297218265563528
8,8,-0.02763445542219781,-0.11904761904761905,0.000763663126481438,-0.05770836596321111,0.16049938107897604
9,8,0.19273442592507226,0.04761904761904763,0.037146558936667164,1.3360992980897624,0.1258145965754871
10,8,-0.23456536165361394,0.09523809523809526,0.0550209088876907,-0.32386555614721535,0.3805195749698684
11,8,0.791837140566718,0.6666666666666669,0.6270060571808762,2.6102198314182705,0.1761511598537309
12,8,0.3511233855554983,0.523809523809524,0.12328763188395513,1.880113616745747,0.16461543340630386
13,8,-0.2746587042736316,-0.09523809523809526,0.07543740383327022,-0.7114418209797808,0.13447344719856374
14,8,0.3508629349616394,0.30952380952380953,0.1231047991298956,1.2433920783331358,0.23071563202013382
15,8,0.09216657545244346,0.07142857142857144,0.008494677630630953,0.5619508761099995,0.1359332688440123
16,8,0.13678386584167251,0.2380952380952381,0.018709825954592665,0.32934263546230036,0.1250713656663588
17,8,0.19450288992781933,0.1666666666666667,0.0378313741902734,1.0035591624007008,0.14164125594594046
18,8,0.636534745290574,0.523809523809524,0.4051764819621359,2.2609006252387265,0.22012170718572766
19,8,0.3455578021863533,0.19047619047619052,0.11941019465186287,1.5212788858993234,0.20141150785371872
