group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.087,gaussian,0.14689137901668048,0.01391204102540116,False,0.36226664677982323,0.3647407319135062,0.1252725528221061,0.003201528831135305,0.9894486456891586,0.988363362291619,0.3778388088367714,0.42114951686587493
1,8,1,0.087,gaussian,0.12147949923759893,0.017089959174264785,False,-0.7316504889330033,-0.6672971308892903,0.4029534564732394,-0.5581691394185367,-1.7173205762547619,-1.7276563753350744,0.03910934332478244,0.10149678101298822
2,8,2,0.087,gaussian,0.13500340831326985,0.015183081518463114,False,-0.3488627869072146,-0.26179089043681675,0.302692139547071,-0.39540644248563067,-1.0411759081544913,-0.8107277754225967,0.39701753271749257,0.5706415047560267
3,8,3,0.087,gaussian,0.13705167460120765,0.01430574368352322,False,0.2724630161407247,0.2642172437279576,0.47445748648824687,0.08586053947767137,0.9363398918218511,0.8022577569477315,0.5138520040713963,0.5669423088243324
4,8,4,0.087,gaussian,0.14526366846252953,0.016162350433045907,False,0.44168861716331176,0.3378303127647053,-0.30472522631922516,-0.7444196513911985,0.8160736635376127,0.8903490961264192,0.27324054638096257,0.4586409338616644
5,8,5,0.087,gaussian,0.1456643526279613,0.007400853057533684,False,-0.0010293881959274746,0.0004094332029636541,0.023496582193887165,-0.0611978857799354,-0.0012885446161611735,0.0005133318372468129,0.9980698984961118,0.9993049246650052
6,8,6,0.087,gaussian,0.13611180455264826,0.005166828371515792,False,0.5209231983267164,0.638386551394518,0.35205860475107553,-0.18746647842334455,2.5680336315796315,2.9987829768111496,0.18558212395947396,0.12282837634819486
7,8,7,0.087,gaussian,0.14674573574393396,0.016970770558059862,False,-0.48953941370561943,-0.4760884652336065,0.235936472586551,-0.7256466758915754,-0.6318069972709986,-0.8677930815172435,0.21821740804081224,0.280159860887819
8,8,8,0.087,gaussian,0.13595711094848711,0.012605836839837245,False,-0.02763445542219781,0.03137803295077725,0.3786532239998156,-0.14882382650060488,-0.05770836596321111,0.061329818609608205,0.9482117693081997,0.9467572167643115
9,8,9,0.087,gaussian,0.13789922476117852,0.013481356129837039,False,0.19273442592507226,0.19162598413647253,-0.036046016811098855,-0.038053511068576615,1.3360992980897624,1.3285141534430847,0.6474724968388945,0.6806254373986543
10,8,10,0.087,gaussian,0.13885680180936222,0.015086737529521365,False,-0.23456536165361394,-0.14434645348126135,0.22859147914069752,-0.4903822385367247,-0.32386555614721535,-0.2226290609053966,0.5760561587079243,0.7574947709894067
11,8,11,0.087,gaussian,0.1404404550787309,0.011311145598362018,False,0.791837140566718,0.7975424478207959,-0.2382561813989544,-0.08391945010860892,2.6102198314182705,2.5623556538334533,0.01917615654851659,0.031657996086937125
12,8,12,0.087,gaussian,0.13417573577936237,0.009179917227189345,False,0.3511233855554983,0.34313721653586604,0.6343512671447818,0.13944069432478395,1.880113616745747,1.4343681603483367,0.3937537332103298,0.4511520147540571
13,8,13,0.087,gaussian,0.14455091117862437,0.014267598861466349,False,-0.2746587042736316,0.21165529391522261,0.6293442568561224,-0.6377321407015191,-0.7114418209797808,0.5531343317571401,0.5103282183719555,0.6486767776987468
14,8,14,0.087,gaussian,0.12203519142514524,0.02599038240362075,False,0.3508629349616394,0.43760173138242237,0.49279677459896454,-0.05934043183445562,1.2433920783331358,1.3517829685054725,0.39412916536693693,0.32614216399496254
15,8,15,0.087,gaussian,0.13452997263077326,0.015480111309213427,False,0.09216657545244346,0.6080876455169127,0.38778607292121486,-0.7378761700879698,0.5619508761099995,5.063388838173707,0.828163833698242,0.14742758962384164
16,8,16,0.087,gaussian,0.14472462069814357,0.013022062566096821,False,0.13678386584167251,0.327431022217119,0.12876038175531257,-0.710995065846156,0.32934263546230036,1.1117972263424705,0.7467112986147123,0.47344772195614004
17,8,17,0.087,gaussian,0.13430052825452055,0.013454496673557631,False,0.19450288992781933,0.04196751323182267,-0.21626688452165457,-0.7810528282066578,1.0035591624007008,0.3385482922227189,0.6444005802578032,0.9288164621962818
18,8,18,0.087,gaussian,0.14639628811035194,0.011901749727816654,False,0.636534745290574,0.6298360126745923,-0.1839830256906816,-0.44293627243111156,2.2609006252387265,2.452636386132576,0.08969650439277835,0.1295393592073237
19,8,19,0.087,gaussian,0.14053123319643893,0.012670598856589834,False,0.3455578021863533,-0.09416926389831663,-0.49296450994577784,-0.8005733573122241,1.5212788858993234,-0.6019275659041263,0.40181031228405034,0.8408411855435254
