group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.3872923041172708,0.35,0.14999532882846456,1.7215090797074684,0.1111111111111111
1,9,0.1574526233380372,0.31666666666666665,0.024791328596029814,0.46031075664063403,0.11111111229992174
2,9,-0.12948398099871578,-0.09999999999999999,0.01676610133527579,-0.6579457887086975,0.1111111111111111
3,9,-0.32797789892475343,-0.16666666666666669,0.10756950218309577,-0.8873854460434096,0.11538823587382518
4,9,-0.4320138115424638,-0.39999999999999997,0.18663593336344744,-1.2506697873548442,0.11111115980056693
5,9,0.3587859737028961,0.39999999999999997,0.12872737492593525,1.8105742326304752,0.1111111111111111
6,9,-0.049013662520624585,0.21666666666666667,0.0024023391136856792,-0.1280263719189854,0.1111111111111111
7,9,-0.580998914780488,-0.48333333333333334,0.3375597389761048,-3.0193007226107995,0.1111111111111111
8,9,-0.09721119714309959,0.03333333333333333,0.009450016849994573,-0.15519988658399322,0.11111111111740178
9,9,-0.23409535440044077,-0.26666666666666666,0.05480063495186796,-1.4449211824645425,0.1111111111111111
10,9,-0.19813460985352468,0.21666666666666667,0.03925732362180844,-0.6017901414079015,0.1111111111111111
11,9,0.19489505576386412,-0.3,0.0379840827611997,0.528379489567681,0.22866697088057203
12,9,-0.12375113540461814,-0.3,0.015314343513932134,-0.44227735372465554,0.1111111111111111
13,9,-0.14773411721301447,-0.5166666666666667,0.021825369388708698,-0.628470156003265,0.1111111111111111
14,9,-0.3865566504079111,-0.2833333333333333,0.149426043974584,-1.3031694274829602,0.11117418569095822
15,9,-0.6130505560328067,-0.5333333333333333,0.3758309842521334,-2.177961113049518,0.18132623232018952
16,9,0.011054527914588792,-0.2833333333333333,0.00012220258741442281,0.05107560144806221,0.1111111111111111
17,9,0.05672782339736257,0.18333333333333335,0.0032180459474023563,0.24097954154686982,0.11111112658310764
18,9,-0.08456146364901942,0.15,0.007150641134464434,-0.1941147959809432,0.1111111111111111
19,9,0.22043690086272072,0.33333333333333337,0.04859242726196096,0.9008825019133715,0.1111111111111111
20,9,-0.2106804928030864,-0.2333333333333333,0.04438627004775134,-0.3719306476094681,0.1111111111111111
21,9,-0.3876543566978317,-0.11666666666666665,0.15027590026680973,-1.3209077268636353,0.11111120525815192
22,9,0.23094528607555778,0.26666666666666666,0.05333572516052122,0.4584657286453821,0.12112073247162296
23,9,-0.04115054216728141,0.11666666666666665,0.0016933671206612053,-0.16189694556801532,0.1111111111111111
24,9,-0.09270513254926768,-0.09999999999999999,0.00859424160097729,-0.22751884785235174,0.1111641062956611
25,9,0.0705576558099133,0.7,0.004978382793390192,0.07911384690684845,0.1111111111111111
26,9,0.22112502653224483,0.2333333333333333,0.04889627735888598,0.597108259181869,0.11125215004155037
27,9,0.1559549738968935,0.049999999999999996,0.024321953883180734,0.41444601883206844,0.11226939207721227
28,9,-0.3138246806084409,-0.5333333333333333,0.09848593015898993,-0.8594661565997075,0.1113624078595478
29,9,-0.28563184555914684,-0.39999999999999997,0.08158555119752431,-0.5704378502853652,0.11111111111540595
30,9,-0.20715213476665742,-0.21666666666666667,0.042912006938383394,-0.8229649772071428,0.1111111111111111
31,9,-0.14324418096223268,-0.13333333333333333,0.020518895379540863,-0.29036310758906225,0.1111111111111111
32,9,-0.08433231796488778,-0.09999999999999999,0.007111939853330935,-0.2808788445421019,0.11861734890732596
33,9,-0.3061450574937166,-0.41666666666666663,0.09372479622783106,-1.2655100825072678,0.11111147994355612
34,9,0.37920019964249146,0.03333333333333333,0.14379279140890538,0.7235012447909633,0.1111111111456719
35,9,0.03083635059772675,-0.016666666666666666,0.0009508805181859227,0.11848064674701166,0.1111111111111111
36,9,0.6258380183842953,0.45,0.39167322525518156,0.7059906061920793,0.11345019922140002
37,9,-0.35264628205012477,-0.31666666666666665,0.12435940024377615,-1.482820547209194,0.11111111783520775
38,9,-0.13202236627364503,-0.03333333333333333,0.017429905196492484,-0.2805630336063204,0.11287516645111736
39,9,0.19163937058438418,0.3,0.03672564835797893,0.9609467768496287,0.11111111112328824
40,9,-0.06119062463596193,-0.13333333333333333,0.0037442925433391907,-0.23356049734076312,0.11189553904662589
41,9,0.09653284199813106,0.08333333333333334,0.009318589584236136,0.335980773778691,0.1111111111111111
42,9,-0.5926943256054045,-0.5833333333333334,0.3512865636048452,-3.9411931104721485,0.11111111931159565
43,9,-0.1909949980420393,-0.43333333333333335,0.03647908927707859,-0.3877543556721929,0.1111111564185084
44,9,0.09781165713427076,0.43333333333333335,0.009567120271352139,0.18397128368268864,0.11111157617775375
45,9,0.3923226863676132,0.5166666666666667,0.1539170902387006,0.803598662266098,0.11111205756291673
46,9,0.03169810457608148,0.35,0.0010047698337161976,0.17464133085989603,0.1111111111111111
47,9,-0.15388493970812908,-0.16666666666666669,0.02368057466897452,-0.7832155042502666,0.1111111111111111
48,9,-0.5075279808809585,-0.39999999999999997,0.25758465137710257,-0.9985138486444318,0.11576826548414841
49,9,0.22486934455117782,0.03333333333333333,0.050566222118876326,0.7232316011988035,0.1111111111111111
50,9,-0.18275005983303388,-0.11666666666666665,0.03339758436897747,-0.6644448849247717,0.1111111111111111
51,9,-0.13450867715810336,0.3,0.018092584230822877,-0.5878819114881301,0.1111111111111111
52,9,-0.5597448392774488,-0.35,0.31331428509773696,-2.2376978959963587,0.1111111111111111
53,9,0.14823409022893524,0.2333333333333333,0.021973345506000115,0.3186193028923982,0.14964569204156447
54,9,-0.34444292615640193,-0.39999999999999997,0.11864092937918455,-1.026601543806758,0.11111111379169519
55,9,0.14334842349686688,0.38333333333333336,0.0205487705190371,0.9498858181829313,0.1111111111111111
56,9,-0.2751439777866579,-0.08333333333333334,0.07570420851226489,-0.4731716886988361,0.11111111111113638
57,9,-0.4045162070440824,-0.03333333333333333,0.16363336176133095,-1.236871853895695,0.1111111111111111
58,9,-0.42823136440420917,-0.03333333333333333,0.18338210145949058,-1.0948789641096472,0.1111111111111111
59,9,0.7736226783152369,0.8333333333333333,0.5984920484036406,5.832713600285639,0.1111111111111111
60,9,-0.013492952579062299,0.016666666666666666,0.00018205976930082393,-0.014389956017049363,0.2537889640749698
61,9,-0.24577149275170004,-0.45,0.060403626649398946,-0.8495094137115953,0.1111111122299917
62,9,-0.4601815720374454,-0.31666666666666665,0.21176707924285457,-2.764999128189981,0.1111111111111111
63,9,-0.11125250390600025,0.18333333333333335,0.0123771196253546,-0.5309441236200179,0.11111931664462614
64,9,0.27142329123496434,0.13333333333333333,0.07367060302482027,0.6994503944840806,0.11111111111191956
65,9,0.24450397714883548,0.33333333333333337,0.05978219484159827,0.7368919096783462,0.1111111111111111
66,9,0.1872142698667062,0.03333333333333333,0.0350491828417239,0.49527675378338004,0.11111111347822268
67,9,0.28612634762837813,0.16666666666666669,0.0818682868071555,0.8435877271813345,0.11353214569399024
68,9,0.09959905717068616,0.41666666666666663,0.009919972189289611,0.5648595655541817,0.11112750523982637
69,9,-0.2961484651902388,-0.39999999999999997,0.08770391343453408,-1.4436916793917227,0.11111111111138901
70,9,0.10297474860455293,0.09999999999999999,0.010603798850170874,0.356835330726226,0.1111111111111111
71,9,-0.07792852962785667,0.0,0.006072855729959734,-0.2729092742408761,0.1111113418193347
72,9,-0.036569647394959194,-0.19999999999999998,0.0013373391105916458,-0.04308827509834866,0.1111111111111111
73,9,-0.3438937811460502,-0.3,0.11826293271092746,-0.6681244122920804,0.11114623903817868
74,9,0.5355317983275498,0.48333333333333334,0.2867943070199395,1.0987913320385287,0.11111111111191956
75,9,0.35812704801942236,0.016666666666666666,0.12825498252310566,0.8509944688418084,0.11513806235168958
76,9,0.08995742646971061,-0.26666666666666666,0.00809233857705339,0.20549028764366015,0.1111111111111111
77,9,0.2152752213789077,0.09999999999999999,0.04634342093973772,0.31478199872911106,0.22218851357443178
78,9,-0.3857642812830848,-0.3,0.148814080713855,-1.444963995581982,0.1543857408286047
79,9,-0.07181118953403208,0.049999999999999996,0.005156846942292678,-0.3810300622187195,0.11111111111126269
80,9,0.7213157428099496,0.7166666666666667,0.5202964008254694,2.0601743081605948,0.11627223439360751
