group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.07369181353574224,0.03333333333333333,0.0054304833821866025,-0.02689570775787815,0.1111111111111111
1,9,0.08202531344860638,0.39999999999999997,0.006728152046342126,0.024824964051617018,0.1111111111111111
2,9,0.276937518029848,0.5833333333333334,0.07669438889253238,0.09781897410178082,0.1111111111111111
3,9,0.512773378165711,0.43333333333333335,0.2629365373554753,0.420033251937107,0.1342567024810787
4,9,0.09078618159026001,0.3,0.008242130767739667,0.09894367746604535,0.11113361904818661
5,9,0.24620486918543044,0.6166666666666666,0.06061683761061492,0.08306328362138982,0.1111111111111111
6,9,0.18533832486101726,0.39999999999999997,0.034350294662287964,0.04712056508472724,0.1111111111111111
7,9,0.4014432738150875,0.3666666666666667,0.1611567020913753,0.27034013472583746,0.11421436376518376
8,9,0.251658760005023,0.38333333333333336,0.06333213148726577,0.17769839427053472,0.11169725192359856
9,9,0.08300373405838586,0.16666666666666669,0.006889619867635245,0.0772825515750986,0.1992566179723402
10,9,0.3809819318869659,0.43333333333333335,0.1451472324243247,0.41620550662107975,0.11322841402146683
11,9,-0.09082553407156074,0.049999999999999996,0.008249277639384241,-0.02417969765911771,0.1111111111111111
12,9,-0.33440318715079576,-0.45,0.11182549157661013,-0.07311571535128639,0.1111111111111111
13,9,0.14238808403325914,0.5666666666666667,0.020274366474662468,0.04886584750613576,0.1111111111111111
14,9,0.2120501774941792,0.38333333333333336,0.0449652777753129,0.27172745527538594,0.11113940675237569
15,9,0.458864280700916,0.6333333333333333,0.21055642810316905,0.16192299690050216,0.1111111111111111
16,9,-0.6960740896143562,-0.6333333333333333,0.48451913823245485,-0.18059593798154225,0.1111111111111111
17,9,0.3600639949058665,0.39999999999999997,0.12964608042757186,1.357821759181948,0.20008416187050593
18,9,0.310296488265875,0.7166666666666667,0.09628391063013432,0.08127475057381628,0.1111111111111111
19,9,0.34625423315087894,0.3666666666666667,0.11989199397490323,0.21131776395487675,0.1111111111780095
20,9,0.3034707543760672,0.25,0.0920944987615793,0.10073984863799237,0.11111111113304004
21,9,-0.22694609225188056,-0.25,0.05150452878839908,-0.18981249632551336,0.11112585358893651
22,9,0.18804776127944453,0.2833333333333333,0.03536196052221096,0.03454065349644019,0.1111111111111111
23,9,-0.3595364062029293,0.06666666666666667,0.1292664273853178,-0.11875491304828421,0.1111111111111111
24,9,0.3295542225957526,0.3,0.10860598563069086,0.2391645778825175,0.11307340690825561
25,9,0.8884066809225891,0.6166666666666666,0.789266430707891,1.240180463728741,0.11124042690738685
26,9,0.31258872244381164,0.19999999999999998,0.09771170939905431,0.18692449434048367,0.11111221559989258
27,9,-0.015365548090373412,-0.08333333333333334,0.000236100068117578,-0.019450618402541475,0.1189772082215629
28,9,-0.22478846499258506,-0.19999999999999998,0.05052985399372264,-0.38363292028204776,0.1162891148885683
29,9,0.46547734683090614,0.5,0.21666916041273968,0.4402187787064113,0.13136714488855256
30,9,0.3345764272257557,0.2833333333333333,0.1119413856551514,0.26279473146203197,0.11112598179272822
31,9,0.11488444721266579,0.11666666666666665,0.013198436211359792,0.02148987751354938,0.11112039607173337
32,9,0.16694642101444537,0.2333333333333333,0.02787110748953245,0.12899174610837258,0.1237349848518352
33,9,-0.2818052148171032,-0.18333333333333335,0.07941417909811367,-0.11614230418198947,0.1111111111111111
34,9,0.058595867580324715,0.13333333333333333,0.0034334756974909487,0.013361683888267957,0.1111111111111111
35,9,-0.08458344456644018,-0.15,0.007154359094724059,-0.04124483287433679,0.1111111111111111
36,9,0.4243413649877232,0.3666666666666667,0.1800655940396441,0.2264186866573841,0.2062572316890773
37,9,0.0371759849604091,0.06666666666666667,0.0013820538577765638,0.010443316135305976,0.1111111279133196
38,9,-0.29868002551316924,-0.5,0.08920975764054744,-0.5608261829586918,0.11112217155999714
39,9,0.4635646989193561,0.5666666666666667,0.21489223008419325,0.7822659099615248,0.11137110344828116
40,9,0.13452291135528355,0.06666666666666667,0.018096413679501475,0.15674141648164538,0.31606137435673465
41,9,-0.2709078491640034,-0.11666666666666665,0.07339106273866641,-0.08623488012814735,0.1111111111111111
42,9,-0.7442952226700345,-0.7333333333333334,0.5539753784894361,-0.6286404976419451,0.11136481673168497
43,9,0.3058776038757856,0.5666666666666667,0.09356110855279201,0.09928754402753243,0.1111111111111111
44,9,-0.6539614501102659,-0.5833333333333334,0.42766557823032175,-0.13982533156379634,0.1111111111111111
45,9,-0.4650838526604718,-0.11666666666666665,0.21630299000550746,-0.16610822725634364,0.11111111162335874
46,9,0.4912694887581872,0.26666666666666666,0.24134571058473064,0.3478842800794049,0.12595502330831956
47,9,0.22555139546911615,0.5166666666666667,0.05087343199806563,0.3686808844343441,0.11142372138830867
48,9,-0.3949527440285097,-0.38333333333333336,0.1559876700156495,-0.24098485581359652,0.11111530342957877
49,9,-0.38461286531429834,-0.5499999999999999,0.1479270561652746,-0.15110288184042978,0.1111111111111111
50,9,-0.44966288214417793,-0.25,0.20219670757820885,-0.10971883115300375,0.1111111111111111
51,9,0.6089756566835975,0.6333333333333333,0.3708513504332189,1.3372199803241485,0.11111113136657053
52,9,-0.11806472855157406,-0.06666666666666667,0.013939280127956867,-0.05104110781900239,0.1111111111111111
53,9,0.3071313256128274,0.3,0.09432965117269261,0.375301923770396,0.2530364560467206
54,9,-0.39464883199542694,-0.15,0.15574770059535473,-0.14832325268832194,0.1111111111111111
55,9,0.2130934631277222,0.5666666666666667,0.0454088240277659,0.13405234849986697,0.1111119302400997
56,9,0.6601760803494658,0.18333333333333335,0.4358324570655844,0.6000098617981033,0.1673032845030192
57,9,0.35018826137466885,0.049999999999999996,0.12263181840461339,0.6864181886451465,0.11111295766217914
58,9,0.37936185306100084,0.45,0.1439154155578764,0.1220248092319742,0.1111111111111111
59,9,0.9693606162364039,0.9,0.9396600043102207,0.42208371991380317,0.3565455453983701
60,9,0.5887189979523797,0.43333333333333335,0.34659005855005404,0.39259193083533145,0.11459611774729589
61,9,0.26798733253043655,0.3,0.07181721039677878,0.056243499838100224,0.1111111111111111
62,9,-0.3333301189701725,-0.2333333333333333,0.11110896821266936,-0.6453764495911478,0.11129954820779063
63,9,0.0030675587374211417,0.15,9.40991660752879e-06,0.00944864195760024,0.11710162985295641
64,9,-0.4758710212887741,-0.38333333333333336,0.22645322890242092,-0.13741483093174217,0.1111111111111111
65,9,-0.39939358703164013,0.016666666666666666,0.1595152373620003,-0.17254335196688073,0.1111111111111111
66,9,-0.10544097800682983,0.11666666666666665,0.011117799843036772,-0.019987649618717424,0.1111111111111111
67,9,-0.255391764146525,-0.31666666666666665,0.06522495319387424,-0.04426635956451476,0.1111111111111111
68,9,0.34992177903074173,0.48333333333333334,0.12244525144003925,0.8294123208479068,0.12460996478411565
69,9,0.264140572440174,0.21666666666666667,0.06977024200902282,0.346106176243442,0.1185923205402046
70,9,0.6859454634293505,0.3666666666666667,0.4705211787993064,0.90973032058936,0.11250312756903288
71,9,0.1385951731279622,0.33333333333333337,0.01920862201436982,0.048482257479078805,0.11111111111121216
72,9,0.5562446190132487,0.15,0.30940807618119426,0.11840687152610384,0.11111111130407557
73,9,0.06926350891547312,0.0,0.004797433667283824,0.03944507257432793,0.11997364790244361
74,9,-0.5584050772487027,-0.5666666666666667,0.3118162302971296,-0.12664493799386034,0.1111111111111111
75,9,0.7280404838932879,0.19999999999999998,0.5300429461875727,2.4511395724977194,0.11111111239164176
76,9,-0.18507086671453624,-0.09999999999999999,0.034251225706469636,-0.04108239065425802,0.1111111111111111
77,9,0.2445661438130525,0.26666666666666666,0.059812598699586675,0.05029938982059756,0.11111112722649942
78,9,0.07823786131359715,0.3666666666666667,0.006121162942925662,0.10446572878978627,0.11383105239741179
79,9,-0.07187134340297367,0.18333333333333335,0.005165490002548167,-0.06377550327836139,0.188702388742397
80,9,-0.43592366080461353,-0.26666666666666666,0.19002943804929576,-0.16701239158070327,0.1111111111111111
81,9,0.4719442946592079,0.5333333333333333,0.22273141726137724,0.37044229100923876,0.11912942823622842
82,9,0.34217475837066186,-0.016666666666666666,0.11708356526602083,0.27439976586550274,0.11111179443873806
83,9,0.2641744492567105,0.3,0.06978813964008632,0.1730095372962923,0.20735780081003702
84,9,0.41587834592912787,0.38333333333333336,0.17295479861274735,0.10088337167771032,0.1327634101094296
