group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-402.0852966308594,-2264.569591670672,2264.569591670672,True
0,1,49,0,-483.9439392089844,-2231.034648545696,2231.034648545696,True
0,2,49,0,-452.48193359375,-2229.38475231498,2229.38475231498,True
0,3,49,0,-481.763671875,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-470.3648376464844,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-457.3763122558594,-2208.339626095473,2208.339626095473,True
0,6,49,0,-453.71356201171875,-2212.117323952522,2212.117323952522,True
0,7,49,0,-453.2086181640625,-2230.310814621363,2230.310814621363,True
0,8,49,0,-478.57379150390625,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1145.109130859375,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1291.9066162109375,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1339.9097900390625,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1208.9146728515625,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1335.08349609375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1284.051513671875,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1308.6982421875,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1364.96533203125,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1346.448974609375,-5915.871547829362,5915.871547829362,True
2,0,117,0,-1108.639404296875,-5488.739843153662,5488.739843153662,True
2,1,117,0,-1144.5047607421875,-5382.938204815235,5382.938204815235,True
2,2,117,0,-1149.7322998046875,-5392.541940131442,5392.541940131442,True
2,3,117,0,-1127.1876220703125,-5343.978975011958,5343.978975011958,True
2,4,117,0,-1150.28125,-5329.217180781006,5329.217180781006,True
2,5,117,0,-1145.884521484375,-5381.940382740049,5381.940382740049,True
2,6,117,0,-1222.6536865234375,-5369.208291189638,5369.208291189638,True
2,7,117,0,-1224.3685302734375,-5380.390511855009,5380.390511855009,True
2,8,117,0,-1186.8486328125,-5338.601510115506,5338.601510115506,True
3,0,25,0,-199.83685302734375,-830.3571700072894,830.3571700072894,True
3,1,25,0,-265.7744445800781,-803.0634462213724,803.0634462213724,True
3,2,25,0,-190.70455932617188,-817.4504196159253,817.4504196159253,True
3,3,25,0,-211.46429443359375,-818.5513698541259,818.5513698541259,True
3,4,25,0,-194.13177490234375,-804.5769795593518,804.5769795593518,True
3,5,25,0,-232.06399536132812,-817.374940355934,817.374940355934,True
3,6,25,0,-244.33229064941406,-793.4812395539993,793.4812395539993,True
3,7,25,0,-216.83843994140625,-800.7337753913968,800.7337753913968,True
3,8,25,0,-215.64878845214844,-785.1979215699835,785.1979215699835,True
4,0,24,0,-176.66891479492188,-947.7219910657917,947.7219910657917,True
4,1,24,0,-167.01377868652344,-930.2714784667095,930.2714784667095,True
4,2,24,0,-174.69696044921875,-930.5367677878675,930.5367677878675,True
4,3,24,0,-182.0963592529297,-923.1971239316692,923.1971239316692,True
4,4,24,0,-183.95672607421875,-926.6357294693985,926.6357294693985,True
4,5,24,0,-171.8262939453125,-938.271576762856,938.271576762856,True
4,6,24,0,-166.48085021972656,-926.5034645588847,926.5034645588847,True
4,7,24,0,-167.68057250976562,-933.8295495272588,933.8295495272588,True
4,8,24,0,-187.04852294921875,-934.1593661100807,934.1593661100807,True
5,0,59,3,-516.953369140625,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-596.75927734375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-608.2086181640625,-3886.763946340602,3886.763946340602,True
5,3,59,3,-642.4927368164062,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-610.5599365234375,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-638.13623046875,-3906.846189791283,3906.846189791283,True
