group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-987.904052734375,-2264.569591670672,2264.569591670672,True
0,1,49,0,-900.821533203125,-2231.034648545696,2231.034648545696,True
0,2,49,0,-800.4644165039062,-2229.38475231498,2229.38475231498,True
0,3,49,0,-1025.294677734375,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-848.5651245117188,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-896.981689453125,-2208.339626095473,2208.339626095473,True
0,6,49,0,-1056.9024658203125,-2212.117323952522,2212.117323952522,True
0,7,49,0,-864.5189819335938,-2230.310814621363,2230.310814621363,True
0,8,49,0,-990.71728515625,-2201.02592362079,2201.02592362079,True
1,0,136,0,-2634.24169921875,-6065.309219004481,6065.309219004481,True
1,1,136,0,-2725.437744140625,-5911.364228221172,5911.364228221172,True
1,2,136,0,-2626.7021484375,-5943.121337314306,5943.121337314306,True
1,3,136,0,-2617.384521484375,-5973.035815921678,5973.035815921678,True
1,4,136,0,-2778.87646484375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-2791.41015625,-5904.893023370582,5904.893023370582,True
1,6,136,0,-2758.385498046875,-5932.739346726281,5932.739346726281,True
1,7,136,0,-2874.304931640625,-5909.69174472909,5909.69174472909,True
1,8,136,0,-2714.14501953125,-5915.871547829362,5915.871547829362,True
2,0,117,0,-3361.66650390625,-5488.739843153662,5488.739843153662,True
2,1,117,0,-3095.602294921875,-5382.938204815235,5382.938204815235,True
2,2,117,0,-2973.239990234375,-5392.541940131442,5392.541940131442,True
2,3,117,0,-3092.313720703125,-5343.978975011958,5343.978975011958,True
2,4,117,0,-2984.813232421875,-5329.217180781006,5329.217180781006,True
2,5,117,0,-2840.961669921875,-5381.940382740049,5381.940382740049,True
2,6,117,0,-3024.029296875,-5369.208291189638,5369.208291189638,True
2,7,117,0,-3014.893310546875,-5380.390511855009,5380.390511855009,True
2,8,117,0,-2880.459228515625,-5338.601510115506,5338.601510115506,True
3,0,25,0,-636.6769409179688,-830.3571700072894,830.3571700072894,True
3,1,25,0,-617.77685546875,-803.0634462213724,803.0634462213724,True
3,2,25,0,-470.43829345703125,-817.4504196159253,817.4504196159253,True
3,3,25,0,-567.7208251953125,-818.5513698541259,818.5513698541259,True
3,4,25,0,-487.3533935546875,-804.5769795593518,804.5769795593518,True
3,5,25,0,-576.4107666015625,-817.374940355934,817.374940355934,True
3,6,25,0,-544.9773559570312,-793.4812395539993,793.4812395539993,True
3,7,25,0,-628.6193237304688,-800.7337753913968,800.7337753913968,True
3,8,25,0,-622.6910400390625,-785.1979215699835,785.1979215699835,True
4,0,24,0,-346.83819580078125,-947.7219910657917,947.7219910657917,True
4,1,24,0,-337.02447509765625,-930.2714784667095,930.2714784667095,True
4,2,24,0,-291.06390380859375,-930.5367677878675,930.5367677878675,True
4,3,24,0,-332.2191162109375,-923.1971239316692,923.1971239316692,True
