group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.041143105326344194,0.08333333333333334,0.001692755115894652,0.18586807006188616,0.11111112559552255
1,9,0.6499684014930481,0.7999999999999999,0.4224589229394282,1.1120363449179735,0.1111111111111111
2,9,-0.7314703474862682,-0.33333333333333337,0.5350488692516819,-2.345438240694067,0.1111111111111111
3,9,0.08999636506299134,0.06666666666666667,0.008099345724551208,0.39068101457543397,0.1111111111111111
4,9,-0.14383961483932625,-0.26666666666666666,0.020689834797125724,-0.9391054811589522,0.11111206816079346
5,9,0.35850110866194856,0.41666666666666663,0.12852304491184624,1.3133688040343812,0.1111111111111111
6,9,0.2321482260949669,0.3,0.053892798879039874,0.7239509367175363,0.11111489769432605
7,9,-0.16027788528682158,-0.38333333333333336,0.025689000512015538,-0.636434124525479,0.1111111111111111
8,9,0.2686981757074675,0.33333333333333337,0.07219870962852108,0.24231808795073748,0.11126630437175572
9,9,0.37038465377945484,0.4666666666666666,0.13718479175532663,2.179681075298905,0.11111111426766411
10,9,-0.648307203319685,-0.33333333333333337,0.4203022298761915,-0.9847286435682928,0.1111111111111111
11,9,-0.6490181735421237,-0.4666666666666666,0.4212245895879541,-2.705877932114285,0.1111111111111111
12,9,0.0917355843388122,-0.16666666666666669,0.008415417433983325,0.22762225031238104,0.1111111111111111
13,9,-0.4860100703958525,-0.3,0.2362057885261815,-2.157060325493698,0.11111111111656807
14,9,-0.1710481807540833,-0.13333333333333333,0.02925748013928155,-0.9247329018291651,0.11111111111121216
15,9,-0.247031937922083,-0.15,0.061024778353539866,-1.12662911179676,0.11111111111171744
16,9,0.23420412289717224,0.5666666666666667,0.05485157118203376,0.5629952536775803,0.1111111111111111
17,9,-0.3351303891796845,-0.16666666666666669,0.11231237775172681,-2.1806097170083625,0.11119497184098368
18,9,-0.5752079329085673,-0.31666666666666665,0.3308641660809469,-1.0223892660873317,0.1111111111111111
19,9,0.015211688611252277,0.06666666666666667,0.00023139547040570223,0.06170317893161943,0.1111111111111111
20,9,-0.27506078473610424,-0.09999999999999999,0.07565843529964147,-1.4820642760888838,0.1111111111111111
21,9,-0.3860412761334278,0.06666666666666667,0.14902786687872546,-2.2395075908712587,0.1111111111111111
22,9,0.23423966859160936,0.3,0.05486822234190698,0.6814977051381804,0.1111111111111111
23,9,-0.20739892521205286,-0.33333333333333337,0.04301431417911469,-0.48343519454678563,0.1111111111111111
24,9,-0.41694558285973704,-0.35,0.17384361906624585,-1.603677406644609,0.1111111111111111
25,9,0.7450253902976738,0.4666666666666666,0.5550628321882012,0.4513628194024017,0.131526361596342
26,9,0.3851328688102329,0.2333333333333333,0.14832732663800005,1.0785275592032884,0.1111111111111111
27,9,-0.5040446032329553,-0.41666666666666663,0.25406096204826734,-2.713020162973719,0.11128305165307786
28,9,-0.6243857231419344,-0.5499999999999999,0.3898575312634764,-2.4823800969499072,0.11111111112083766
29,9,-0.11662195913290575,-0.2833333333333333,0.01360068135199714,-0.5311278285285796,0.11225510175560736
30,9,0.3378571083124627,0.21666666666666667,0.11414742563725915,1.442734856221588,0.11111113660980856
31,9,-0.01129337080490075,-0.11666666666666665,0.00012754022413698462,-0.02323806559789901,0.1111111111111111
32,9,-0.707577991026185,-0.5666666666666667,0.500666613384652,-4.242871538326143,0.1111111111111111
33,9,0.4767285777156887,0.2333333333333333,0.22727013681082345,2.5443303019021446,0.1111111111111111
34,9,-0.04113301425083103,0.09999999999999999,0.0016919248613590687,-0.06632736066386753,0.1111111111111111
35,9,0.04035074019674372,0.016666666666666666,0.0016281822344251095,0.14940506467666592,0.1111111111111111
36,9,0.7028025781307037,0.2833333333333333,0.49393146382716385,1.4459308245799432,0.11674932837042729
37,9,-0.27718096243110907,-0.11666666666666665,0.0768292859342359,-1.3989380341657143,0.1111111111111111
38,9,-0.6433969300017636,-0.8166666666666667,0.4139596095356943,-0.7027866819459206,0.11115493931640733
39,9,0.3720795187258006,0.5166666666666667,0.13844316825522338,1.2824599313406253,0.1389125299517188
40,9,-0.2766293162775456,-0.31666666666666665,0.07652377862418236,-1.3338528924474342,0.27900075547012204
41,9,-0.47217529633416677,-0.2333333333333333,0.2229495104682582,-2.1894488897726183,0.1111111111111111
42,9,-0.5218292427752366,-0.5499999999999999,0.27230575861537676,-3.1485317600524025,0.11111111984203322
43,9,-0.8077335474958383,-0.75,0.6524334837502116,-2.547190489566549,0.1111111111111111
44,9,-0.619601400659775,-0.7333333333333334,0.383905895699555,-1.8531954440335188,0.1111111111111111
45,9,-0.003244613496123785,-0.03333333333333333,1.0527516739228612e-05,-0.01665110614184489,0.1111111111111111
46,9,0.6149798459692517,-0.06666666666666667,0.37820021094836453,0.9992489306090236,0.11117010704462316
47,9,-0.4790244448936309,-0.5499999999999999,0.22946441880565122,-3.592305562681141,0.1111111111111111
48,9,-0.30054714915044534,-0.43333333333333335,0.09032858886246004,-1.5464457093894095,0.11118796715822425
49,9,-0.46743691733871157,-0.15,0.21849727169111746,-1.1421061997565782,0.11111111484347533
50,9,-0.27317154860049536,-0.26666666666666666,0.0746226949647928,-0.6887443949308614,0.1111111111111111
51,9,0.5438002648877283,0.18333333333333335,0.2957187280919634,2.6098066230069916,0.11111111111159112
52,9,-0.20519620071160535,0.06666666666666667,0.04210548078647743,-0.9982001979371173,0.1111111111111111
53,9,0.3149281010363776,0.26666666666666666,0.09917970882237885,0.5087048988423263,0.2137305468802861
54,9,-0.280936427587257,-0.65,0.0789252763454901,-0.834791650169979,0.15579457384836234
55,9,-0.1639136329668077,-0.15,0.026867679072377346,-0.3501194235398686,0.11867773813090918
56,9,-0.11638382519936322,-0.16666666666666669,0.013545194768035932,-0.12390869582675308,0.12646276641199408
57,9,-0.12967375240906265,-0.06666666666666667,0.01681528206384688,-0.5735210838087672,0.11111111116002172
58,9,0.45200622062651186,0.38333333333333336,0.2043096234850629,2.028683683134848,0.1111111111111111
59,9,0.7239594372907726,0.8333333333333333,0.5241172668423721,2.4441412738047665,0.11111111326137135
60,9,0.5179562588082529,0.6333333333333333,0.26827868603864186,0.3504884878854144,0.12868008466093983
61,9,-0.25214788813564515,-0.31666666666666665,0.06357855749126581,-1.014622023240911,0.1111111111111111
62,9,-0.5801828146053514,-0.5499999999999999,0.3366120983633875,-1.1076784389166838,0.1115094389126269
63,9,-0.46808489695790867,-0.08333333333333334,0.21910347076009598,-1.9706489436357455,0.11111111111116163
64,9,-0.40893808743069776,-0.31666666666666665,0.167230359351477,-1.2620199214189467,0.1111111111111111
65,9,-0.02189023549346546,0.3666666666666667,0.000479182409959375,-0.07607305750963611,0.1111111111111111
66,9,-0.29844582129573743,-0.13333333333333333,0.08906990824888725,-0.5191902433131478,0.11111246991279053
67,9,0.22850718439699916,-0.06666666666666667,0.05221553332104418,0.6382830972415595,0.1111111111111111
68,9,0.6231403824040376,0.7666666666666667,0.3883039361826502,6.202321174376945,0.1111111111111111
