system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-99.50250244140625,0.0,-741.5750297549882
17711,0,1,13,0,1.0160346031188965,-92.30382537841797,0.0,-731.9509691966878
17711,0,2,13,0,0.735590398311615,-102.39607238769531,0.0,-728.4376630131649
17711,0,3,13,0,0.7553672194480896,-94.393798828125,0.0,-732.8497996425151
17711,0,4,13,0,0.6735411882400513,-97.13328552246094,0.0,-733.2629756707811
17711,0,5,13,0,1.0277788639068604,-101.5233383178711,0.0,-727.120435488134
17711,0,6,13,0,1.0709953308105469,-94.73895263671875,0.0,-726.3886399237027
17711,0,7,13,0,0.7667466998100281,-116.89083099365234,0.0,-703.228941746662
17711,0,8,13,0,0.8291333913803101,-114.99850463867188,0.0,-728.7991065626408
17711,1,0,13,0,0.0,-97.66159057617188,0.0,-741.5748831553047
17711,1,1,13,0,1.1529206037521362,-110.033447265625,0.0,-717.1435862885893
17711,1,2,13,0,0.8797538876533508,-92.43730163574219,0.0,-716.8532447255802
17711,1,3,13,0,0.727586567401886,-106.51580810546875,0.0,-724.2655817325319
17711,1,4,13,0,0.777717649936676,-95.75143432617188,0.0,-726.5799938048816
17711,1,5,13,0,0.9543114900588989,-91.907470703125,0.0,-731.271998806765
17711,1,6,13,0,0.8067498207092285,-98.07579040527344,0.0,-722.3796860115515
17711,1,7,13,0,0.7012899518013,-97.76316833496094,0.0,-733.594097247006
17711,1,8,13,0,1.220047116279602,-85.91006469726562,0.0,-731.9625145361084
17711,2,0,13,0,0.0,-100.375732421875,0.0,-741.5379106806424
17711,2,1,13,0,0.8705915212631226,-96.62646484375,0.0,-728.1877672209077
17711,2,2,13,0,0.6627724170684814,-84.69754791259766,0.0,-732.0029870985925
17711,2,3,13,0,0.8713353872299194,-91.50594329833984,0.0,-729.523162681331
17711,2,4,13,0,0.6409412622451782,-102.7783203125,0.0,-737.0987126524656
17711,2,5,13,0,0.7620695233345032,-103.14376831054688,0.0,-729.4997558074602
17711,2,6,13,0,0.7007786631584167,-120.69453430175781,0.0,-727.5295121293615
17711,2,7,13,0,0.500939130783081,-103.06798553466797,0.0,-735.2062438021945
17711,2,8,13,0,0.8372640609741211,-86.25935363769531,0.0,-732.4389717547017
17711,3,0,13,0,0.0,-102.9794921875,0.0,-741.5105792732168
17711,3,1,13,0,0.808245062828064,-110.85297393798828,0.0,-728.0975840202718
17711,3,2,13,0,0.4500025808811188,-102.68638610839844,0.0,-736.0330426925732
17711,3,3,13,0,0.7191396355628967,-113.83238220214844,0.0,-730.8371631185687
