system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
6846,3,0.11485743303853724,-0.1688273942557614,-3.0415645770583346,331.6530341103772,nan,-0.016947507933436756,-0.7874019161786995,-0.5916820565757895,5.403492743543215,5.975918621878828,3.1415796499149753,0.9530958935930882,0.10450239310136888,0.33348719274846184,False,True,False,0.2285090771599678,1.3387439557536138,120.90868340466677,0.4192933922564694,1.309091734514783,0.24265044970895835,-0.3287781583013948,-1.6900968837676902,0.18699705414145742,0.15188292002807893,4.347807343642363,1.870393590020335,2.3245414049965247,0.8587411121723646,0.04715418769281236,18.211343555882337,0.6475286806439305,1.3145238160087815,0.49259562493891307,0.0034558673384810145
8567,3,0.20819030229802138,-0.9864008472778446,-7.325892426527391,70.81050760126617,nan,0.4223451843484719,-0.795008372037463,-9.494357314985571,56.995223641856974,8.4365934998682,2.0995260938248346,0.87751928965458,0.15561796338079095,0.34930026450647056,False,False,False,0.7574085105317651,4.339852831307213,81.04524075199544,4.649530924841744,0.7967157073226846,0.8907481960130141,-0.13650214086941195,-0.10532571787893784,0.24992216726225822,0.1965339316395158,6.475846247562192,0.8577827294568914,7.549518106598392,0.8209087705696759,0.09755421573880835,8.414897955487408,2.1562770983437503,2.284689020305855,0.9437945729940462,0.05425687978229932
8882,8,0.05901955700380768,-0.3836846732053426,-59.23628781846415,23955.109810506492,-0.4028398295081042,-0.3817686787782171,0.21910572089598568,0.4071831109619847,3.6650637122467318,3.9316406073294674,7.687133775693418,0.9762122605240714,0.012644825879411067,0.12802523272870547,False,,,0.015044739652675845,6.29189491733819,251.37301326362234,51.91609494513469,2.6138708517543305,8.219551744558268,-0.016881544013436587,2.45589753867115,0.17306119174244056,0.17730181036624737,6.684469372779839,3.491613575878862,1.9144356119354686,3.542288534085504,0.022886788190030507,154.77438357333713,7.205282433405,2.513199369518356,2.8669760627808296,0.17117691845827943
9486,8,0.1100316478947434,0.06721227023338484,2.1674601634835775,1036.5975022266634,0.32566104897301157,-0.08516945325185707,0.5472599405951826,0.7995862533645064,1.6003046490197859,1.7825069083844878,1.3483796042090412,0.7111009447581217,0.035492608691703786,0.5227282696165482,False,False,True,0.43246493372688877,2.179160811573261,64.86716530948775,3.414078102806462,0.9856454953830519,0.4634401454086679,0.4613694945113933,1.2506468136391675,0.19436771435980355,0.22348564919646907,1.9721730675305944,1.55899129505819,1.265031481434271,1.1538626603918032,0.035838435331492974,32.19623428642958,1.8477224095643972,2.714187838277981,0.680764383181632,0.05000023333189256
9501,8,0.08909472396112506,-0.11421085311909344,-4.023746702670169,1250.261067420532,-0.3731632259374907,0.19278577276361253,0.02128282483508497,0.08944090165028237,18.320342355274192,3.4185980276277292,0.6858748864588452,0.24899388945410486,0.008974373346878277,0.12640331302022606,True,True,True,0.07379061313268998,8.882715512105769,164.53207698275216,32.44017266841852,3.6697604909834824,13.096403691626358,-0.2485245901130897,11.18056707332895,0.17254282858653153,0.13165160682965335,8.05509011370301,1.8819306296484997,4.2802269046481864,1.1511298516056827,0.03255546947237998,35.35903091744077,5.695627504359684,1.5738580212018396,3.618895368980203,0.16469412684207374
10520,6,0.12165428365273101,0.14424058925650576,6.502269614585706,2020.1417616129272,0.18391415588829535,0.03256309493482924,0.5079300323213448,0.9369020933870763,2.54234012024812,0.2514572428548151,0.04345264202954988,0.0489575654858862,0.0008444841393863826,0.28489654709799495,True,False,False,-0.06934842063712215,8.741640604801704,204.324190283338,42.20013723647518,4.039621090347149,42.78859996573497,0.1537924539082213,1.067347385664187,0.1963840330679263,0.13787742635535674,3.3805179891561625,2.120149207167936,1.5944717370490205,1.786751693023839,0.039753308493152895,44.94598715806482,6.496163270460125,0.9930997974391843,6.541299562452019,0.17118041720683144
17711,8,0.2713760699402883,-0.4459497397847393,-9.304983136144644,454.98081959226255,-0.48068050591937533,0.5565659099499632,0.49818997495836276,0.7846618315572181,2.075969975446965,1.3976661046260224,0.1873650125097988,0.17203427523846343,0.04277164671220923,0.19636511315537766,True,False,False,0.4214761055948619,2.3174260385081658,119.74300370284571,16.193626357343078,1.1010242450905081,1.9286942825338418,-0.10746929740426509,1.2744343611252604,0.19869062945671542,0.17286902674304272,3.6198449984367347,2.512345943680163,1.4408226731443967,2.4667714767636926,0.11564646808718272,21.330279407271313,4.024130509481902,2.897612861579427,1.388774381436323,0.11912628958193983
17920,8,0.2091212078216813,0.36382922764205944,13.267379038871475,1304.2308746336296,0.633020863898915,0.014514332948813647,-0.25632936697643105,-1.0640742916447108,15.207147838537036,9.459061088854217,2.3491345420373655,0.9024762983117555,0.06257706976143168,0.12505270928451157,False,False,False,0.1362156262812775,8.67780147182684,163.66880068506438,14.041872565415204,3.8187779247832885,10.798274245190493,0.07537283717229655,-0.9397840055456345,0.17167644945666943,0.16047848827076316,6.5539570607426585,1.6806593954796978,3.8996343211302564,2.9459616986406227,0.0815736429590527,36.114136769880425,3.747248666076913,1.1403425697311989,3.2860727693084484,0.07901535855206326
18462,4,0.14330293249565784,0.5205972006783662,42.580769399892844,6605.795856701576,-0.9507511890672286,0.8611767722071562,0.6115394163538631,1.8490926225379014,6.440686563433273,0.5593206643852215,0.5262112325781175,0.393834708741342,0.015289509112189027,0.2520298828836984,True,False,False,0.3482639211899894,2.8058653464795418,139.25407315592452,27.341805265048762,1.7212191401509829,7.708504035359981,0.023484779962724595,0.5408057918848264,0.19508283618160885,0.15126497575490136,4.940800722949596,1.9468444594276646,2.537850776431363,5.193181875549172,0.06389560087154764,81.27604725072187,5.22893921030344,1.8833391779847302,2.776419283062265,0.16412053842027471
18563,8,0.14732322787131125,-0.6390024185316315,-36.09707831903526,3264.284499414821,-0.7520020431402501,0.014041283007079299,0.1547675337911661,0.24072774697281396,2.092772145694029,3.8148878438042595,7.775957617324166,0.9712795104956544,0.11907166559013643,0.16235991252103044,False,False,False,0.1491740341723933,2.8634047192461587,168.99239457168446,15.835729407018233,1.9061473320795377,2.739099925761326,-0.027703073117490085,4.1540703661092,0.21312435772290622,0.13408267449374295,5.074516167193626,3.507790659532148,1.446641678403477,2.6724444756192254,0.046775096205989415,57.13391724199226,3.9794131988294748,2.4044463877440707,1.655022636026869,0.08567813742914443
