group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.12113329389511629,0.09999999999999999,0.014673274889880617,0.05757261563017539,0.11111111111121216
1,9,-0.34751040869799443,-0.049999999999999996,0.12076348415344712,-0.1166228012992747,0.1111111111111111
2,9,-0.2701918453252969,0.08333333333333334,0.07300363328028915,-0.06830724455721361,0.1111111111111111
3,9,0.25879487463011275,0.38333333333333336,0.06697478713481578,0.34136150308316726,0.1111111111118185
4,9,0.23941934802767606,0.21666666666666667,0.05732162420999747,0.2289658080932223,0.11140507911471717
5,9,-0.45220603862529024,-0.13333333333333333,0.20449030136917748,-0.1487339155090922,0.1111111111111111
6,9,0.04957953377900891,0.16666666666666669,0.0024581301697438854,0.014090698374691396,0.1111111111111111
7,9,0.37501976156993216,0.39999999999999997,0.14063982156796878,0.24239414998482223,0.11111656924964625
8,9,0.2962566065985767,0.41666666666666663,0.08776797695330385,0.2454936462966185,0.20949345108688988
9,9,0.26946714246648135,0.26666666666666666,0.07261254086905096,0.2775235449352853,0.1533655500648255
10,9,0.8246629611948637,0.5333333333333333,0.6800689995666813,0.9017056961892767,0.1806371658410946
11,9,-0.19490380814797717,0.09999999999999999,0.03798749443058349,-0.07366505737022541,0.1111111111111111
12,9,-0.5415018269227801,-0.5,0.29322422856070857,-0.12878042570055714,0.1111111111111111
13,9,-0.009685894056178233,0.33333333333333337,9.381654366750881e-05,-0.004366198303087425,0.1111111111111111
14,9,0.25544958218445535,0.45,0.0652544890382128,0.31443939109988267,0.21813674988823595
15,9,0.32211958086091946,0.7166666666666667,0.10376102437401444,0.11725115917239391,0.1111111111111111
16,9,-0.8032706767905955,-0.5666666666666667,0.6452437801916213,-0.39114981743841665,0.1111111111111111
17,9,0.10550476314935284,0.3666666666666667,0.01113125504720104,0.26574287803668545,0.11493239609333362
18,9,0.38300264765689956,0.6833333333333333,0.14669102811219514,0.17333820072410924,0.11111121684184054
19,9,0.6076870904951495,0.6833333333333333,0.36928359995446,0.4297065253081136,0.11111247267036169
20,9,0.5027685530867394,0.45,0.2527762179729335,0.19757426186107563,0.11111111118144537
21,9,0.17620603899361534,0.049999999999999996,0.03104856817781949,0.10115143068065811,0.11243865261789682
22,9,-0.2359434854794788,-0.049999999999999996,0.05566932834020502,-0.07299099278433159,0.1111111111111111
23,9,0.07562920791975987,0.31666666666666665,0.005719777090570269,0.03659270057818279,0.1111111111111111
24,9,0.30172028504820664,0.33333333333333337,0.09103513040957106,0.32039570722606225,0.12074136119735075
25,9,0.8582780105221688,0.75,0.736641143345892,0.45631718554213996,0.21363296428385628
26,9,0.4475426777336233,0.5,0.20029444839298177,0.21854257314934827,0.11111117194182192
27,9,-0.03917204457891869,0.06666666666666667,0.0015344490764927928,-0.04601550415117327,0.16868280601431732
28,9,-0.3226416097120663,-0.4666666666666666,0.10409760831759331,-0.3818613496528326,0.1324158843535355
29,9,0.38718137325712376,0.15,0.14990941579727218,0.32415971820572714,0.15569403179725816
30,9,0.34805102510964986,0.35,0.12113951607987812,0.23860839063381203,0.16528836857144602
31,9,0.3928477622818959,0.2333333333333333,0.15432936432989297,0.10021079869070226,0.1111186726584986
32,9,0.22780971903646677,0.33333333333333337,0.05189726808747393,0.2130369149376761,0.1223414171579454
33,9,-0.4090807900820712,-0.31666666666666665,0.16734709281417162,-0.11471739573876516,0.1111111111111111
34,9,0.07308092408935205,0.38333333333333336,0.005340821465753636,0.01592579689980758,0.1111111111111111
35,9,-0.39153743392227475,-0.13333333333333333,0.15330156216243968,-0.26272275285554314,0.1111111111111111
36,9,0.5039423435402467,0.45,0.253957885612836,0.2895849064035629,0.19846253631037902
37,9,0.38106449761241096,0.48333333333333334,0.14521015134059917,0.11120653064101253,0.11111756140540069
38,9,-0.30435891221150535,-0.48333333333333334,0.09263434744257082,-0.39930751539039205,0.11111623524520664
39,9,0.4881811348443072,0.5333333333333333,0.23832082041787564,1.010669707614735,0.1717106158975414
40,9,0.14103765509016955,0.06666666666666667,0.01989162015333363,0.1524919416051976,0.20962746887479178
41,9,0.005742209041595205,-0.016666666666666666,3.297296467737773e-05,0.002267856825806118,0.1111111111111111
42,9,-0.5575899019969711,-0.4666666666666666,0.31090649880899185,-0.4414321365639173,0.1325156355013785
43,9,-0.19977415635632204,0.0,0.039909713547880206,-0.0657125495596538,0.11111111111252588
44,9,-0.4415782152204832,-0.016666666666666666,0.19499132015730736,-0.140218500163546,0.1111111111111111
45,9,-0.2273344232486874,-0.11666666666666665,0.051680939993813346,-0.14968250826757817,0.11112448953654977
46,9,0.19347383895200773,0.03333333333333333,0.03743212635882742,0.18715883073298845,0.1111473850657407
47,9,0.5316447613508877,0.5499999999999999,0.2826461522718423,0.6277863498538292,0.22213960199602606
48,9,-0.05818148307108902,-0.06666666666666667,0.0033850849723514186,-0.046327321178277016,0.115524193011491
49,9,-0.5807229286933694,-0.75,0.33723911991020417,-0.27011876807776936,0.1111111111111111
