group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-321.612060546875,-83.221397513497,-2264.569591670672,2264.569591670672
0,1,49,0,-327.0046081542969,-81.989011086409,-2231.034648598867,2231.034648598867
0,2,49,0,-311.174072265625,-81.928378515376,-2229.384752289401,2229.384752289401
0,3,49,0,-315.91546630859375,-81.462325926439,-2216.7028152808934,2216.7028152808934
0,4,49,0,-320.53985595703125,-81.062341050142,-2205.818672319422,2205.818672319422
0,5,49,0,-309.998291015625,-81.154984340743,-2208.3396246830653,2208.3396246830653
0,6,49,0,-319.9757080078125,-81.293812228526,-2212.117323959243,2212.117323959243
0,7,49,0,-300.9222717285156,-81.962410677955,-2230.310814610125,2230.310814610125
0,8,49,0,-331.23297119140625,-80.886210781802,-2201.0259235580133,2201.0259235580133
1,0,136,0,-1023.5947875976562,-222.896002584166,-6065.309219004481,6065.309219004481
1,1,136,0,-1014.13720703125,-217.238628524391,-5911.36422832591,5911.36422832591
1,2,136,0,-1001.1532592773438,-218.405680721933,-5943.121336442454,5943.121336442454
1,3,136,0,-979.7296752929688,-219.50501753163,-5973.035814985551,5973.035814985551
1,4,136,0,-998.958740234375,-217.718811295008,-5924.430667165838,5924.430667165838
1,5,136,0,-1000.8814697265625,-217.00081613247,-5904.893023475264,5904.893023475264
1,6,136,0,-966.6194458007812,-218.024149642586,-5932.7393468774935,5932.7393468774935
1,7,136,0,-990.6187133789062,-217.177165882113,-5909.691744627184,5909.691744627184
1,8,136,0,-1001.8906860351562,-217.404269486007,-5915.8715485105995,5915.8715485105995
2,0,117,0,-823.64501953125,-201.707468834408,-5488.739843153662,5488.739843153662
2,1,117,0,-797.214599609375,-197.819330337553,-5382.938204737846,5382.938204737846
2,2,117,0,-790.0721435546875,-198.172261106512,-5392.541940210083,5392.541940210083
2,3,117,0,-813.2835693359375,-196.38760504924,-5343.978974919412,5343.978974919412
2,4,117,0,-803.483642578125,-195.845119111802,-5329.217180542771,5329.217180542771
2,5,117,0,-799.7794189453125,-197.782661051518,-5381.940382632183,5381.940382632183
2,6,117,0,-822.9470825195312,-197.314765328119,-5369.208291379927,5369.208291379927
2,7,117,0,-818.355224609375,-197.725704350879,-5380.390511851798,5380.390511851798
