group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.041129689565369935,0.11904761904761905,0.0016916513637437005,0.10959015853003476,0.12500543786443186
1,8,0.22229938657355502,0.6428571428571429,0.04941701727097886,0.337968987069243,0.12501983562065014
2,8,0.8165690164840138,0.7857142857142858,0.6667849586816696,3.8908602767660088,0.1250004482342398
3,8,0.4422293384226298,0.7619047619047621,0.19556678776171682,0.613287181279459,0.1250000006822347
4,8,0.6692322702869249,0.38095238095238104,0.44787183159339167,0.8183387823067139,0.24217358207485265
5,8,0.625245857643333,0.7619047619047621,0.390932382500147,0.5591018653771828,0.12506561076301395
6,8,0.6298535737717327,0.6904761904761906,0.3967155243930235,0.9029811721263548,0.15298278133534654
7,8,0.5877852070120481,0.7857142857142858,0.3454914495821962,0.29313477025100343,0.1258195443596163
8,8,-0.27529342086943026,-0.14285714285714288,0.07578646757399327,-1.9496858148121203,0.1250000273350652
9,8,0.1345818473584222,-0.14285714285714288,0.018112273638405656,0.1505941297530488,0.12501843112766367
10,8,0.04499251723273914,0.261904761904762,0.002024326606938329,0.21036905281655782,0.1262606040607608
11,8,0.3874833913702233,0.5952380952380953,0.15014337858776963,1.5902820323438664,0.1250000000001137
12,8,0.24204705245307004,0.261904761904762,0.05858677560121924,1.1328378302993467,0.12794761390989223
13,8,0.14512769962664723,0.19047619047619052,0.021062049198922343,0.4376862521325949,0.1277255998493596
14,8,-0.14007273702692516,0.0,0.01962037165821413,-0.6241871896422715,0.12500597009039902
15,8,0.41397154580001094,0.8333333333333335,0.17137244073205055,0.5981726690295045,0.125
16,8,0.8810695676303012,0.8571428571428572,0.7762835830042459,4.7196853647808465,0.2218535355790413
17,8,0.6199319975236417,0.5476190476190477,0.3843156815536525,0.5732116872479717,0.18352891927993337
18,8,0.7856233217124661,0.6428571428571429,0.617204003618529,2.563890815263483,0.125006639741922
19,8,0.1263346199364472,0.28571428571428575,0.015960436194486564,0.7401708001632966,0.12600525191361597
20,8,0.911247319278187,0.9285714285714287,0.8303716768916821,3.5870755753113563,0.17128354284160016
21,8,0.6359883283851889,0.6428571428571429,0.4044811538421869,0.4788197218199405,0.1268241952416025
22,8,0.3960480125696258,0.5476190476190477,0.15685402826035047,1.6132249153767804,0.15095096676127548
23,8,0.5134626405306256,0.4523809523809524,0.2636438832206825,0.9962797511878977,0.12500000004206413
24,8,0.8098318212608367,0.7857142857142858,0.6558275787266439,1.3423609022025087,0.12690333797263287
25,8,0.8542415122445449,0.6190476190476191,0.729728561241847,1.2821237103958405,0.12950543878375323
26,8,0.3546565822380579,0.1666666666666667,0.12578129132478033,1.41365578369832,0.13807971988226322
27,8,0.8345001782000244,0.7619047619047621,0.6963905474158725,2.0643075814137473,0.12543152036205074
28,8,-0.35443341717865456,-0.19047619047619052,0.12562304721293818,-5.139973166900157,0.12500018334522822
29,8,0.04506351926520281,0.2142857142857143,0.0020307207685653045,0.18640467941245317,0.13537142196143473
30,8,-0.028304470437006367,0.023809523809523815,0.0008011430467193673,-0.042830786833999684,0.12642351143221597
31,8,0.6193084674807201,0.6666666666666669,0.38354297789331815,0.2510533531575681,0.1265485577354612
32,8,0.07035695574679961,0.0,0.004950101221957119,0.173859513547111,0.24970001468792402
33,8,0.5613452173818573,0.8095238095238096,0.3151084530774846,0.24017859560364035,0.12500180062148444
34,8,0.8814131666287288,0.7857142857142858,0.7768891703064833,3.161016626918439,0.12503218061771204
35,8,0.905225131815592,0.8333333333333335,0.819432539270556,2.5834318420659135,0.12500000000372324
36,8,0.3709181729273897,0.261904761904762,0.13758029100779298,1.1473469360609152,0.1250226154170805
37,8,0.491152192198558,0.5714285714285715,0.24123047590144925,3.0973189272155377,0.12520739550064044
38,8,0.45768424201718944,0.5714285714285715,0.20947486539084922,2.446284901545959,0.12698366090234361
39,8,0.7456608670878281,0.6190476190476191,0.5560101287061716,1.518088840975589,0.13000052594792924
40,8,0.4236029757215864,0.3333333333333334,0.17943948104018292,1.5822231781268503,0.13162890959994125
41,8,0.5225134996899893,0.7142857142857144,0.27302035735828045,0.4231512063150829,0.33458126854168707
42,8,0.4099691050381714,0.11904761904761905,0.1680746670857992,1.153205436250922,0.12501506111567365
43,8,0.31413797607240473,0.4285714285714286,0.09868266801086673,0.5885475817016065,0.13777083277752256
44,8,0.2342264844127524,-0.04761904761904763,0.054862046000357344,0.8705438239030551,0.1250031543441224
45,8,0.8435588921319446,0.6904761904761906,0.7115916044948737,1.4639690839429278,0.12605349211629086
46,8,0.6725621466881948,0.4761904761904762,0.4523398411578329,6.191974994002563,0.12753826886184877
47,8,-0.45885335538454985,-0.4047619047619048,0.21054640174766,-0.6209832140213138,0.1250056323757057
48,8,0.5416385498761296,0.4285714285714286,0.2933723187119165,2.843199782754042,0.12528547573765994
49,8,0.03589606401914705,-0.261904761904762,0.0012885274120667035,0.041736375990629064,0.20247198262269903
50,8,0.49474808973700435,0.5714285714285715,0.2447756722984149,0.7906058447899781,0.15220578225194045
51,8,0.7857814646716322,0.6666666666666669,0.6174525102214956,0.3441180122070825,0.12677627777319153
52,8,0.021222869882487398,0.023809523809523815,0.00045041020604899063,0.08486967415847217,0.12582898129403694
53,8,-0.2978541548651328,-0.2380952380952381,0.0887170975704225,-0.09400916378318305,0.125062820140903
54,8,0.0055047371882530555,0.0,3.0302131511736155e-05,0.012802052145166888,0.15126133363397506
55,8,0.36500224899264183,0.04761904761904763,0.13322664176968652,0.13970749713045164,0.23476150070290286
56,8,0.6248802971671734,0.4523809523809524,0.39047538578773494,1.1246204540206937,0.12620951438475195
57,8,0.705828770959659,0.5952380952380953,0.4981942539144228,1.5711650773056167,0.24839070342919328
58,8,-0.24173369260491978,0.14285714285714288,0.05843517814040985,-0.5357935930967225,0.2440547064429053
59,8,0.5793828794255196,0.6904761904761906,0.33568452097140616,1.182029787598885,0.12500000472755354
60,8,0.031409449873521504,0.07142857142857144,0.00098655354135726,0.07454485251829282,0.21222939608854316
61,8,0.11367892052512452,0.14285714285714288,0.012922896971757575,0.08159766299265621,0.12738978944687018
62,8,0.5901071348975929,0.5952380952380953,0.34822643065704595,6.30995248403242,0.25255494017277974
63,8,-0.28537835405509204,-0.2380952380952381,0.08144080496319347,-0.6516916603375568,0.12530189208471829
64,8,0.32950394633751506,0.3571428571428572,0.10857285065199601,3.0540024496370384,0.12970309465894045
65,8,0.15179907721371805,0.4285714285714286,0.023042959842936334,0.31768170242134663,0.125000000200572
66,8,0.49766367769079617,0.4761904761904762,0.24766913609272864,5.234360481725285,0.1330279390765575
67,8,0.31523549997814077,0.5952380952380953,0.09937342044646838,0.7058919873404194,0.1250000000158593
68,8,0.16009962241861914,0.023809523809523815,0.025631889098584416,0.5563633330946715,0.12560384726876153
69,8,0.7456239381913893,0.7619047619047621,0.5559550572040367,0.6578540302994879,0.12500004663923805
70,8,0.3823881989992917,0.38095238095238104,0.14622073473392191,3.0660521383031116,0.20998985995423405
71,8,0.23022784661194887,0.2142857142857143,0.053004861355575056,0.7759125330704872,0.12607183146597942
72,8,0.41424751812048916,0.5952380952380953,0.171601006268985,1.4942971409721635,0.12500042658713856
73,8,0.5666608835953981,0.5000000000000001,0.3211045569971173,2.255068595443065,0.12503248625382982
74,8,0.6320383412162032,0.4285714285714286,0.39947246476732967,0.7352820824736317,0.20673408182213077
75,8,0.5077677574298753,0.6904761904761906,0.25782809548536473,0.22947322043346954,0.23520891074825087
76,8,-0.32896489566503706,-0.19047619047619052,0.10821790257990872,-2.3960561920325754,0.12500004289825764
77,8,0.3396048012036141,0.261904761904762,0.11533142100054625,0.6034262004659368,0.12500829404192082
78,8,0.18433099755190102,0.4761904761904762,0.03397791665847894,1.5920701265915316,0.12500001059666532
79,8,-0.11708028157675059,-0.11904761904761905,0.013707792334091203,-0.32615849008484665,0.12500109941905496
