group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.15,1.4288057044435644e-16,True,0.041129689565369935,0.041129689565369935,nan,nan,0.10959015853003476,0.10959015853003476,0.9229687592966652,0.9302351142607312
1,8,0,0.24,fixed_rmsd,0.23999999999999996,1.3877787807814457e-16,True,0.22229938657355502,0.22229938657355502,nan,nan,0.337968987069243,0.337968987069243,0.5967167918258376,0.6318679819720475
2,8,1,0.15,fixed_rmsd,0.15,1.0431444859552239e-16,True,0.8165690164840138,0.8165690164840138,nan,nan,3.8908602767660088,3.8908602767660088,0.013384879326067533,0.025007356448482492
3,8,1,0.24,fixed_rmsd,0.23999999999999994,7.788889089478546e-17,True,0.4422293384226298,0.4422293384226298,nan,nan,0.613287181279459,0.613287181279459,0.27258407958371267,0.320452455073188
4,8,2,0.15,fixed_rmsd,0.15000000000000002,7.007939324928157e-17,True,0.6692322702869249,0.6692322702869249,nan,nan,0.8183387823067139,0.8183387823067139,0.06951206502679648,0.10014425380675106
5,8,2,0.24,fixed_rmsd,0.24000000000000005,1.370321748998225e-16,True,0.625245857643333,0.625245857643333,nan,nan,0.5591018653771828,0.5591018653771828,0.09736690022688275,0.1332171858261191
6,8,3,0.15,fixed_rmsd,0.15000000000000008,1.1775693440128312e-16,True,0.6298535737717327,0.6298535737717327,nan,nan,0.9029811721263548,0.9029811721263548,0.09419227185282152,0.12952538923104434
7,8,3,0.24,fixed_rmsd,0.2399999999999999,1.5670228712733345e-16,True,0.5877852070120481,0.5877852070120481,nan,nan,0.29313477025100343,0.29313477025100343,0.12543596800078363,0.16517614263558028
8,8,4,0.15,fixed_rmsd,0.14999999999999997,6.206335383118183e-17,True,-0.27529342086943026,-0.27529342086943026,nan,nan,-1.9496858148121203,-1.9496858148121203,0.5093112911977742,0.5501536969653639
9,8,4,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,0.1345818473584222,0.1345818473584222,nan,nan,0.1505941297530488,0.1505941297530488,0.750689458945067,0.7735902112810635
10,8,5,0.15,fixed_rmsd,0.15000000000000008,1.3055450971845835e-16,True,0.04499251723273914,0.04499251723273914,nan,nan,0.21036905281655782,0.21036905281655782,0.9157528104852648,0.9236956176981173
11,8,5,0.24,fixed_rmsd,0.23999999999999996,6.359601310784502e-17,True,0.3874833913702233,0.3874833913702233,nan,nan,1.5902820323438664,1.5902820323438664,0.3429155788453266,0.39043785102338285
12,8,6,0.15,fixed_rmsd,0.15000000000000002,5.96906223549092e-17,True,0.24204705245307004,0.24204705245307004,nan,nan,1.1328378302993467,1.1328378302993467,0.5635761702880153,0.6010186292898438
13,8,6,0.24,fixed_rmsd,0.23999999999999994,9.463389583759429e-17,True,0.14512769962664723,0.14512769962664723,nan,nan,0.4376862521325949,0.4376862521325949,0.7316822791045998,0.756209943554276
14,8,7,0.15,fixed_rmsd,0.15000000000000002,1.0431444859552239e-16,True,-0.14007273702692516,-0.14007273702692516,nan,nan,-0.6241871896422715,-0.6241871896422715,0.74077874617713,0.7645310661839894
15,8,7,0.24,fixed_rmsd,0.24000000000000005,1.6566382135975892e-16,True,0.41397154580001094,0.41397154580001094,nan,nan,0.5981726690295045,0.5981726690295045,0.30792334603133054,0.3558573814797128
16,8,8,0.15,fixed_rmsd,0.15000000000000002,1.6064700823479085e-16,True,0.8810695676303012,0.8810695676303012,nan,nan,4.7196853647808465,4.7196853647808465,0.0038393132850411504,0.00877889494841313
17,8,8,0.24,fixed_rmsd,0.24000000000000005,7.72682523912663e-17,True,0.6199319975236417,0.6199319975236417,nan,nan,0.5732116872479717,0.5732116872479717,0.10110334500672663,0.13754026085021695
18,8,9,0.15,fixed_rmsd,0.1499999999999999,1.83060593881747e-16,True,0.7856233217124661,0.7856233217124661,nan,nan,2.563890815263483,2.563890815263483,0.020840110187057753,0.0362750261884014
19,8,9,0.24,fixed_rmsd,0.23999999999999994,3.5381555418772973e-17,True,0.1263346199364472,0.1263346199364472,nan,nan,0.7401708001632966,0.7401708001632966,0.765630963951644,0.7872351185116396
20,8,10,0.15,fixed_rmsd,0.15,1.7826341206873999e-16,True,0.911247319278187,0.911247319278187,nan,nan,3.5870755753113563,3.5870755753113563,0.0016334962602493992,0.004294767811874941
21,8,10,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,0.6359883283851889,0.6359883283851889,nan,nan,0.4788197218199405,0.4788197218199405,0.09005942306297506,0.12469221936404487
22,8,11,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.3960480125696258,0.3960480125696258,nan,nan,1.6132249153767804,1.6132249153767804,0.3314081180057426,0.37911362008673444
23,8,11,0.24,fixed_rmsd,0.23999999999999994,1.237382037120247e-16,True,0.5134626405306256,0.5134626405306256,nan,nan,0.9962797511878977,0.9962797511878977,0.1930879753881754,0.2385263405400944
24,8,12,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.8098318212608367,0.8098318212608367,nan,nan,1.3423609022025087,1.3423609022025087,0.014834158320450392,0.02726194594559689
25,8,12,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.8542415122445449,0.8542415122445449,nan,nan,1.2821237103958405,1.2821237103958405,0.0069201409947732065,0.014379892942227013
26,8,13,0.15,fixed_rmsd,0.1499999999999999,1.2643266404855218e-16,True,0.3546565822380579,0.3546565822380579,nan,nan,1.41365578369832,1.41365578369832,0.38867623762456877,0.43505619367615544
27,8,13,0.24,fixed_rmsd,0.24000000000000005,7.007939324928157e-17,True,0.8345001782000244,0.8345001782000244,nan,nan,2.0643075814137473,2.0643075814137473,0.009972572660921445,0.01953506976386815
28,8,14,0.15,fixed_rmsd,0.14999999999999997,1.1734734382323588e-16,True,-0.35443341717865456,-0.35443341717865456,nan,nan,-5.139973166900157,-5.139973166900157,0.3889960875707406,0.4353659100471587
29,8,14,0.24,fixed_rmsd,0.24000000000000002,1.316562550716263e-16,True,0.04506351926520281,0.04506351926520281,nan,nan,0.18640467941245317,0.18640467941245317,0.915620220970534,0.9235754473049085
30,8,15,0.15,fixed_rmsd,0.15000000000000008,1.7388818282700985e-16,True,-0.028304470437006367,-0.028304470437006367,nan,nan,-0.042830786833999684,-0.042830786833999684,0.9469574560302164,0.9519680842094056
31,8,15,0.24,fixed_rmsd,0.2399999999999999,6.582812753581314e-17,True,0.6193084674807201,0.6193084674807201,nan,nan,0.2510533531575681,0.2510533531575681,0.10154707610926084,0.13805212195401811
32,8,16,0.15,fixed_rmsd,0.15000000000000002,8.268646384127626e-17,True,0.07035695574679961,0.07035695574679961,nan,nan,0.173859513547111,0.173859513547111,0.8685154040435901,0.8808537268237908
33,8,16,0.24,fixed_rmsd,0.24000000000000005,1.415262216750919e-16,True,0.5613452173818573,0.5613452173818573,nan,nan,0.24017859560364035,0.24017859560364035,0.1476818062902187,0.18978389134873094
34,8,17,0.15,fixed_rmsd,0.15,2.6784489994850477e-16,True,0.8814131666287288,0.8814131666287288,nan,nan,3.161016626918439,3.161016626918439,0.0038071564862814395,0.00871729712313017
35,8,17,0.24,fixed_rmsd,0.24,3.5381555418772973e-17,True,0.905225131815592,0.905225131815592,nan,nan,2.5834318420659135,2.5834318420659135,0.00197982504140279,0.005043971585174864
36,8,18,0.15,fixed_rmsd,0.14999999999999994,1.594436429147036e-16,True,0.3709181729273897,0.3709181729273897,nan,nan,1.1473469360609152,1.1473469360609152,0.36568438948240084,0.41271704782358265
37,8,18,0.24,fixed_rmsd,0.24,1.1316993474494503e-16,True,0.491152192198558,0.491152192198558,nan,nan,3.0973189272155377,3.0973189272155377,0.21647278657305397,0.2630120775089372
38,8,19,0.15,fixed_rmsd,0.1500000000000001,9.910722837601153e-17,True,0.45768424201718944,0.45768424201718944,nan,nan,2.446284901545959,2.446284901545959,0.2541525814393699,0.30176583195955564
39,8,19,0.24,fixed_rmsd,0.24000000000000005,7.97218214573518e-17,True,0.7456608670878281,0.7456608670878281,nan,nan,1.518088840975589,1.518088840975589,0.03368498642864799,0.054336862528964996
40,8,20,0.15,fixed_rmsd,0.14999999999999997,9.71445146547012e-17,True,0.4236029757215864,0.4236029757215864,nan,nan,1.5822231781268503,1.5822231781268503,0.29564352118453324,0.34361366050448744
41,8,20,0.24,fixed_rmsd,0.23999999999999994,7.537568132987154e-17,True,0.5225134996899893,0.5225134996899893,nan,nan,0.4231512063150829,0.4231512063150829,0.18400263485589938,0.22890968563481554
42,8,21,0.15,fixed_rmsd,0.14999999999999997,5.551115123125783e-17,True,0.4099691050381714,0.4099691050381714,nan,nan,1.153205436250922,1.153205436250922,0.3130967332335374,0.36099793817796244
