group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-142.77052307128906,-925.9295839661163,925.9295839661163,True
0,2,25,0,-152.336181640625,-927.2719485822093,927.2719485822093,True
0,3,25,0,-132.29660034179688,-931.9165122252108,931.9165122252108,True
0,4,25,0,-159.84097290039062,-930.5050773485601,930.5050773485601,True
0,5,25,0,-142.71176147460938,-922.3262489280697,922.3262489280697,True
0,6,25,0,-143.69903564453125,-929.5558761813585,929.5558761813585,True
0,7,25,0,-141.34576416015625,-930.1911631173843,930.1911631173843,True
0,8,25,0,-141.56146240234375,-927.2194570970119,927.2194570970119,True
1,1,25,0,-139.7750244140625,-921.9407205317832,921.9407205317832,True
1,2,25,0,-144.33799743652344,-921.7251970262844,921.7251970262844,True
1,3,25,0,-151.5111083984375,-910.8558915610637,910.8558915610637,True
1,4,25,0,-159.874267578125,-921.6150402827491,921.6150402827491,True
1,5,25,0,-147.8140869140625,-918.5464897738718,918.5464897738718,True
1,6,25,0,-150.84136962890625,-921.1828248870997,921.1828248870997,True
1,7,25,0,-144.77310180664062,-917.656510444194,917.656510444194,True
1,8,25,0,-144.1377410888672,-923.8373121625037,923.8373121625037,True
2,1,59,2,-323.2997131347656,-2907.824460335979,2907.824460335979,True
2,2,59,2,-324.24774169921875,-2904.607025925465,2904.607025925465,True
2,3,59,2,-340.57440185546875,-2903.838068277351,2903.838068277351,True
2,4,59,2,-338.22882080078125,-2907.458409850076,2907.458409850076,True
2,5,59,2,-357.6307373046875,-2901.5347135327816,2901.5347135327816,True
2,6,59,2,-317.0607604980469,-2910.116126194099,2910.116126194099,True
2,7,59,2,-327.1772155761719,-2907.3837708483584,2907.3837708483584,True
2,8,59,2,-330.4532470703125,-2906.102645648036,2906.102645648036,True
3,1,59,2,-383.37908935546875,-2877.70636836281,2877.70636836281,True
3,2,59,2,-350.2668762207031,-2880.0026229414566,2880.0026229414566,True
3,3,59,2,-364.64837646484375,-2863.210895768137,2863.210895768137,True
3,4,59,2,-359.94049072265625,-2874.8626889888205,2874.8626889888205,True
3,5,59,2,-356.19891357421875,-2861.3930764251386,2861.3930764251386,True
3,6,59,2,-352.04248046875,-2879.7694086938836,2879.7694086938836,True
3,7,59,2,-332.16729736328125,-2887.1396769664893,2887.1396769664893,True
3,8,59,2,-349.49786376953125,-2891.866746373176,2891.866746373176,True
4,1,42,0,-250.64959716796875,-1810.3523399022322,1810.3523399022322,True
4,2,42,0,-248.04751586914062,-1801.734478133674,1801.734478133674,True
4,3,42,0,-246.3738250732422,-1807.51873473506,1807.51873473506,True
4,4,42,0,-242.6241455078125,-1808.853699059232,1808.853699059232,True
4,5,42,0,-257.4716796875,-1794.6397317439646,1794.6397317439646,True
4,6,42,0,-241.34750366210938,-1806.5912745266219,1806.5912745266219,True
4,7,42,0,-244.43228149414062,-1809.5910231533876,1809.5910231533876,True
4,8,42,0,-258.5276184082031,-1802.8472592939777,1802.8472592939777,True
5,1,42,0,-264.7056884765625,-1767.6406143891609,1767.6406143891609,True
5,2,42,0,-263.594482421875,-1757.9116752773298,1757.9116752773298,True
5,3,42,0,-250.4287567138672,-1790.790710903093,1790.790710903093,True
5,4,42,0,-268.1905212402344,-1781.1475151905536,1781.1475151905536,True
5,5,42,0,-232.637939453125,-1794.9669432098663,1794.9669432098663,True
5,6,42,0,-281.96868896484375,-1766.241621706867,1766.241621706867,True
5,7,42,0,-256.4412841796875,-1803.566766135291,1803.566766135291,True
5,8,42,0,-261.9646301269531,-1789.6732498682006,1789.6732498682006,True
6,1,47,0,-298.1685791015625,-2174.0716051836403,2174.0716051836403,True
6,2,47,0,-280.340087890625,-2177.965943435539,2177.965943435539,True
6,3,47,0,-300.2530517578125,-2177.2652811613093,2177.2652811613093,True
6,4,47,0,-304.33697509765625,-2160.1688745478777,2160.1688745478777,True
6,5,47,0,-293.3009948730469,-2165.272969857158,2165.272969857158,True
6,6,47,0,-290.3871765136719,-2173.7930759101732,2173.7930759101732,True
6,7,47,0,-304.2890625,-2166.3798787920105,2166.3798787920105,True
6,8,47,0,-310.04583740234375,-2165.2316973580423,2165.2316973580423,True
7,1,47,0,-317.59759521484375,-2151.328891270738,2151.328891270738,True
7,2,47,0,-286.10272216796875,-2150.9217032471747,2150.9217032471747,True
7,3,47,0,-311.3079833984375,-2141.3597644505785,2141.3597644505785,True
7,4,47,0,-314.34088134765625,-2134.671056783126,2134.671056783126,True
7,5,47,0,-329.35498046875,-2063.3461914951777,2063.3461914951777,True
7,6,47,0,-323.587646484375,-2132.1557726385045,2132.1557726385045,True
7,7,47,0,-331.27862548828125,-2131.854359933665,2131.854359933665,True
7,8,47,0,-303.4481201171875,-2157.0932537098183,2157.0932537098183,True
8,1,16,0,-112.45686340332031,-566.0280112446796,566.0280112446796,True
8,2,16,0,-88.58221435546875,-562.5485280841792,562.5485280841792,True
8,3,16,0,-118.98230743408203,-564.581114002743,564.581114002743,True
8,4,16,0,-120.64016723632812,-563.9524876111709,563.9524876111709,True
8,5,16,0,-134.05274963378906,-566.8758371988857,566.8758371988857,True
8,6,16,0,-102.06147766113281,-565.6141127125844,565.6141127125844,True
8,7,16,0,-111.65599060058594,-561.6421002181418,561.6421002181418,True
8,8,16,0,-99.80101013183594,-567.1652635266738,567.1652635266738,True
9,1,16,0,-107.55366516113281,-557.0147912757566,557.0147912757566,True
9,2,16,0,-122.65560913085938,-534.7921808601825,534.7921808601825,True
9,3,16,0,-100.69996643066406,-549.2706506696604,549.2706506696604,True
9,4,16,0,-116.63232421875,-561.0701681687685,561.0701681687685,True
9,5,16,0,-128.0975799560547,-559.7671366787423,559.7671366787423,True
9,6,16,0,-109.67290496826172,-560.2926025446349,560.2926025446349,True
9,7,16,0,-101.6138916015625,-558.9535949087173,558.9535949087173,True
9,8,16,0,-119.55853271484375,-558.0490145950149,558.0490145950149,True
10,1,26,-1,-140.9354248046875,-1017.7283658311011,1017.7283658311011,True
10,2,26,-1,-148.281005859375,-1019.719246699986,1019.719246699986,True
10,3,26,-1,-141.1710662841797,-1022.6710263833093,1022.6710263833093,True
10,4,26,-1,-151.11932373046875,-1020.9721240534764,1020.9721240534764,True
10,5,26,-1,-139.7237548828125,-1021.8034992288325,1021.8034992288325,True
10,6,26,-1,-155.5509490966797,-1019.6865313587817,1019.6865313587817,True
10,7,26,-1,-150.54190063476562,-1021.7611130324678,1021.7611130324678,True
10,8,26,-1,-159.72967529296875,-1020.8905697207279,1020.8905697207279,True
11,1,26,-1,-168.01336669921875,-1012.4510378655673,1012.4510378655673,True
11,2,26,-1,-150.34432983398438,-1008.465926412028,1008.465926412028,True
11,3,26,-1,-152.2786865234375,-1014.0487096267866,1014.0487096267866,True
11,4,26,-1,-197.92352294921875,-1010.8899205136122,1010.8899205136122,True
11,5,26,-1,-144.13803100585938,-1016.9921846704069,1016.9921846704069,True
11,6,26,-1,-137.69149780273438,-1016.6410825747457,1016.6410825747457,True
11,7,26,-1,-151.6690673828125,-1013.1420576565071,1013.1420576565071,True
11,8,26,-1,-162.0205078125,-1003.0917558086358,1003.0917558086358,True
12,1,15,0,-81.83729553222656,-768.0542490056125,768.0542490056125,True
12,2,15,0,-86.91773986816406,-767.4547673713474,767.4547673713474,True
12,3,15,0,-76.88629913330078,-765.9955730236344,765.9955730236344,True
12,4,15,0,-88.98397064208984,-766.1395640935841,766.1395640935841,True
12,5,15,0,-85.51023864746094,-768.8268435521267,768.8268435521267,True
12,6,15,0,-86.600341796875,-767.6078607864343,767.6078607864343,True
12,7,15,0,-94.29850769042969,-766.1195637646669,766.1195637646669,True
12,8,15,0,-81.56576538085938,-768.5175537248023,768.5175537248023,True
13,1,15,0,-89.63124084472656,-754.0202126522657,754.0202126522657,True
