group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.4113107852328528,0.38333333333333336,0.16917656204886597,0.17892728062155244,0.1351169436551596
1,9,-0.038684776654319124,0.06666666666666667,0.0014965119447945539,-0.010844849102550768,0.1111164546886223
2,9,0.36981753565477743,0.39999999999999997,0.13676500967777258,1.0454368442308404,0.1111111111111111
3,9,0.10147441340520573,-0.016666666666666666,0.010297056575930595,0.43797605768423814,0.1111111111111111
4,9,0.23917984780166363,0.18333333333333335,0.057206999594426974,0.14509514518866115,0.11758969901117294
5,9,0.3996667216260127,0.049999999999999996,0.15973348837528473,0.5644854267296321,0.11441299338081293
6,9,-0.37307041093525267,-0.35,0.1391815315153983,-0.12394912487926227,0.11111111111151534
7,9,0.08044058764678529,0.06666666666666667,0.006470688140960146,0.025342415376588448,0.1111111111111111
8,9,-0.10699644089309873,0.016666666666666666,0.01144823836379037,-0.037789239826746215,0.1111111111111111
9,9,0.1947328417257499,0.45,0.037920879646585956,0.1180113052039411,0.1111111111111111
10,9,-0.5832688218599014,-0.16666666666666669,0.3402025185538374,-0.16608724976199768,0.1111111111111111
11,9,0.427872513548297,0.5333333333333333,0.18307488785013756,0.7496262037021945,0.11356342955926646
12,9,-0.4751476605594903,-0.25,0.22576529933515663,-0.13641384539430418,0.1111111111111111
13,9,0.7091751059886353,0.6666666666666667,0.5029293309539922,0.27099753132633814,0.2070387042177812
14,9,-0.1840928558249126,-0.19999999999999998,0.03389017956577206,-0.0692643096509483,0.1111111111111111
15,9,0.16922946212018067,0.25,0.028638610849485664,0.07041409125598225,0.1111111111111111
16,9,0.6110767912740388,0.7833333333333333,0.3734148448337752,0.8671737366854781,0.11112155111054609
17,9,0.38641001004116093,0.38333333333333336,0.1493126958600101,0.15636141970395617,0.1111111111111111
18,9,-0.28151620657160065,0.016666666666666666,0.07925137456246413,-0.10645926437887245,0.1111111111111111
19,9,-0.023113129550708773,0.3666666666666667,0.0005342167576278472,-0.008251888020141108,0.1111111111111111
20,9,-0.23449653883835003,-0.11666666666666665,0.054988626727165806,-0.092028416629013,0.1111111111111111
21,9,0.09996333225126527,0.26666666666666666,0.009992667794776852,0.2876642890892204,0.11113493594616096
22,9,0.5783229569380361,0.5,0.3344574425215536,0.2538711261788998,0.11111112959457135
23,9,-0.299288301804365,-0.25,0.08957348759694067,-0.06507689650917238,0.1111111111111111
24,9,0.11845051439296392,0.03333333333333333,0.014030524359957752,0.21583164855119896,0.11111113475721796
25,9,0.6250827655727847,0.7,0.390728463816121,0.10378078779604771,0.1111111111111111
26,9,0.2316062409503227,0.39999999999999997,0.053641450847138936,0.3210001408283779,0.11111111154170633
27,9,-0.038554942197591195,0.2333333333333333,0.0014864835678595981,-0.009359674558932513,0.1111111111111111
28,9,0.46644691999219967,0.6166666666666666,0.21757272917020953,2.229013140157502,0.11111111111361222
29,9,0.2092551116958237,0.35,0.043787701770831654,0.31772805502798074,0.11111340852686655
30,9,0.7339161538115867,0.5333333333333333,0.5386329208255926,1.128846605716866,0.11161228631829087
31,9,0.6414343936281225,0.6833333333333333,0.41143808132907717,1.0540324236120588,0.11149199969870252
32,9,0.035470425275935066,0.15,0.0012581510692556933,0.011117948901608343,0.1111111111111111
33,9,-0.09262697800062135,-0.13333333333333333,0.00857975705352759,-0.08179091367502052,0.1543688403134425
34,9,0.38961970720983535,0.5499999999999999,0.15180351624627783,0.2728832447694401,0.1111111133697907
35,9,-0.05215025774164823,-0.08333333333333334,0.0027196493825203407,-0.012209629238587432,0.1111111111111111
36,9,0.6475983913191815,0.8166666666666667,0.4193836764391917,0.4269982195130978,0.11111283422847665
37,9,-0.0018994850888017715,-0.18333333333333335,3.608043602580274e-06,-0.004380662572319878,0.1111111518610287
38,9,-0.009356124440414053,0.18333333333333335,8.753706454451318e-05,-0.010842749897513366,0.11111111111826075
39,6,0.4840973887213653,0.3714285714285715,0.23435028176684466,0.1250008826907783,0.1705922697468882
40,9,-0.37600924872035424,0.016666666666666666,0.14138295512324522,-0.09516204406231213,0.1111111111111111
41,9,-0.32788049128738284,-0.45,0.10750561656685553,-0.18970785951805938,0.1111111111111111
42,9,0.4303471511760378,0.39999999999999997,0.1851986705253315,0.4756137559785137,0.15269894388481237
43,9,0.18286037499869995,0.5166666666666667,0.03343791674466517,0.1268269218066812,0.20073577504897605
44,9,-0.08969291961039778,0.06666666666666667,0.008044819828237279,-0.02888034417801807,0.1111111111111111
45,9,0.06635351275080262,-0.06666666666666667,0.004402788654370926,0.05792582586928126,0.11111149191507314
46,9,0.33331072613465085,0.2333333333333333,0.11109604015640821,0.11569372855526948,0.11140956133454544
47,9,0.4728069433372636,0.6166666666666666,0.22354640566792638,0.32540804270042745,0.1111113500487128
48,9,-0.09964333443776117,0.16666666666666669,0.009928794097875521,-0.02925128625295043,0.1111111111111111
49,9,0.7498861201346063,0.6,0.5623291931705332,0.5705493732573289,0.11111111111555753
50,9,0.09338515283922123,0.049999999999999996,0.00872078677080471,0.09150448515387243,0.11392984657192656
51,9,0.099390974613129,0.15,0.009878565834547654,0.10233560820673998,0.12229421229112855
52,7,0.5896608948221126,0.3214285714285715,0.34769997088241456,0.0568917156320967,0.14285714285714285
