group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-159.34222412109375,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-175.26123046875,-1133.973203551373,1133.973203551373,True
0,2,24,0,-161.06430053710938,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-173.90072631835938,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-178.82077026367188,-1119.39531460593,1119.39531460593,True
0,5,24,0,-157.0068359375,-1134.5918409464882,1134.5918409464882,True
0,6,24,0,-171.6406707763672,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-158.01742553710938,-1125.756067762783,1125.756067762783,True
0,8,24,0,-155.50967407226562,-1127.156806882785,1127.156806882785,True
1,0,28,0,-186.5902099609375,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-192.34716796875,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-188.83279418945312,-1313.161537131396,1313.161537131396,True
1,3,28,0,-188.1759490966797,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-185.19332885742188,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-186.68215942382812,-1317.343805903303,1317.343805903303,True
1,6,28,0,-175.74710083007812,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-185.69439697265625,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-186.30731201171875,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-115.83861541748047,-623.5365831919481,623.5365831919481,True
2,1,15,0,-172.45602416992188,-610.6367103319243,610.6367103319243,True
2,2,15,0,-136.1051025390625,-598.3758112990574,598.3758112990574,True
2,3,15,0,-114.24359130859375,-608.1851043587757,608.1851043587757,True
2,4,15,0,-105.77452850341797,-618.1908606934214,618.1908606934214,True
2,5,15,0,-112.86129760742188,-614.6865563304062,614.6865563304062,True
2,6,15,0,-113.59664916992188,-609.9213589085336,609.9213589085336,True
2,7,15,0,-123.07259368896484,-608.4834936470348,608.4834936470348,True
2,8,15,0,-117.77490234375,-615.2317936218651,615.2317936218651,True
3,0,14,0,-97.5201416015625,-628.8878441401644,628.8878441401644,True
3,1,14,0,-87.27096557617188,-618.5245941979846,618.5245941979846,True
3,2,14,0,-102.53874969482422,-610.3338908289466,610.3338908289466,True
3,3,14,0,-116.78167724609375,-619.2784448792185,619.2784448792185,True
3,4,14,0,-162.32151794433594,-616.9250002320055,616.9250002320055,True
3,5,14,0,-110.36400604248047,-615.2608654383164,615.2608654383164,True
3,6,14,0,-109.0897216796875,-619.4618210530915,619.4618210530915,True
