group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.5189632799598635,0.5714285714285715,0.2693228859466996,3.252897300260528,0.1250000482439568
1,8,-0.3449662367657991,-0.4761904761904762,0.11900170450835734,-1.0537047639556927,0.12979516356022008
2,8,-0.18584963707645047,-0.2142857142857143,0.034540087601448353,-0.4611591460673486,0.13659849253149858
3,8,0.08501965281805311,-0.3333333333333334,0.007228341365302287,0.46290634404207764,0.12725845986445078
4,8,0.43921587821254454,0.1666666666666667,0.19291058767401675,1.4583800271183816,0.2331142228155047
5,8,0.14125427939662144,0.09523809523809526,0.019952771447858793,0.21765951784893617,0.15671901262412977
6,8,0.7806533492624704,0.8095238095238096,0.6094196517147127,5.276938056028543,0.12501044768519085
7,8,-0.5721250703083459,-0.6190476190476191,0.3273270960753298,-2.7795750001548365,0.1253836139882615
8,8,-0.38865774911372825,-0.4523809523809524,0.15105484594614974,-1.5978786281141018,0.12887947129134467
9,8,0.35741830699078303,0.1666666666666667,0.12774784617215762,4.081797515005244,0.12738648756845125
10,8,-0.2893222763111584,0.023809523809523815,0.0837073795698703,-0.912177213178323,0.1252240266473577
11,8,0.741256738791921,0.4285714285714286,0.5494615528044342,4.115839951059166,0.12649896377260608
12,8,0.40730062609040735,0.4285714285714286,0.16589380001363782,6.304189522097493,0.12500011875999875
13,8,0.7366937332453661,0.7380952380952381,0.5427176566029946,9.582035319532215,0.12583884967480624
14,8,0.15909590752343716,0.1666666666666667,0.02531150779070607,0.9476962643563811,0.1758541276244435
15,8,0.24899338657110812,0.30952380952380953,0.061997706556149286,2.609339720713381,0.13179414475282075
16,8,0.005216714733615661,0.09523809523809526,2.7214112611922717e-05,0.022274691523607792,0.12823351805561145
17,8,0.054483516522937515,-0.261904761904762,0.002968453572705205,0.28142689376784547,0.1700407313306806
18,8,0.8586394951336264,0.8571428571428572,0.7372617826033288,6.735248537335516,0.12544387067693596
19,8,0.13713154110696532,0.023809523809523815,0.01880505956637132,0.4863633623150084,0.12851454542283436
