group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.007315414900033447,0.38333333333333336,5.351529515963137e-05,0.02908365237275118,0.11111111122863804
1,9,-0.2135551918677248,-0.15,0.04560581997366075,-0.49621643253053843,0.1111111111111111
2,9,-0.4516461247563986,0.11666666666666665,0.20398422200747235,-1.7758284429083375,0.1111111111111111
3,9,-0.4370132729833207,-0.39999999999999997,0.19098060076359438,-2.2479252680657025,0.11111111112202504
4,9,-0.2889191973390641,-0.45,0.08347430259104908,-1.8230842732822752,0.11120902412704346
5,9,0.6475388322695178,0.7166666666666667,0.4193065392969707,2.7890329189350904,0.1111111111111111
6,9,-0.47186710840165785,-0.39999999999999997,0.22265856799134193,-1.1983114485307467,0.1111111111111111
7,9,0.09599601955318991,-0.11666666666666665,0.00921523577005642,0.3578364309640925,0.1111111111111111
8,9,-0.5746773252491136,-0.45,0.33025402815547555,-3.2261654753074622,0.1111111111111111
9,9,0.12944615052739938,0.08333333333333334,0.01675630588636214,0.7657740191188152,0.1111111111111111
10,9,-0.018411784875452347,0.016666666666666666,0.00033899382229993577,-0.06911264387730785,0.11166480337347925
11,9,-0.561349376025173,-0.6,0.31511312196385105,-2.5537082829828215,0.1111111111111111
12,9,0.1803357270795074,0.15,0.03252097446129458,0.40397167460065386,0.1111111111111111
13,9,-0.2548299519337332,0.03333333333333333,0.06493830440254877,-1.2765574572936271,0.1111111111111111
14,9,0.5578814283642484,0.7333333333333334,0.311231688113734,2.526152827259702,0.1111111111111111
15,9,-0.6358614235542244,-0.39999999999999997,0.40431974996440473,-2.6327703083658247,0.1111111111111111
16,9,0.3213827136170501,0.39999999999999997,0.10328684861185886,0.9892761291869906,0.1111111111111111
17,9,-0.165122910489937,-0.13333333333333333,0.027265575568667745,-5.262192525395673,0.1111111111111111
18,9,-0.07244613430043136,0.016666666666666666,0.005248442375076137,-0.1276814018447554,0.1111111111111111
19,9,0.3152156232172216,0.48333333333333334,0.0993608891202214,2.6676736017029046,0.1111111111111111
20,9,-0.2653959897423661,-0.19999999999999998,0.0704350313713301,-0.7475898894126468,0.1111111111111111
21,9,-0.642471349396715,-0.5333333333333333,0.4127694347956359,-2.6372397643489647,0.11111111359473906
22,9,-0.42383259931311207,-0.3666666666666667,0.179634072240509,-0.7917889807299899,0.1111111111111111
23,9,0.142561385522648,0.2833333333333333,0.02032374864213707,0.6566917183901834,0.1111111111111111
24,9,-0.04254905590919413,-0.2333333333333333,0.001810422158763728,-0.1512167413938368,0.11111111271995672
25,9,-0.5709863651873625,-0.31666666666666665,0.32602542922987604,-0.7154236599902261,0.11111835796208906
26,9,-0.3448818072064344,-0.15,0.11894346094197619,-1.1675376539130742,0.11111111113465692
