group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.5410933531391213,-0.13333333333333333,0.29278201681133786,-0.5205907961700438,0.1111111111111111
1,9,0.3891546127721287,0.48333333333333334,0.15144131264182545,0.6125320254866369,0.11111555043130555
2,9,0.045635305479881184,-0.15,0.0020825811062420737,0.0956418533721474,0.1111111111111111
3,9,-0.03897449666957657,0.0,0.0015190113906468352,-0.03642664776105529,0.11810687210534547
4,9,-0.4186465707787026,-0.18333333333333335,0.17526495122476723,-1.0578442151183602,0.1111111111111111
5,9,0.5256099526613329,0.7333333333333334,0.27626582233664865,1.6096166991300895,0.11111111143772076
6,9,0.533119778836936,0.5833333333333334,0.2842166985871435,0.8910600077077155,0.1111111111111111
7,9,0.16069464282438803,0.16666666666666669,0.025822768232457643,0.693806962414792,0.1111111111111111
8,9,0.10201962823691949,0.19999999999999998,0.010408004545599259,0.1006359654448379,0.14822300553787449
9,9,-0.3745962269743083,-0.48333333333333334,0.14032233326338747,-1.213845628793864,0.11112005371740248
10,9,0.5411341886948516,0.4666666666666666,0.2928262101744353,1.1860810779929096,0.11111111126764525
11,9,-0.25423344672230086,-0.11666666666666665,0.06463464543230099,-0.5062130134615496,0.11111111159819605
12,9,-0.7065348015224427,-0.45,0.4991914257623576,-1.4169577857212174,0.1111111111111111
13,9,0.2562451416673882,0.31666666666666665,0.06566157262813985,0.6357426514093182,0.11613603856362137
14,9,-0.09139386654602139,0.06666666666666667,0.008352838842231966,-0.13494058930533312,0.11112888602754523
15,9,0.17283030656208023,0.15,0.029870314866342635,0.3822879008830189,0.1111111111111111
16,9,-0.20556450883960067,-0.09999999999999999,0.042256767294466265,-0.4805602050228672,0.1111111111111111
17,9,0.43210192865013686,0.38333333333333336,0.18671207674316798,1.4891496117166427,0.11111402281901493
18,9,-0.11373367549260363,0.049999999999999996,0.012935348941056867,-0.15509368605964632,0.15508316230898836
19,9,-0.2791939202442397,-0.3,0.07794924510134689,-0.330780060545226,0.1111111111111111
20,9,0.5699448436139775,0.6666666666666667,0.3248371247621612,0.4942998816548318,0.11111111900097792
21,9,-0.24277673811970393,-0.5,0.058940544572043306,-0.5194724007358552,0.11117713349857598
22,9,0.6387102131436913,0.2833333333333333,0.4079507363740595,1.6581576221061252,0.17945738367602398
23,9,0.17518513824893278,0.19999999999999998,0.03068983266329769,0.4606511632974068,0.1338119630584304
24,9,0.43159506527018227,0.33333333333333337,0.18627430036557288,0.41573430890091073,0.16188084065890065
25,9,0.3333574548245952,0.3,0.11112719268713205,0.15657149274692578,0.17033795166910504
26,9,0.11075588565364297,0.049999999999999996,0.012266866206922838,0.3012383033056636,0.1111111111111111
27,9,0.29405139826556925,0.3666666666666667,0.08646622482193643,0.849531229049451,0.11596380724422037
28,9,0.19042035258191614,0.11666666666666665,0.03625991067742126,0.7494841839265167,0.1111111111111111
29,9,0.2800512095147739,0.2833333333333333,0.0784286799506878,0.23169104321498532,0.11111939417014836
30,9,0.4043476554507612,0.5499999999999999,0.16349702646852748,0.6614219255637125,0.11111111135210194
31,9,0.31311923202475983,0.33333333333333337,0.09804365346377539,0.12819242915084786,0.21200512543767355
32,9,-0.6753591245950344,-0.45,0.45610994717377124,-1.36498403716234,0.11111245067987675
33,9,-0.3522421150527586,-0.016666666666666666,0.12407450761684083,-0.777135351667345,0.11111111114789513
34,9,-0.36926804850200456,-0.48333333333333334,0.13635889164447879,-0.76013469436088,0.1111111111111111
35,9,-0.5257524928579348,-0.016666666666666666,0.2764156837463328,-1.8169546810498018,0.1111111111111111
36,9,0.5770329112042449,0.5,0.332966980612846,0.26726727471021916,0.11140703137862129
37,9,-0.05947167040539894,0.33333333333333337,0.003536879580808404,-0.14166536212690706,0.1111111111111111
38,9,-0.3675904800472983,-0.5,0.1351227610214032,-0.357591563376526,0.11347161938053912
39,9,0.02509663911479179,0.049999999999999996,0.0006298412948580973,0.08555901037706791,0.11118751417708046
40,9,-0.18300221750735518,-0.2333333333333333,0.03348981161260933,-0.2676665976786871,0.420347137426351
41,9,-0.5785874384020924,-0.35,0.33476342387669505,-1.0995839646956005,0.1111111111111111
42,9,-0.1821884051158538,-0.03333333333333333,0.03319261495865846,-0.15174958598805072,0.13691056400050994
43,9,-0.5523320541693287,-0.45,0.3050706980629103,-1.5521147552274692,0.1111111111111111
44,9,0.7234618701843962,0.7,0.5233970776107042,1.496054243817716,0.1111111111111111
45,9,-0.3307451935432557,-0.06666666666666667,0.10939238305196568,-0.6703210415793435,0.11111111111389012
46,9,0.7506429513856614,0.35,0.5634648404649765,0.32124836813973695,0.2635201576835462
47,9,0.060961842947243744,0.06666666666666667,0.003716346295524412,0.2779734997495891,0.1111111291852229
48,9,-0.03376899613972393,0.016666666666666666,0.0011403451002846897,-0.05400935113605927,0.19709167355889423
49,9,0.19163164975477456,0.18333333333333335,0.03672268918773659,0.46037700067032533,0.11122422869366473
50,9,-0.36305910943074254,-0.3,0.1318119169406439,-1.1995981213763933,0.1111111111111111
51,9,-0.05176739781999781,-0.13333333333333333,0.0026798634770539144,-0.22052490603014976,0.1111111111111111
52,9,0.361809855195996,0.3,0.1309063713169476,1.4622554140279604,0.11111111303216606
53,9,0.21223040471258878,0.25,0.045041744684469226,0.2540930505802495,0.32078996277256927
54,9,-0.20557326798595005,-0.5166666666666667,0.04226036851042324,-0.4383613522985543,0.1111111111111111
55,9,0.25873163691514417,0.6,0.06694205994079,0.222476074025956,0.11111111239625239
56,9,0.5043271895212735,0.3666666666666667,0.25434591409042656,0.3442362241211656,0.11825615781311691
57,9,0.3026190062965975,0.0,0.09157826297194012,0.7324421772778397,0.11111111124488263
58,9,-0.31739365374332384,-0.41666666666666663,0.10073873143653694,-0.8040074639214358,0.1111111111111111
59,9,0.9325977295208852,0.9500000000000001,0.86973852510751,1.6932018823514747,0.11895860010304735
60,9,0.5656191331318992,0.41666666666666663,0.31992500376488103,0.47455306197530717,0.11180080741382967
61,9,-0.3919183979615644,-0.33333333333333337,0.15360003066075917,-0.4676614865168519,0.1111111111111111
62,9,-0.24162698785453926,-0.11666666666666665,0.058383601259657664,-0.29821242388529284,0.22377352223166078
63,9,0.21029490027492004,0.25,0.044223945081638565,0.7377353493562535,0.11456213468447725
64,9,-0.04116733603660116,0.08333333333333334,0.0016947495563504403,-0.10087494832432206,0.1111111111111111
65,9,-0.692838645493633,-0.33333333333333337,0.48002538868945216,-2.166821987021004,0.1111111111111111
66,9,0.35849932708952853,0.016666666666666666,0.12852176752364478,0.6817357582271973,0.1111111111111111
67,9,-0.5674703671815873,-0.39999999999999997,0.3220226176292055,-1.0463511003537427,0.1111111111111111
68,9,-0.16351730676586804,0.33333333333333337,0.02673790961196299,-0.5589694140162762,0.11111111111161638
69,9,0.29385895623530633,0.3,0.08635308615970369,0.39099308048000175,0.11111115837079012
70,9,0.2231221000045603,0.26666666666666666,0.049783471510445,0.5587656693702828,0.1111111111111111
71,9,0.30153418387653896,0.5333333333333333,0.09092286404609042,0.2730278233642699,0.1111111111111111
72,9,-0.5411925128422911,-0.5333333333333333,0.2928893359565534,-0.8869353785649531,0.1111111111111111
73,9,0.5026811249903523,0.7333333333333334,0.2526883134215662,0.49890925952207377,0.11179134365863251
74,9,0.4773488640944425,0.5833333333333334,0.22786193805225452,1.0702816122710703,0.1111111111111111
75,9,0.732124647402898,0.2833333333333333,0.5360064993348177,1.0491293037779872,0.17327640748730497
76,9,0.15318494961702023,-0.049999999999999996,0.023465628789169024,0.213208903337122,0.1111111111111111
77,9,0.7190240620090648,0.5333333333333333,0.5169956017480154,0.506480779628982,0.11116964615905688
78,9,0.45489467265159556,0.48333333333333334,0.20692916320680227,0.6586474252078721,0.22738639086459378
79,9,0.6122689197437503,0.5,0.37487323008417894,0.8158435341252358,0.2222032046138791
80,9,0.15401372971581134,-0.21666666666666667,0.02372022894097499,0.17323288089963995,0.13225168123864234
81,9,0.498532990364966,0.7,0.2485351424822353,0.653689912172655,0.11111111319021602
82,9,0.15781741893061008,0.16666666666666669,0.024906337717919683,0.26622613746774293,0.13755169838802647
