group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-144.0541534423828
0,2,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-146.2244110107422
0,3,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-142.90447998046875
0,4,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-128.11007690429688
0,5,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-150.0001983642578
0,6,0,16678,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-129.8404541015625
0,7,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-145.81396484375
0,8,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-135.15579223632812
1,1,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999988,-126.46073913574219
1,2,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000016,-143.30369567871094
1,3,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-161.1954803466797
1,4,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-147.48052978515625
1,5,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-119.2449951171875
1,6,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-133.31448364257812
1,7,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-146.78648376464844
1,8,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-139.72442626953125
2,1,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999986,-46.539337158203125
2,2,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-46.08769989013672
2,3,1,31846,8,fixed_rmsd,rmsd,0.15,0.1500000000000003,-48.038597106933594
2,4,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-50.36705017089844
2,5,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999974,-52.443241119384766
2,6,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-43.455177307128906
2,7,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-46.97825622558594
2,8,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-45.25288391113281
3,1,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000007,-48.541229248046875
3,2,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-41.75492858886719
