group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-75.06549072265625,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-88.73240661621094,-1133.973203551373,1133.973203551373,True
0,2,24,0,-99.09191131591797,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-108.80303192138672,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-99.43355560302734,-1119.39531460593,1119.39531460593,True
0,5,24,0,-95.49803924560547,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-109.75288391113281,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-94.58200073242188,-1125.756067762783,1125.756067762783,True
0,8,24,0,-96.95106506347656,-1127.156806882785,1127.156806882785,True
1,0,28,0,-111.11604309082031,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-127.44317626953125,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-136.18728637695312,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-122.77275085449219,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-146.4783935546875,-1275.875261724397,1275.875261724397,True
1,5,28,0,-135.6324920654297,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-138.96412658691406,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-131.43411254882812,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-133.9302978515625,-1300.011289247963,1300.011289247963,True
2,0,15,0,-47.049991607666016,-623.5365831919481,623.5365831919481,True
2,1,15,0,-61.56161880493164,-608.2187836095136,608.2187836095136,True
2,2,15,0,-66.80815124511719,-606.5970939150168,606.5970939150168,True
2,3,15,0,-65.49176788330078,-611.2631562528031,611.2631562528031,True
2,4,15,0,-55.52345275878906,-613.8301975700848,613.8301975700848,True
2,5,15,0,-60.905452728271484,-614.0271789000368,614.0271789000368,True
2,6,15,0,-60.169105529785156,-615.2865021511922,615.2865021511922,True
2,7,15,0,-62.49931335449219,-613.6416846942041,613.6416846942041,True
2,8,15,0,-56.563148498535156,-615.7089247422484,615.7089247422484,True
3,0,14,0,-51.502662658691406,-628.8878441401644,628.8878441401644,True
3,1,14,0,-64.02745819091797,-619.2435362166078,619.2435362166078,True
3,2,14,0,-52.9327507019043,-622.9760474315185,622.9760474315185,True
3,3,14,0,-61.56832504272461,-620.5224250680907,620.5224250680907,True
3,4,14,0,-58.37887954711914,-615.3805287121852,615.3805287121852,True
3,5,14,0,-45.71202850341797,-620.5088592343152,620.5088592343152,True
3,6,14,0,-64.03855895996094,-616.8316522682361,616.8316522682361,True
3,7,14,0,-66.64811706542969,-598.1503677799526,598.1503677799526,True
3,8,14,0,-56.725894927978516,-617.7207258752493,617.7207258752493,True
4,0,21,0,-110.57202911376953,-958.5879389824455,958.5879389824455,True
4,1,21,0,-119.63717651367188,-945.9385181868711,945.9385181868711,True
4,2,21,0,-123.31414794921875,-953.5068563039275,953.5068563039275,True
4,3,21,0,-115.70055389404297,-949.3106344043803,949.3106344043803,True
4,4,21,0,-126.1199951171875,-935.6310289007166,935.6310289007166,True
4,5,21,0,-111.48405456542969,-952.2832556650349,952.2832556650349,True
4,6,21,0,-121.32442474365234,-950.936344798396,950.936344798396,True
4,7,21,0,-122.63484191894531,-943.4971449280347,943.4971449280347,True
4,8,21,0,-126.74015808105469,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-33.51430892944336,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-41.50099182128906,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-38.18352508544922,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-38.35150146484375,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-34.295047760009766,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-54.17747497558594,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-35.593597412109375,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-36.067604064941406,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-33.27611541748047,-499.2308599967805,499.2308599967805,True
6,0,31,0,-98.8520278930664,-1146.527997516162,1146.527997516162,True
6,1,31,0,-135.07070922851562,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-143.01345825195312,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-130.70579528808594,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-127.40670013427734,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-139.51625061035156,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-121.86602783203125,-1122.650858177568,1122.650858177568,True
6,7,31,0,-171.44552612304688,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-117.72162628173828,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-174.67727661132812,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-234.3597412109375,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-236.8910675048828,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-233.4271240234375,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-240.91278076171875,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-243.0826416015625,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-237.59722900390625,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-207.26121520996094,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-265.3052978515625,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-594.6460571289062,-5204.830893841456,5204.830893841456,True
8,1,142,1,-671.8045043945312,-5105.280685852788,5105.280685852788,True
8,2,142,1,-660.6080322265625,-5110.326108597152,5110.326108597152,True
8,3,142,1,-683.0660400390625,-5105.810003534651,5105.810003534651,True
8,4,142,1,-681.3950805664062,-5119.692696461568,5119.692696461568,True
8,5,142,1,-666.4839477539062,-5083.853679519958,5083.853679519958,True
8,6,142,1,-697.1724853515625,-5088.004150938314,5088.004150938314,True
8,7,142,1,-671.3433837890625,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-690.8079833984375,-5078.913777277808,5078.913777277808,True
9,0,51,3,-171.60955810546875,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-215.87554931640625,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-217.54910278320312,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-196.46624755859375,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-205.64576721191406,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-217.3682861328125,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-213.48309326171875,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-222.05926513671875,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-213.12860107421875,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-848.5192260742188,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1023.445556640625,-6952.43736019352,6952.43736019352,True
10,2,192,-1,-1046.7431640625,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-1008.5296020507812,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-1028.09814453125,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-1021.4304809570312,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-1006.0341186523438,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1055.752197265625,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-1030.01904296875,-6944.673034514229,6944.673034514229,True
11,0,16,0,-63.14186096191406,-591.5815440881806,591.5815440881806,True
11,1,16,0,-77.83601379394531,-579.987194768773,579.987194768773,True
11,2,16,0,-75.095458984375,-566.4584505726594,566.4584505726594,True
11,3,16,0,-67.58570098876953,-582.4613367529272,582.4613367529272,True
11,4,16,0,-81.26667785644531,-579.9531018985151,579.9531018985151,True
11,5,16,0,-82.89511108398438,-582.7841412606484,582.7841412606484,True
11,6,16,0,-84.3221435546875,-581.3570975591801,581.3570975591801,True
11,7,16,0,-88.94839477539062,-569.5721237575707,569.5721237575707,True
11,8,16,0,-73.75237274169922,-576.3076098785901,576.3076098785901,True
12,0,54,0,-176.929931640625,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-228.64231872558594,-1855.7832306748792,1855.7832306748792,True
