group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.8085469416879414,0.8499999999999999,0.6537481569129233,0.4011809022609927,0.15908868919869718
1,9,0.8265377832637733,0.6333333333333333,0.6831647071625923,0.5641140446323614,0.11141106624509575
2,9,0.883599829450792,0.8499999999999999,0.7807486586054686,1.0816535507181995,0.326865192363106
3,9,0.6275960717949634,0.6833333333333333,0.3938768293324688,0.5178734419271832,0.2126765506110745
4,9,0.5854921460447781,0.38333333333333336,0.3428010530801197,0.5259251373349063,0.18673904847141698
5,9,0.14889332799075086,0.41666666666666663,0.022169223120161313,0.14323655959333223,0.11111134682239977
6,9,0.9742691535761513,0.9333333333333332,0.9492003836099903,0.9731000628468094,0.22523319957681145
7,9,0.8390194844892683,0.4666666666666666,0.7039536953526376,1.102122041153669,0.1112340567031948
8,9,0.912631040846413,0.5,0.8328954167164071,0.7309834847566531,0.15379272985675219
9,9,0.8296065405673363,0.35,0.6882470121521034,0.9658186867866986,0.11218265659660004
10,9,0.9873617754805486,0.7833333333333333,0.9748832756801012,1.0677208535910374,0.19600839617354204
11,9,0.49218505561168285,0.3,0.24224612896747535,0.5441794149861259,0.2250498360821639
12,9,0.827539913689663,0.5833333333333334,0.6848223087494948,0.9955948555432587,0.11365310688760401
13,9,0.8226217257729481,0.5333333333333333,0.6767065037136635,0.6648292812068106,0.22891892565532837
14,9,0.9367621003609565,0.8666666666666667,0.8775232326726707,0.7013561174392507,0.1111157370791566
15,9,0.8546559457200419,0.5666666666666667,0.7304367855546192,0.9005244516430921,0.11111201017320067
16,9,0.9501242804694606,0.8833333333333333,0.9027361483376103,1.0418827678175386,0.20527146277034874
17,9,0.8920738640774938,0.8333333333333333,0.7957957789701509,0.831895075961192,0.11111111926493351
18,9,0.8847651842883604,0.75,0.7828094313288163,0.7130798308885784,0.11228790865104293
19,9,0.8781581183091244,0.7166666666666667,0.7711616807522221,1.154274653236335,0.11111128500057085
20,9,0.8986903132830477,0.8666666666666667,0.8076442791887825,1.3830569667288042,0.12129705009406805
21,9,0.7069837060037489,0.5666666666666667,0.49982596055479533,0.30745198696866805,0.15500615745164262
22,9,0.8641216178482847,0.6833333333333333,0.7467061704327369,0.8796316192025472,0.11348072363121897
23,9,0.8974054857214863,0.6,0.8053366058030167,0.894847855148636,0.15092464331932876
24,9,0.770362293025926,0.75,0.5934580625161626,0.6171864767424731,0.12962057752585926
25,9,0.9285425173467604,0.9166666666666666,0.8621912065206588,0.6904955314382281,0.31017364824947347
26,9,0.8270096192876196,0.9166666666666666,0.6839449103942535,0.9923534938710153,0.11369892895147309
27,9,0.500746264892515,0.5166666666666667,0.25074682180380475,0.18402482326923356,0.11139102734157924
28,9,0.8270182928386174,0.8666666666666667,0.6839592566897011,0.6663416334151372,0.12412808858182174
29,9,0.7512065728904744,0.48333333333333334,0.5643113151538517,0.7545960134260422,0.1120811495110799
30,9,0.815745316368421,0.7999999999999999,0.6654404211770152,1.2633105571334073,0.11463003132266965
31,9,0.8746416337946497,0.7999999999999999,0.764997987566974,0.6926813411749857,0.1657843799094884
32,9,0.8817358048573154,0.7333333333333334,0.7774580295673778,1.019120493288572,0.11121960577144813
33,9,0.8589022079343759,0.9,0.7377130027945459,0.9135087238062561,0.11121684336437282
34,9,0.9399221890971857,0.7833333333333333,0.8834537215572458,1.4584700941462962,0.11111113945875088
35,9,0.9055083436040416,0.41666666666666663,0.8199453603365351,0.8468340336001084,0.111111293253339
36,9,0.7996056246870237,0.6,0.6393691550311253,0.9799612581244708,0.1201422332891166
37,9,0.7402746085997415,0.7,0.5480064961375004,0.9689014911325423,0.12201909327261834
38,9,0.8735699812726652,0.8333333333333333,0.7631245121807245,0.5610220386203413,0.24945935202263206
39,5,0.8361345250192029,0.7999999999999999,0.6991209439290881,1.1151383609159495,0.2135443567776621
40,9,0.8999577030664494,0.7999999999999999,0.8099238673086395,0.8609952958379111,0.16474722636518008
41,9,0.73835639633398,0.5,0.5451701680073013,0.6468507285761305,0.1114910496242162
42,9,0.8032198709365964,0.9333333333333332,0.6451621610674027,0.6149719576045902,0.11848161917813349
43,9,0.8009318839651667,0.7333333333333334,0.6414918827519912,1.5308883839634009,0.45667608071770327
44,9,0.8385221903870232,0.75,0.7031194637714513,0.582166922192171,0.11111111112465248
45,9,0.9898056665769611,0.9833333333333333,0.9797152575878624,1.1179676846609807,0.3623197416585138
46,8,0.8478752784183339,0.8333333333333335,0.7188924877529672,0.6554779741732714,0.1950984872735408
47,9,0.8450451831715436,0.75,0.7141013616014278,0.7562761126707758,0.11115127178927692
48,9,0.9107987683350027,0.9166666666666666,0.829554396400558,0.8227290778008286,0.11112135717592106
49,9,0.49442077614081165,0.4666666666666666,0.24445190387968257,0.651400940950274,0.11111111473610441
50,9,0.8716369043780188,0.9,0.7597508930736955,0.9584067959630963,0.13214201500201556
51,9,0.8007553964389389,0.6333333333333333,0.6412092049260822,0.7771157233306798,0.12296677720602157
52,7,0.9652735921590232,0.8928571428571429,0.9317531077195842,0.8606036812211645,0.21811242498614503
53,9,0.8778931181283095,0.35,0.770696326857046,0.7465099929748105,0.11111149288429464
54,9,0.5358543489393043,0.5499999999999999,0.28713988327716566,0.29220094456317686,0.15094457019806132
55,9,0.9596187027400834,0.6166666666666666,0.9208680546485606,1.0954009394128805,0.3419747593143476
56,9,0.8546979071027888,0.6666666666666667,0.7305085124058874,0.6210284026574754,0.11407242726377624
57,9,0.8009998601373668,0.8333333333333333,0.6416007759400811,0.8425460387720888,0.14019164862611197
58,9,0.8279655934257156,0.7166666666666667,0.6855270238967974,0.7627207332053425,0.23427633535081702
59,9,0.8348085025332106,0.6666666666666667,0.6969052359017415,0.9717648860175041,0.11112689828632272
60,9,0.8944311431669957,0.8499999999999999,0.8000070698670187,1.1199236241904338,0.11291407255899284
61,9,0.8946040633588641,0.8833333333333333,0.8003164301781905,0.8609603526441918,0.13475848096305754
62,9,0.9253862071656828,0.8333333333333333,0.8563396324124879,1.4378920948105582,0.14503098501680609
63,9,0.8819539130607154,0.6833333333333333,0.7778427047631079,0.6181243984440556,0.11111111111131322
64,9,0.936452873675313,0.6666666666666667,0.8769439846147519,0.9167794951012043,0.11260231183529242
65,9,0.8998941767529488,0.7999999999999999,0.8098095293538675,0.9239044566709835,0.2353359246343397
66,9,0.8676719262293316,0.6166666666666666,0.7528545715665187,0.6734120496942052,0.11326885785503632
67,9,0.9046324095427499,0.48333333333333334,0.8183597963951216,0.8986964316342863,0.20312750081248582
68,9,0.8283547272881243,0.7833333333333333,0.6861715542205828,1.2460293564721336,0.12126598661017766
69,9,0.9425127616733429,0.38333333333333336,0.8883303059171116,0.7565792632641036,0.11344229341852707
70,9,0.8270092136384062,0.7166666666666667,0.6839442394428149,0.5509523777365435,0.11390424198400842
71,9,0.7420980583942622,0.7,0.5507095282725338,0.5200469268112138,0.11210046400863131
72,9,0.7343144919831088,0.7,0.5392177731364112,0.4399273679947399,0.1779835522061376
73,9,0.9256497447605725,0.8666666666666667,0.856827449975313,1.5794047469996315,0.19303929235963316
74,9,0.9130041732625545,0.8666666666666667,0.8335766203948406,0.9883080838259014,0.11111114787976478
75,9,0.5608640480963999,0.41666666666666663,0.31456848044708074,0.586727731422738,0.31667184202305726
76,9,0.9667425856580778,0.6,0.9345912269248658,1.106742603015605,0.11249919997743489
77,8,0.9091420917823222,0.523809523809524,0.8265393430503364,0.9378979950603908,0.12509758881182614
78,9,0.6631998317242951,-0.016666666666666666,0.4398340167991333,1.095608153836926,0.20853879107540013
79,9,0.8228856909734045,0.3666666666666667,0.6771408604087773,0.6437143957255199,0.1111111144119706
80,9,0.5497879131791313,0.7833333333333333,0.3022667494778641,0.6041676411174025,0.11167127698583242
81,9,0.8973579414665707,0.4666666666666666,0.8052512751131212,0.7188963089081133,0.1111111122542449
82,9,0.7238236855229807,0.7833333333333333,0.5239207277240708,0.5064969327076245,0.11254302856298187
83,9,0.7495563912475811,0.8166666666666667,0.5618347836600969,0.9242845518212827,0.24116155989164817
84,9,0.7444643530915251,0.38333333333333336,0.554227173023983,0.8589889542401706,0.1141928556290756
85,9,0.8268962410668261,0.7,0.6837573934904466,0.7386083949593174,0.18757816479791703
86,9,0.7086573115362239,0.5,0.5021951851937487,0.4821150135532049,0.16241946349014644
87,9,0.9599810946308855,0.9500000000000001,0.9215637020487132,0.9084200063215245,0.49841785049815623
