index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,22,0,-21.321825813384,-22.544432853882,767.1975009687441,34.87261368039746,20.022608319720426,1.0780029484330764,,True,,,,,,,,,,,,,,,
1,12,0,-12.415972290922,-12.609510840286,121.44727332233886,10.120606110194904,4.7362105067380575,0.6613001543229328,,True,,,,,,,,,,,,,,,
2,13,0,-14.180055913722,-14.722042946908,340.10199814356594,26.161692164889686,32.84543503323922,0.6759687864124446,,True,,,,,,,,,,,,,,,
3,7,0,-9.623917834426,-9.907174121522,177.74600374067745,25.392286248668206,22.654647203913434,0.5353889057671141,,True,,,,,,,,,,,,,,,
4,11,0,-10.230444913322,-10.447560687576,136.24220531293096,12.38565502844827,4.701292985945116,0.8137653994068001,,True,,,,,,,,,,,,,,,
5,7,0,-9.721770894791,-9.877765843508,97.88830822590481,13.984044032272115,15.286968476626596,0.3993805292463438,,True,,,,,,,,,,,,,,,
6,12,0,-14.78825386071,-15.766310383268,613.7397340743546,51.14497783952955,112.1481113923104,0.3322266573547091,,True,,,,,,,,,,,,,,,
7,67,0,-62.120625677182,-67.600956803845,3438.959702983933,51.32775676095422,40.4547315911359,1.5318003990114197,,False,,,,,,,,,,,,,,,
8,92,0,-82.9832177312,-93.163254683387,6388.069633809785,69.43553949793245,416.14147455099777,1.420112057730739,,False,,,,,,,,,,,,,,,
9,19,0,-18.665204059592,-19.34613548139,427.2909183655021,22.48899570344748,21.64981943414087,0.7558977620329935,,True,,,,,,,,,,,,,,,
10,22,0,-20.057776241143,-20.937465825273,552.0135482762048,25.09152492164567,12.596940433087621,0.7874767679213474,,True,,,,,,,,,,,,,,,
11,120,0,-108.452557473287,,,,35.54814325896865,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
12,79,0,-68.65993157139,-74.138282309931,3437.716990675056,43.51540494525387,145.55730724044668,1.8850601423769853,,False,,,,,,,,,,,,,,,
13,76,0,-57.366780694968,-67.113163099005,6115.947296375115,80.47299074177783,227.8093850552974,1.3293345422340794,,False,,,,,,,,,,,,,,,
14,13,0,-12.919524267933,-13.072280165836,95.85577315314865,7.3735210117806655,5.840630730245486,0.5369087375698209,,True,,,,,,,,,,,,,,,
15,61,0,-46.106499923729,-62.860189983648,10513.09923811596,172.34588914944194,539.7721519118445,1.10122267649386,,True,,,,,,,,,,,,,,,
16,36,0,-34.190507784662,-40.719539056797,4097.028979718963,113.80636054774897,290.1642529212614,1.22066044617874,,True,,,,,,,,,,,,,,,
17,21,0,-18.19243611522,-18.770063818466,362.4668562681726,17.2603264889606,11.690994081489395,1.0355952573646996,,True,,,,,,,,,,,,,,,
18,17,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
19,98,0,-81.428610112105,-96.108596264298,9211.830389616218,93.99826928179814,261.9822876259725,0.9576540261746028,,True,,,,,,,,,,,,,,,
20,111,0,-93.640726010027,,,,39.76064841378579,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
21,13,0,-12.626459043339,-13.011839447688,241.8298548472659,18.60229652671276,24.00560025827004,0.8969360757844932,,True,,,,,,,,,,,,,,,
22,7,0,-7.081849387651,-8.382904449549,816.4243776187483,116.63205394553547,144.7968824230748,0.34491713087615883,,True,,,,,,,,,,,,,,,
23,109,0,-88.002137790652,-100.391288523896,7774.309460706409,71.32394000648081,341.02856739389875,1.2703875344669022,,False,,,,,,,,,,,,,,,
24,136,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
25,59,0,-50.026644384044,-57.373923217574,4610.487076623361,78.14384875632815,142.28447765503995,2.1702376338753777,,False,,,,,,,,,,,,,,,
26,64,0,-62.304704998758,,,,185.88189679129417,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
27,39,0,-34.858735079707,-39.180225528407,2711.7761986324454,69.53272304185758,44.126038639214194,1.8041117861299572,,False,,,,,,,,,,,,,,,
28,66,0,-54.21860094979,-60.843247451185,4157.0284419443315,62.985279423398964,127.25195119975439,0.6290718560691332,,True,,,,,,,,,,,,,,,
29,82,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
30,72,0,-56.899668450368,-65.384709711704,5324.443779304661,73.95060804589806,272.52305833860896,1.6027783128287454,,False,,,,,,,,,,,,,,,
31,16,0,-16.827702302473,-17.822778285102,624.4196065123465,39.026225407021656,34.85210830794712,0.766638247816883,,True,,,,,,,,,,,,,,,
32,14,0,-13.087993540657,-13.665123266845,362.15437094641374,25.868169353315267,26.003895830941193,1.0560021656674028,,True,,,,,,,,,,,,,,,
33,93,0,-82.032895446632,,,,37.37076285352386,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
34,51,0,-46.666274082779,,,,93.63829477161816,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
35,55,0,-46.102769822955,-52.137318128199,3786.736233232035,68.84974969512791,151.89729693794087,1.6202288512987515,,False,,,,,,,,,,,,,,,
36,53,0,-45.505552969275,-50.660016761989,3234.4748636432523,61.02782761591042,173.31482649993401,1.6799536593751279,,False,,,,,,,,,,,,,,,
37,19,0,-17.330443816141,-17.795893968296,292.0743801813741,15.372335799019691,4.461330642417809,1.1094789170686994,,True,,,,,,,,,,,,,,,
38,84,0,-72.062365459736,,,,116.96831774383875,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
39,15,0,-13.658230944342,-14.024480969094,229.82536040772513,15.321690693848343,9.206584592046816,1.0655233406308653,,True,,,,,,,,,,,,,,,
40,81,0,-68.715219529453,-82.474811563496,8634.27436060515,106.59597976055741,286.8618201002301,1.350275635281644,,False,,,,,,,,,,,,,,,
41,118,0,-90.606035423155,-104.207737281353,8535.196779400916,72.33217609661793,233.7021288886422,0.9581412878266176,,False,,,,,,,,,,,,,,,
42,181,0,-141.920517112756,-152.198766928125,6449.6991359313615,35.63369688359868,48.80844835123758,0.9782084028048078,,False,,,,,,,,,,,,,,,
43,77,0,-62.539528127735,,,,236.6482374083312,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
44,74,0,-61.939735310558,-69.512601771073,4752.045449787854,64.21683040253856,116.37832867243597,1.140960261190777,,False,,,,,,,,,,,,,,,
45,90,0,-73.894921818817,-82.663802819928,5502.555905129072,61.13951005698969,403.01290834803405,1.3768909848657158,,False,,,,,,,,,,,,,,,
46,13,0,-14.140074887079,-14.721365544944,364.76539499465895,28.05887653805069,27.792493500586225,0.7408482034619799,,True,,,,,,,,,,,,,,,
47,58,0,-50.039518623723,-55.533898451733,3447.7753961774633,59.444403382370055,129.5726974319766,1.9354108976065985,,False,,,,,,,,,,,,,,,
48,15,0,-16.621080906103,-17.142392928281,327.1282328596889,21.808548857312594,31.88790136280892,0.8771621843629179,,True,,,,,,,,,,,,,,,
49,27,0,-27.281292098067,-28.369825345645,683.0649256878706,25.298700951402616,27.22909873242229,1.7027361653171578,,True,,,,,,,,,,,,,,,
50,66,0,-58.5085233739,-68.594048315262,6328.762451604348,95.89034017582345,178.1608434566757,1.0947673489895637,,True,,,,,,,,,,,,,,,
51,13,0,-13.814191958582,-14.717765521481,567.000971232073,43.61545932554407,103.51034575467908,0.8346841848219433,,True,,,,,,,,,,,,,,,
52,101,0,-92.157565073758,-99.149050595341,4387.223402568327,43.43785547097354,38.59487288981284,1.202787085487137,,False,,,,,,,,,,,,,,,
53,86,0,-71.946184529731,-82.116603432063,6382.034216403766,74.20970019074146,186.9590325343745,1.733373855256783,,False,,,,,,,,,,,,,,,
54,19,0,-18.37065257215,-19.400599046359,646.3011703440349,34.01585107073868,14.711830021999575,0.9385370151660106,,True,,,,,,,,,,,,,,,
55,10,0,-11.317913618795,-11.549310711571,145.20386798759787,14.520386798759787,13.451115699335222,0.47916216885314405,,True,,,,,,,,,,,,,,,
56,99,0,-83.061690922324,-92.9410512526,6199.392204931347,62.62012328213482,296.99061571786103,1.2485033828540488,,False,,,,,,,,,,,,,,,
57,8,0,-11.917774325393,-11.987516378612,43.76379913553574,5.470474891941968,10.891684125075313,0.26223393425776154,,True,,,,,,,,,,,,,,,
58,59,0,-52.010299834924,-60.5070947384,5331.819301102254,90.36981866275006,330.84252933564113,1.6316594593676144,,False,,,,,,,,,,,,,,,
59,5,0,-17.93346519253,-18.015350631668,51.383888846911496,10.2767777693823,1.6411239150535282,0.3346096367775815,,True,,,,,,,,,,,,,,,
60,81,0,-65.133241988392,,,,231.84814583191005,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
61,110,0,-91.015567681158,-97.170215874769,3862.1000510162444,35.11000046378404,31.026629715715924,1.2490864701712303,,False,,,,,,,,,,,,,,,
62,102,0,-85.128495667002,,,,257.85854480073044,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
63,15,0,-13.495813046599,-14.072342017008,361.7773910034916,24.118492733566104,6.380950866373394,1.1726627247383692,,True,,,,,,,,,,,,,,,
64,170,0,-147.337113087748,-157.841677030514,6591.713394987296,38.77478467639586,47.437254995803976,1.1477377262352588,,False,,,,,,,,,,,,,,,
65,12,0,-12.093033277072,-12.508802175115,260.89892254275753,21.741576878563126,29.169127698553204,0.914724887794371,,True,,,,,,,,,,,,,,,
66,74,0,-59.889630711674,-72.949078362941,8194.927127201137,110.74225847569105,344.7051406956014,1.7947376711248435,,False,,,,,,,,,,,,,,,
67,90,0,-74.099700976475,,,,317.51689024442993,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
68,14,0,-14.849895078173,-15.142937173738,183.8866912663414,13.134763661881527,11.58543975599737,0.8901812853983084,,True,,,,,,,,,,,,,,,
69,15,0,-13.602062463783,-14.021008578525,262.8926561225321,17.526177074835473,4.099024924926189,1.370251562409665,,True,,,,,,,,,,,,,,,
70,20,0,-17.243348453337,-18.245173969634,628.6550028345241,31.432750141726206,19.879292122785596,1.616780570974073,,True,,,,,,,,,,,,,,,
71,115,0,-100.034332646974,,,,98.20008706203357,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
72,11,0,-11.87885894942,-12.04001700653,101.12820765812754,9.19347342346614,8.410934242135133,0.46195143799596405,,True,,,,,,,,,,,,,,,
73,35,0,-30.446768906734,-33.961908920134,2205.7836610667923,63.02239031619407,62.66708973693415,2.245567987928761,,False,,,,,,,,,,,,,,,
74,52,0,-44.210887328084,-50.540477608683,3971.877868013588,76.382266692569,49.501481981034104,1.357178629501717,,True,,,,,,,,,,,,,,,
75,23,0,-23.686970183029,-24.617425785064,583.8697054720478,25.385639368349906,22.596950829592032,1.8899809281698114,,False,,,,,,,,,,,,,,,
76,10,0,-11.309814135506,-11.552701423712,152.41407447875912,15.241407447875911,23.253718088923282,0.6019397592256638,,True,,,,,,,,,,,,,,,
77,6,0,-7.724427649688,-7.750263894588,16.21248844896433,2.7020814081607214,4.420649985977186,0.18738123179186977,,True,,,,,,,,,,,,,,,
78,7,0,-7.981260881526,-8.382909856447,252.03853701065978,36.00550528723711,27.854512868705246,0.42660052997350484,,True,,,,,,,,,,,,,,,
79,6,0,-10.940007743953,-11.409044554003,294.32504199070934,49.05417366511822,36.65782837797721,1.0668598042320894,,True,,,,,,,,,,,,,,,
80,50,0,-40.966701357689,-54.375652066779,8414.243607199098,168.28487214398194,450.82358233450736,1.5709237400031726,,False,,,,,,,,,,,,,,,
81,12,0,-12.359820284332,-12.524251942725,103.18242347751426,8.598535289792855,15.35756033640424,0.4719178400890529,,True,,,,,,,,,,,,,,,
82,66,0,-57.104415531598,-68.464611257492,7128.630445209617,108.00955220014572,480.6151141226128,1.5912732215620145,,False,,,,,,,,,,,,,,,
83,176,0,-71.126304416711,,,,72.88166984583796,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
84,55,0,-47.418095037116,-53.540571630529,3841.9120670962348,69.852946674477,114.26099330687127,1.3605845514787114,,False,,,,,,,,,,,,,,,
85,133,0,-111.411074580405,-124.906852005108,8468.728193848034,63.674648074045365,208.01650476217833,1.0346581674990867,,False,,,,,,,,,,,,,,,
86,11,0,-10.261523786892,-10.447582232448,116.75343731584248,10.61394884689477,13.962833873573887,0.6022181044027641,,True,,,,,,,,,,,,,,,
