group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,-0.38437884159254515,-0.016666666666666666,-0.05211875940435095,2.5254583809425415,18.625400490172954
1,9,-0.7220068544842866,0.3666666666666667,-0.10102265925407838,6.52706771141096,46.64881782088476
2,9,-0.6659077487079578,0.0,-0.08448930016474983,5.721047134244936,45.09079386370263
3,9,-0.28999520937416357,-0.18333333333333335,-0.07865717060091972,3.4298228137760436,12.64515590122015
4,9,-0.4997382549513772,-0.3,-0.13668708779676927,1.933503755605926,7.0690348908829455
5,9,0.10221818081963317,0.31666666666666665,0.0075513800495013795,1.6386135011886886,22.180858341183157
6,9,-0.1554655018751617,0.2833333333333333,-0.02680071270413688,4.456751973515547,25.852714811892252
7,9,0.31857088169795217,0.2333333333333333,0.08413599528009587,2.9351442513398807,11.113572602861078
8,9,0.050522678158791884,0.08333333333333334,0.019459239004974472,2.3265503747495435,6.040501161104968
9,9,0.2723409958572496,0.25,0.09934247731773035,2.1509941450691956,5.896811750300855
10,9,0.773324382245298,0.2833333333333333,0.5512663909422525,5.961694481118369,8.363150334388152
11,9,-0.6228406225403815,0.016666666666666666,-0.061573436822698405,2.4366520414915462,24.647736958508435
12,9,-0.4674216686496777,0.26666666666666666,-0.0705133727550785,5.673594017165506,37.60933109746433
13,9,-0.6315505246994221,-0.049999999999999996,-0.15497223247930123,6.706537764032477,27.33081517915013
14,9,0.49046945492391136,0.6333333333333333,0.3650929382490726,4.619118130849724,6.2053688650688255
15,9,0.08526816980812671,0.35,0.013446017788276995,3.3782593278229514,21.423293837390176
16,9,-0.6403076615938422,-0.35,-0.12999232476680647,7.921135689581834,39.01741029450164
17,9,0.022803307229442234,0.06666666666666667,0.022296129146367197,3.5011367427960893,3.580778361761025
18,9,-0.18862304752962605,0.03333333333333333,-0.032229394462295696,3.3769472671694793,19.76363799280069
19,9,-0.04822901789601575,0.06666666666666667,-0.0056399289029464795,1.5490772346601926,13.246704871320322
20,9,-0.5166297955390354,-0.48333333333333334,-0.09092523408906006,3.4278170282228957,19.47657796186085
21,9,-0.5269866109532718,-0.3666666666666667,-0.13926150774865817,1.880879531975829,7.117532663483778
22,9,-0.45675285806627186,0.11666666666666665,-0.03333720570590411,3.017005074389832,41.335968667699646
23,9,-0.6024305992041569,0.03333333333333333,-0.08367192884146325,4.09485890428629,29.48262741786664
24,9,0.1441064013779677,0.0,0.06666949183817793,3.2738993607999975,7.076547943466858
25,9,0.47192314125537205,0.41666666666666663,0.46983703701763985,6.069452202697934,6.0964009295190635
26,9,0.31975791022539046,0.2333333333333333,0.1603938626666449,5.798099559448792,11.55897219248001
27,9,-0.08381492568690457,-0.38333333333333336,-0.02909255328294855,2.309139022040158,6.652572349031596
28,9,0.2897961903902356,0.18333333333333335,0.14357729077779335,2.5709761691973583,5.189254480156625
29,9,0.5220021643572258,0.5333333333333333,0.2394580097709928,3.7862768675309098,8.253825886204336
