group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.3544203273351773,-0.016666666666666666,0.12561376842837424,-0.048771520592579304,0.1111111111111111
1,9,-0.7001870185998361,0.09999999999999999,0.4902618610157273,-0.09551306682375316,0.1111111111111111
2,9,-0.6471041588626054,0.0,0.41874379241728005,-0.08351881659933516,0.1111111111111111
3,9,-0.24905909632329365,-0.19999999999999998,0.06203043346137566,-0.06391105454729945,0.11111240601828154
4,9,-0.4403599297107862,-0.3,0.19391686769488856,-0.12246371947197081,0.11111147252079176
5,9,0.15092213602408586,0.31666666666666665,0.022777491142072673,0.009732729366633426,0.1111111111111111
6,9,-0.07199495643052622,0.16666666666666669,0.005183273751433369,-0.010109095254988081,0.1111111111111111
7,9,0.34279733644344473,0.3,0.11751001387272024,0.08716871293445426,0.11111161773608319
8,9,0.09205667429239944,0.18333333333333335,0.008474431281776917,0.03498124915110811,0.11163240884282032
9,9,0.24028358709225237,0.19999999999999998,0.057736202225920026,0.05452550991007386,0.11165062355205982
10,9,0.8192225129344041,0.41666666666666663,0.6711255256985599,0.4988428412889529,0.111173461601662
11,9,-0.3576026172759498,0.016666666666666666,0.12787963188260942,-0.02625769005862326,0.1111111111111111
12,9,-0.46549358681517744,-0.016666666666666666,0.21668427936605913,-0.06230895438499203,0.1111111111111111
13,9,-0.6018644516534014,0.03333333333333333,0.36224081816404957,-0.14344795989414358,0.1111111111111111
14,9,0.38232597745093033,0.6333333333333333,0.1461731530338093,0.22357669970571223,0.11541248379343688
15,9,0.1305095789399347,0.35,0.017032750195079046,0.02020927032877237,0.1111111111111111
16,9,-0.5463260787906769,-0.35,0.29847218436679684,-0.10472993200156379,0.1111111111111111
17,9,0.061422326708008436,0.0,0.0037727022182253264,0.06560167668878276,0.16699691898154675
18,9,-0.17460586461551844,0.15,0.030487207958132756,-0.018516230329368152,0.1111111111111111
19,9,0.021583314685303945,0.049999999999999996,0.0004658394728048569,0.0023043567803778474,0.11111112277962559
20,9,-0.5356261665573643,-0.3666666666666667,0.28689539030093736,-0.09244674316880558,0.11111111111141428
21,9,-0.46904178562405735,-0.33333333333333337,0.22000019666140416,-0.12631842773051694,0.11111117928612223
22,9,-0.449172825969347,0.016666666666666666,0.20175622758928927,-0.029781273782285005,0.1111111111111111
23,9,-0.5889483369763268,-0.11666666666666665,0.34686014362718093,-0.08070151293465944,0.1111111111111111
24,9,0.2105273195429396,0.0,0.044321752273935,0.09195367298443849,0.11234285760537525
25,9,0.10740156022391918,0.4666666666666666,0.01153509513853214,0.04719140123436117,0.1120852844889211
26,9,0.2101141135951456,0.13333333333333333,0.044147940731873746,0.09336198333766853,0.11111111116957141
27,9,-0.10058539399610285,-0.38333333333333336,0.010117421485351243,-0.0345196493332767,0.11117985042444907
28,9,0.2830493414895459,0.18333333333333335,0.08011692971766558,0.1520163923407365,0.12597985731550174
29,9,0.5821904728804771,0.5499999999999999,0.33894574671279354,0.23372356659381935,0.1121286039201123
