group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-142.6927947998047
0,2,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-139.97906494140625
0,3,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-136.13926696777344
0,4,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-138.1651611328125
0,5,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-132.4628448486328
0,6,0,16678,21,normal_mode,rmsd,0.5,0.5,-133.26046752929688
0,7,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-138.86036682128906
0,8,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-132.20359802246094
1,1,0,16678,21,normal_mode,rmsd,1.0,1.0,-141.9845428466797
1,2,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-138.16177368164062
1,3,0,16678,21,normal_mode,rmsd,1.0,1.0000000000000002,-150.18019104003906
1,4,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-147.35577392578125
1,5,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999999,-136.839111328125
1,6,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-136.9416961669922
1,7,0,16678,21,normal_mode,rmsd,1.0,1.0,-152.1216278076172
1,8,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999997,-139.23263549804688
2,1,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-45.262271881103516
2,2,1,31846,8,normal_mode,rmsd,0.5,0.5,-45.062374114990234
2,3,1,31846,8,normal_mode,rmsd,0.5,0.49999999999999994,-44.51805877685547
2,4,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000002,-41.361122131347656
2,5,1,31846,8,normal_mode,rmsd,0.5,0.5,-52.4506721496582
2,6,1,31846,8,normal_mode,rmsd,0.5,0.5,-45.30706787109375
2,7,1,31846,8,normal_mode,rmsd,0.5,0.5,-47.245079040527344
2,8,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-43.8653450012207
3,1,1,31846,8,normal_mode,rmsd,1.0,1.0,-46.14816665649414
3,2,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-43.98551940917969
3,3,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-45.10356140136719
3,4,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-45.25791549682617
3,5,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-42.09495544433594
3,6,1,31846,8,normal_mode,rmsd,1.0,1.0,-48.90919876098633
3,7,1,31846,8,normal_mode,rmsd,1.0,1.0,-46.6651725769043
3,8,1,31846,8,normal_mode,rmsd,1.0,1.0,-46.42822265625
4,1,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000002,-143.69708251953125
4,2,2,2292,23,normal_mode,rmsd,0.5,0.5,-134.30914306640625
4,3,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000003,-147.8162841796875
4,4,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999983,-142.1431121826172
4,5,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999994,-148.90093994140625
4,6,2,2292,23,normal_mode,rmsd,0.5,0.5,-141.39248657226562
4,7,2,2292,23,normal_mode,rmsd,0.5,0.5,-149.74777221679688
4,8,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000001,-143.018798828125
5,1,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-145.29226684570312
5,2,2,2292,23,normal_mode,rmsd,1.0,1.0,-150.96826171875
