group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-321.612060546875,-1343.9141256750215,-36569.76635518227,36569.76635518227
0,1,49,0,-327.0046081542969,-1342.5864109908857,-36533.637398087776,36533.637398087776
0,2,49,0,-311.174072265625,-1342.4674526551657,-36530.40037686732,36530.40037686732
0,3,49,0,-315.91546630859375,-1342.0502163748247,-36519.04679928712,36519.04679928712
0,4,49,0,-320.53985595703125,-1341.688684803748,-36509.20902406643,36509.20902406643
0,5,49,0,-309.998291015625,-1341.8816556766749,-36514.460029023874,36514.460029023874
0,6,49,0,-319.9757080078125,-1341.8866768319494,-36514.59666161945,36514.59666161945
0,7,49,0,-300.9222717285156,-1342.5302172283496,-36532.10828791079,36532.10828791079
0,8,49,0,-331.23297119140625,-1341.4807548554277,-36503.55096193058,36503.55096193058
1,0,136,0,-1023.5947875976562,-3566.5832093719755,-97051.6732886763,97051.6732886763
1,1,136,0,-1014.13720703125,-3560.731684490236,-96892.44518499129,96892.44518499129
1,2,136,0,-1001.1532592773438,-3561.923257577024,-96924.86954049619,96924.86954049619
1,3,136,0,-979.7296752929688,-3562.8682712922273,-96950.58467370835,96950.58467370835
1,4,136,0,-998.958740234375,-3561.389114064963,-96910.33475507871,96910.33475507871
1,5,136,0,-1000.8814697265625,-3561.4407317068435,-96911.73934266904,96911.73934266904
1,6,136,0,-966.6194458007812,-3561.5493996701534,-96914.69634859123,96914.69634859123
1,7,136,0,-990.6187133789062,-3561.2931616513706,-96907.72375689122,96907.72375689122
1,8,136,0,-1001.8906860351562,-3560.691730558144,-96891.35798311309,96891.35798311309
2,0,117,0,-823.64501953125,-5532.433348827237,-150545.1807351228,150545.1807351228
2,1,117,0,-797.214599609375,-5528.418447585137,-150435.92970668452,150435.92970668452
2,2,117,0,-790.0721435546875,-5528.662306698057,-150442.5654511958,150442.5654511958
2,3,117,0,-813.2835693359375,-5526.8726606238215,-150393.86670062615,150393.86670062615
2,4,117,0,-803.483642578125,-5526.580401364751,-150385.91392104363,150385.91392104363
2,5,117,0,-799.7794189453125,-5528.188641406852,-150429.6763620055,150429.6763620055
2,6,117,0,-822.9470825195312,-5527.798505398433,-150419.06022039193,150419.06022039193
2,7,117,0,-818.355224609375,-5528.160955787375,-150428.92299792045,150428.92299792045
2,8,117,0,-810.72900390625,-5526.791697338633,-150391.66357740114,150391.66357740114
