group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-169.01736450195312,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-199.59671020507812,-1133.973203551373,1133.973203551373,True
0,2,24,0,-171.31993103027344,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-184.29042053222656,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-182.0063934326172,-1119.39531460593,1119.39531460593,True
0,5,24,0,-164.20651245117188,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-168.46575927734375,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-170.3452911376953,-1125.756067762783,1125.756067762783,True
0,8,24,0,-198.62158203125,-1127.156806882785,1127.156806882785,True
1,0,28,0,-193.784912109375,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-200.73727416992188,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-196.84225463867188,-1313.161537131396,1313.161537131396,True
1,3,28,0,-197.91537475585938,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-198.64019775390625,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-202.4504852294922,-1317.343805903303,1317.343805903303,True
1,6,28,0,-182.41249084472656,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-194.69259643554688,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-191.59896850585938,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-121.70339965820312,-623.5365831919481,623.5365831919481,True
2,1,15,0,-157.76170349121094,-610.6367103319243,610.6367103319243,True
2,2,15,0,-111.71754455566406,-598.3758112990574,598.3758112990574,True
2,3,15,0,-116.04991149902344,-608.1851043587757,608.1851043587757,True
2,4,15,0,-115.83615112304688,-618.1908606934214,618.1908606934214,True
2,5,15,0,-127.77484130859375,-614.6865563304062,614.6865563304062,True
2,6,15,0,-115.30643463134766,-609.9213589085336,609.9213589085336,True
2,7,15,0,-127.77920532226562,-608.4834936470348,608.4834936470348,True
2,8,15,0,-127.58902740478516,-615.2317936218651,615.2317936218651,True
3,0,14,0,-102.16731262207031,-628.8878441401644,628.8878441401644,True
3,1,14,0,-93.0441665649414,-618.5245941979846,618.5245941979846,True
3,2,14,0,-115.8040771484375,-610.3338908289466,610.3338908289466,True
3,3,14,0,-130.2374267578125,-619.2784448792185,619.2784448792185,True
3,4,14,0,-108.79046630859375,-616.9250002320055,616.9250002320055,True
3,5,14,0,-107.865966796875,-615.2608654383164,615.2608654383164,True
3,6,14,0,-107.96466064453125,-619.4618210530915,619.4618210530915,True
3,7,14,0,-96.19720458984375,-614.20850911348,614.20850911348,True
3,8,14,0,-97.76826477050781,-618.701481502162,618.701481502162,True
4,0,21,0,-148.93856811523438,-958.5879389824455,958.5879389824455,True
4,1,21,0,-144.21607971191406,-952.5822301780199,952.5822301780199,True
4,2,21,0,-147.0835723876953,-950.7642762137083,950.7642762137083,True
4,3,21,0,-149.3681182861328,-951.6440486077804,951.6440486077804,True
4,4,21,0,-146.69418334960938,-951.0175912865008,951.0175912865008,True
4,5,21,0,-148.35214233398438,-945.7721901593285,945.7721901593285,True
4,6,21,0,-144.943603515625,-952.2440502734876,952.2440502734876,True
4,7,21,0,-145.51414489746094,-953.2436685492862,953.2436685492862,True
4,8,21,0,-154.02239990234375,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-57.97441101074219,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-58.613948822021484,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-50.13878631591797,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-62.18110656738281,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-44.90077590942383,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-54.695125579833984,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-77.29823303222656,-485.94118082886,485.94118082886,True
5,7,8,-1,-53.82462692260742,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-58.13946533203125,-499.236580982871,499.236580982871,True
6,0,31,0,-220.99249267578125,-1146.527997516162,1146.527997516162,True
6,1,31,0,-233.49728393554688,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-228.57379150390625,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-225.7328338623047,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-237.76600646972656,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-223.45535278320312,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-221.45767211914062,-1114.671820463554,1114.671820463554,True
6,7,31,0,-214.0414581298828,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-231.53292846679688,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-368.23492431640625,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-388.11419677734375,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-376.68505859375,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-374.74627685546875,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-368.6409912109375,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-363.59600830078125,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-387.0397644042969,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-386.4028625488281,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-370.4183349609375,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1104.6595458984375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1100.9373779296875,-5105.762622280904,5105.762622280904,True
