group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.12205009224398031,0.11666666666666665,0.014896225016764101,-0.07718965845141924,0.11120381201391526
1,9,-0.12324257019999661,-0.03333333333333333,0.015188731109501093,-0.046039564079380646,0.13579172989237026
2,9,-0.12822257131133993,-0.2333333333333333,0.016441027793691654,-0.2491478844618831,0.11111111113352005
3,9,0.14348898735272758,0.0,0.020589089491511215,0.3234985893803523,0.11111111332944451
4,9,-0.03786246829947473,0.11666666666666665,0.0014335665057287291,-0.034115279504502195,0.1830737027349766
5,9,0.6967648803758744,0.33333333333333337,0.4854812985252065,1.2584270074995096,0.18267015206515902
6,9,0.43275312709654873,0.5333333333333333,0.18727526901184166,0.22522772351461728,0.11111111430601446
7,9,0.4705994416253762,0.33333333333333337,0.22146383445811588,0.1902258623312746,0.1111111111129301
8,9,0.0030340419446546947,0.18333333333333335,9.20541052192404e-06,0.0017258068863494698,0.1111111111111111
9,9,0.2540800927574658,0.5333333333333333,0.06455669353564242,0.22647135275865474,0.11111130014636034
10,9,-0.40778021693364325,-0.2833333333333333,0.16628470532244916,-0.1692090164782744,0.1111111111111111
11,9,0.13887177793474154,0.25,0.019285370706756167,0.33907019390180243,0.11111111385116604
12,9,0.18231463093057543,0.15,0.03323862465135193,0.04572952907280656,0.1111111111111111
13,9,0.42034587882616087,0.3,0.17669065784613752,0.15694543147447326,0.11111112312189879
14,9,-0.3217668227900973,-0.2333333333333333,0.10353388824843386,-0.10612505382393356,0.1111111111111111
15,9,-0.03274965848082945,-0.15,0.0010725401306109642,-0.009055852039622064,0.11111111111151534
16,9,0.4001342815816552,0.43333333333333335,0.16010744329686732,0.7814983786000044,0.11111522104649205
17,9,0.5209109163621825,0.5499999999999999,0.27134818278528866,0.45170240157862784,0.11111111133322993
18,9,-0.3178403333628386,-0.08333333333333334,0.10102247751220039,-0.1327152579898421,0.1111111111111111
19,9,0.4961839203991928,0.6333333333333333,0.24619848286271248,0.31174924431581413,0.1111111243591149
20,9,0.5887538800717532,0.7833333333333333,0.34663113129954437,0.19561228325155594,0.1111111111111111
21,9,-0.09003633981985612,-0.3,0.008106542488156608,-0.1570928686797662,0.11252787641741402
22,9,0.5509898642221003,0.7166666666666667,0.3035898304754885,0.2655650574410054,0.1111112629162892
23,9,-0.013156543688682175,0.15,0.00017309464183220278,-0.0034754048674624687,0.1111111111111111
24,9,0.3640137927841455,0.5,0.1325060413370988,0.8117217995744265,0.11111152334881276
25,9,0.2775928763290553,0.4666666666666666,0.0770578049886382,0.06471846456527063,0.11111111111313221
26,9,-0.21103882858183756,-0.03333333333333333,0.04453738716919422,-0.28416710814033463,0.11111111111146481
27,9,0.25523040001573044,0.21666666666666667,0.06514255709218977,0.0873539124397275,0.1111111111111111
28,9,0.3925640741599549,0.31666666666666665,0.1541065523210626,1.8466351976767017,0.11111111111116163
29,9,0.5133384468027701,0.6333333333333333,0.2635163609658804,0.3029205753788797,0.11114792361263534
30,9,0.6002473498861903,0.41666666666666663,0.3602968810453946,0.4703381889013169,0.1112820479127048
31,9,0.20430070275166903,0.19999999999999998,0.04173877714482583,0.2468154629581058,0.11111112705147219
32,9,-0.008291728679247493,0.03333333333333333,6.875276449025538e-05,-0.0069757558892729115,0.12362166668188429
33,9,-0.011716044177940607,0.13333333333333333,0.00013726569117945598,-0.022833570343181567,0.1298333410934462
34,9,0.44172656407101635,0.6666666666666667,0.1951223574059857,0.21968584112448938,0.11114067870446788
35,9,-0.4041500607889243,-0.3666666666666667,0.1633372716356912,-0.06985903597450209,0.1111111111111111
36,9,0.7120618590033616,0.8666666666666667,0.5070320910473233,0.6530901378479826,0.11112984143327068
37,9,0.0021116696393500994,0.03333333333333333,4.4591486657529784e-06,0.00404795388632543,0.12015386863201255
38,9,0.25479362202704164,-0.06666666666666667,0.06491978982565896,0.18917292052543924,0.12912451112506448
39,6,0.2775196994435813,0.08571428571428573,0.07701718357925569,0.20507657746164443,0.2468423363224829
40,9,0.0636735534438457,0.16666666666666669,0.004054321408166275,0.020660187043457734,0.1111111111111111
41,9,-0.1211038097622148,-0.26666666666666666,0.014666132738922711,-0.06166652396596739,0.1111111111111111
42,9,0.3789636223149747,0.33333333333333337,0.1436134270380868,0.6850522620131827,0.11117191623370615
43,9,0.30861493388460043,0.21666666666666667,0.0952431774165963,0.17034565222374762,0.11894484995129205
44,9,0.29586600189366147,0.5333333333333333,0.0875366910765401,0.041569518959442484,0.1111111111111111
45,9,-0.07331745159595779,-0.06666666666666667,0.005375448708525614,-0.04216901962599599,0.11119524580746237
46,9,0.17662967606952665,0.33333333333333337,0.031198042468425915,0.10748272984691029,0.1111125502208701
47,9,0.6544642775812844,0.7,0.42832349062999253,0.6630209442991106,0.11111111253219658
48,9,-0.1817886113569644,-0.13333333333333333,0.03304709921909344,-0.041366603190047764,0.1111111111111111
49,9,0.761875362947211,0.5166666666666667,0.5804540686659445,0.716685785579174,0.11111142958215232
50,9,-0.20840761704034366,-0.15,0.04343373484043454,-0.3550788030745552,0.11111137198850282
51,9,-0.030036579908157526,0.16666666666666669,0.0009021961325791323,-0.059565900613107944,0.1151477752271935
52,5,-0.38105587125341794,-0.6,0.14520357701670142,-0.025967105838307122,0.2
53,9,-0.38349759271743095,0.13333333333333333,0.14707040362006454,-0.07092401727314032,0.1111111111111111
54,9,0.5182399092883992,0.26666666666666666,0.2685726035792483,0.16705434308510925,0.11111111111464804
