group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.39791145509390297,0.5499999999999999,0.15833352609494716,0.6799323226072067,0.11111214705597264
1,9,0.47607785312678186,0.48333333333333334,0.22665012223780567,1.6620236342986852,0.1111111111111111
2,9,-0.8230780849734095,-0.21666666666666667,0.6774575339634952,-3.5285169794383404,0.1111111111111111
3,9,0.7623110064943774,0.7166666666666667,0.5811180706224708,1.4817453075167881,0.11273509190846116
4,9,-0.2616603855061614,-0.21666666666666667,0.068466157343233,-1.2681311802175794,0.11111111111126269
5,9,0.5076079918590762,0.33333333333333337,0.257665873399204,1.9414982491981714,0.11195804919541387
6,9,0.3035198717666227,0.5666666666666667,0.0921243125572271,1.1406081052815644,0.1111111111111111
7,9,-0.40372053836370886,-0.08333333333333334,0.1629902730966829,-1.3750268772314778,0.1111111121389917
8,9,0.4635566633675142,0.5333333333333333,0.2148847801524229,0.5144178749444773,0.15265818306810816
9,9,0.01798009164552,0.21666666666666667,0.0003232836955812981,0.054543792705713044,0.11111414273007915
10,9,-0.37574384437651076,0.06666666666666667,0.14118343658683954,-0.8367541952016546,0.1111111111111111
11,9,0.0910935638675657,0.13333333333333333,0.008298037378094272,0.26179405756445845,0.1111111111111111
12,9,-0.17743547254242448,-0.21666666666666667,0.03148334691635347,-0.5660887748175794,0.1111111111111111
13,9,-0.27864370225706303,-0.049999999999999996,0.07764231280752279,-1.0338627137538445,0.1111111111111111
14,9,-0.3950471925025487,-0.5166666666666667,0.1560622843041458,-0.7345957011222874,0.11210046003099317
15,9,-0.3203970375417527,0.09999999999999999,0.10265426166553128,-0.6711533493550695,0.1111111111111111
16,9,-0.03924644040999002,-0.18333333333333335,0.0015402830848548978,-0.09399551543471014,0.1111111111111111
17,9,0.002076889588131154,0.03333333333333333,4.3134703612875955e-06,0.014859657274144874,0.18575074716455592
18,9,-0.10625898349078378,-0.26666666666666666,0.01129097157249466,-0.17172301523601297,0.21713566960466638
19,9,-0.3898795570292662,-0.3,0.15200606898933683,-0.9030999714921044,0.1111111111111111
20,9,0.026162261993120092,0.21666666666666667,0.0006844639525966561,0.0721711777897986,0.1111111111111111
21,9,-0.3234604019674258,-0.21666666666666667,0.10462663164092868,-1.9587950363468047,0.11111914293486781
22,9,0.08829358316243179,-0.06666666666666667,0.007795756827661257,0.19818054631994572,0.1111111111111111
23,9,-0.34965961054531247,-0.06666666666666667,0.12226184324669959,-1.2457480793058173,0.1111111111111111
24,9,-0.32788630361099275,-0.33333333333333337,0.10750942809568012,-1.2843972625420987,0.1111111111111111
25,9,0.4999190112852328,0.5499999999999999,0.24991901784440473,0.15726321891745637,0.11356325883869893
26,9,-0.09858970910513432,0.08333333333333334,0.009719930741435004,-0.2702809121497704,0.2171427938907214
