group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-847.0873413085938,-2264.569591670672,2264.569591670672,True
0,1,49,0,-802.5120849609375,-2231.034648545696,2231.034648545696,True
0,2,49,0,-857.593994140625,-2229.38475231498,2229.38475231498,True
0,3,49,0,-873.8709716796875,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-918.1143798828125,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-875.1026611328125,-2208.339626095473,2208.339626095473,True
0,6,49,0,-868.9772338867188,-2212.117323952522,2212.117323952522,True
0,7,49,0,-830.509765625,-2230.310814621363,2230.310814621363,True
0,8,49,0,-832.5923461914062,-2201.02592362079,2201.02592362079,True
1,0,136,0,-2305.05126953125,-6065.309219004481,6065.309219004481,True
1,1,136,0,-2720.4609375,-5911.364228221172,5911.364228221172,True
1,2,136,0,-2281.755859375,-5943.121337314306,5943.121337314306,True
1,3,136,0,-2409.806396484375,-5973.035815921678,5973.035815921678,True
1,4,136,0,-2763.147705078125,-5924.430669930786,5924.430669930786,True
1,5,136,0,-2390.11572265625,-5904.893023370582,5904.893023370582,True
1,6,136,0,-2318.031005859375,-5932.739346726281,5932.739346726281,True
1,7,136,0,-2525.1806640625,-5909.69174472909,5909.69174472909,True
1,8,136,0,-2530.820556640625,-5915.871547829362,5915.871547829362,True
2,0,117,0,-2889.5703125,-5488.739843153662,5488.739843153662,True
2,1,117,0,-2418.78564453125,-5382.938204815235,5382.938204815235,True
2,2,117,0,-2283.5341796875,-5392.541940131442,5392.541940131442,True
2,3,117,0,-2323.085205078125,-5343.978975011958,5343.978975011958,True
2,4,117,0,-2438.87060546875,-5329.217180781006,5329.217180781006,True
2,5,117,0,-2341.155517578125,-5381.940382740049,5381.940382740049,True
2,6,117,0,-2435.535888671875,-5369.208291189638,5369.208291189638,True
2,7,117,0,-2445.731201171875,-5380.390511855009,5380.390511855009,True
2,8,117,0,-2156.847412109375,-5338.601510115506,5338.601510115506,True
3,0,25,0,-400.62042236328125,-830.3571700072894,830.3571700072894,True
