group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,normal_mode,rmsd,0.5,0.5,-159.8297882080078
0,2,0,11525,25,normal_mode,rmsd,0.5,0.5,-159.39321899414062
0,3,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-166.87298583984375
0,4,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-159.194580078125
0,5,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-157.56887817382812
0,6,0,11525,25,normal_mode,rmsd,0.5,0.5,-159.80145263671875
0,7,0,11525,25,normal_mode,rmsd,0.5,0.5,-160.7366943359375
0,8,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-164.7117919921875
1,1,0,11525,25,normal_mode,rmsd,1.0,1.0,-163.7574462890625
1,2,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999998,-167.57980346679688
1,3,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999999,-158.53662109375
1,4,0,11525,25,normal_mode,rmsd,1.0,1.0,-164.429443359375
1,5,0,11525,25,normal_mode,rmsd,1.0,1.0,-174.73228454589844
1,6,0,11525,25,normal_mode,rmsd,1.0,1.0,-159.38108825683594
1,7,0,11525,25,normal_mode,rmsd,1.0,1.0,-151.91793823242188
1,8,0,11525,25,normal_mode,rmsd,1.0,1.0,-159.7401123046875
2,1,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-384.47900390625
2,2,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-387.77410888671875
2,3,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-387.8500671386719
2,4,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-388.6451721191406
2,5,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-389.23480224609375
2,6,1,8011,59,normal_mode,rmsd,0.5,0.49999999999999994,-386.1283874511719
2,7,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-398.66949462890625
2,8,1,8011,59,normal_mode,rmsd,0.5,0.5,-378.6758117675781
3,1,1,8011,59,normal_mode,rmsd,1.0,1.0,-381.68597412109375
3,2,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-375.449951171875
3,3,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-370.88848876953125
3,4,1,8011,59,normal_mode,rmsd,1.0,1.0,-373.0108947753906
3,5,1,8011,59,normal_mode,rmsd,1.0,1.0,-398.73272705078125
3,6,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-393.5565185546875
3,7,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-362.2237548828125
3,8,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-381.91796875
4,1,2,3760,42,normal_mode,rmsd,0.5,0.5,-271.6129455566406
4,2,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999983,-267.2600402832031
4,3,2,3760,42,normal_mode,rmsd,0.5,0.4999999999999999,-262.2178649902344
4,4,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-268.00579833984375
4,5,2,3760,42,normal_mode,rmsd,0.5,0.5,-267.5700988769531
4,6,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999994,-277.1795654296875
4,7,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-277.362548828125
4,8,2,3760,42,normal_mode,rmsd,0.5,0.5,-264.77294921875
5,1,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-279.32720947265625
5,2,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-279.885009765625
5,3,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-273.3596496582031
5,4,2,3760,42,normal_mode,rmsd,1.0,1.0,-278.60186767578125
5,5,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-263.88189697265625
5,6,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999998,-283.4509582519531
5,7,2,3760,42,normal_mode,rmsd,1.0,1.0,-282.1807861328125
5,8,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-271.2305908203125
6,1,3,29345,47,normal_mode,rmsd,0.5,0.5,-306.40771484375
6,2,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-309.4710693359375
6,3,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000002,-312.47967529296875
6,4,3,29345,47,normal_mode,rmsd,0.5,0.4999999999999998,-306.3788146972656
6,5,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000001,-300.72857666015625
6,6,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-308.5528869628906
6,7,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999994,-310.0828857421875
6,8,3,29345,47,normal_mode,rmsd,0.5,0.5,-312.36016845703125
7,1,3,29345,47,normal_mode,rmsd,1.0,1.0,-292.41387939453125
7,2,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-306.898681640625
7,3,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999997,-307.3480224609375
7,4,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-309.772216796875
7,5,3,29345,47,normal_mode,rmsd,1.0,1.0,-310.2838134765625
7,6,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-308.39947509765625
7,7,3,29345,47,normal_mode,rmsd,1.0,1.0,-306.8931884765625
7,8,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-300.99395751953125
8,1,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-105.6885986328125
8,2,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-113.61813354492188
8,3,4,34748,16,normal_mode,rmsd,0.5,0.5,-109.80980682373047
8,4,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-116.23262023925781
8,5,4,34748,16,normal_mode,rmsd,0.5,0.5,-122.02256774902344
8,6,4,34748,16,normal_mode,rmsd,0.5,0.4999999999999999,-120.35250091552734
8,7,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-104.93633270263672
8,8,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-109.65902709960938
9,1,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-103.58137512207031
9,2,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-105.51394653320312
9,3,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-115.77110290527344
9,4,4,34748,16,normal_mode,rmsd,1.0,1.0,-100.61453247070312
9,5,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-95.46087646484375
9,6,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-115.39584350585938
9,7,4,34748,16,normal_mode,rmsd,1.0,1.0,-105.90739440917969
9,8,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-111.26620483398438
10,1,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-170.7576141357422
10,2,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-169.21759033203125
10,3,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-162.29061889648438
10,4,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-170.65151977539062
10,5,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999996,-164.40518188476562
10,6,5,15818,26,normal_mode,rmsd,0.5,0.5,-164.8646240234375
10,7,5,15818,26,normal_mode,rmsd,0.5,0.5,-162.43862915039062
10,8,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-165.55897521972656
11,1,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999997,-159.23619079589844
11,2,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-177.76394653320312
11,3,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999993,-173.4202423095703
11,4,5,15818,26,normal_mode,rmsd,1.0,1.0,-176.59519958496094
11,5,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-170.45025634765625
11,6,5,15818,26,normal_mode,rmsd,1.0,1.0,-164.66998291015625
11,7,5,15818,26,normal_mode,rmsd,1.0,1.0,-173.6458282470703
11,8,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-158.15264892578125
12,1,6,22459,15,normal_mode,rmsd,0.5,0.5,-92.81477355957031
12,2,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000002,-86.32771301269531
12,3,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-94.07778930664062
12,4,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-87.7396240234375
12,5,6,22459,15,normal_mode,rmsd,0.5,0.5,-95.51203155517578
12,6,6,22459,15,normal_mode,rmsd,0.5,0.49999999999999994,-96.22567749023438
12,7,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-86.4093017578125
12,8,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-88.02112579345703
13,1,6,22459,15,normal_mode,rmsd,1.0,1.0,-86.36849212646484
13,2,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999999,-86.65681457519531
13,3,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-87.00630187988281
13,4,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999998,-83.46874237060547
13,5,6,22459,15,normal_mode,rmsd,1.0,1.0,-90.06127166748047
13,6,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-95.10765075683594
13,7,6,22459,15,normal_mode,rmsd,1.0,1.0,-98.7607650756836
13,8,6,22459,15,normal_mode,rmsd,1.0,1.0,-92.66287994384766
14,1,7,4423,39,normal_mode,rmsd,0.5,0.49999999999999994,-248.43368530273438
14,2,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-246.28076171875
14,3,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-244.7596435546875
14,4,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-248.93942260742188
14,5,7,4423,39,normal_mode,rmsd,0.5,0.5,-249.19871520996094
14,6,7,4423,39,normal_mode,rmsd,0.5,0.5,-256.2056579589844
14,7,7,4423,39,normal_mode,rmsd,0.5,0.5,-254.6685333251953
14,8,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-257.251953125
15,1,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-252.6788330078125
15,2,7,4423,39,normal_mode,rmsd,1.0,1.0,-253.51010131835938
15,3,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-244.3584442138672
15,4,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-259.07861328125
15,5,7,4423,39,normal_mode,rmsd,1.0,1.0,-254.90469360351562
15,6,7,4423,39,normal_mode,rmsd,1.0,1.0,-238.23794555664062
15,7,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-245.5720672607422
15,8,7,4423,39,normal_mode,rmsd,1.0,0.9999999999999999,-244.79087829589844
16,1,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-84.15385437011719
16,2,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-85.05242156982422
16,3,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-84.26530456542969
16,4,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-89.6206283569336
16,5,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-83.28785705566406
16,6,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-85.90182495117188
16,7,8,38420,14,normal_mode,rmsd,0.5,0.5000000000000001,-95.45946502685547
16,8,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-86.59724426269531
17,1,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-81.368408203125
17,2,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-83.41001892089844
17,3,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-92.86717224121094
