group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,torsion,rmsd,0.15,0.1499999898247517,-171.05624389648438
0,2,0,11525,25,torsion,rmsd,0.15,0.1500000044983229,-171.16714477539062
0,3,0,11525,25,torsion,rmsd,0.15,0.15000009594407587,-171.860107421875
0,4,0,11525,25,torsion,rmsd,0.15,0.15000000663959695,-177.2860107421875
0,5,0,11525,25,torsion,rmsd,0.15,0.14999999293655983,-173.81924438476562
0,6,0,11525,25,torsion,rmsd,0.15,0.15000011919179856,-171.10130310058594
0,7,0,11525,25,torsion,rmsd,0.15,0.1500000069370083,-174.46595764160156
0,8,0,11525,25,torsion,rmsd,0.15,0.1500000040280429,-173.66598510742188
1,1,0,11525,25,torsion,rmsd,0.24,0.24000007472927323,-168.7572784423828
1,2,0,11525,25,torsion,rmsd,0.24,0.23999999307048325,-185.2696990966797
1,3,0,11525,25,torsion,rmsd,0.24,0.2400000470166363,-165.66690063476562
1,4,0,11525,25,torsion,rmsd,0.24,0.24000003502944767,-172.0061492919922
1,5,0,11525,25,torsion,rmsd,0.24,0.23999994030315147,-179.7891845703125
1,6,0,11525,25,torsion,rmsd,0.24,0.2400000548198556,-170.68505859375
1,7,0,11525,25,torsion,rmsd,0.24,0.24000013837801448,-171.7601318359375
1,8,0,11525,25,torsion,rmsd,0.24,0.24000012491920905,-170.34365844726562
2,1,1,8011,59,torsion,rmsd,0.15,0.15000001399764393,-385.8376159667969
2,2,1,8011,59,torsion,rmsd,0.15,0.15000004772480288,-389.9462890625
2,3,1,8011,59,torsion,rmsd,0.15,0.15000006611654432,-393.3349914550781
2,4,1,8011,59,torsion,rmsd,0.15,0.15000001986605563,-398.099853515625
2,5,1,8011,59,torsion,rmsd,0.15,0.1500000011586939,-390.3423156738281
2,6,1,8011,59,torsion,rmsd,0.15,0.1500000088239011,-386.48663330078125
2,7,1,8011,59,torsion,rmsd,0.15,0.1500000007386554,-390.7923278808594
2,8,1,8011,59,torsion,rmsd,0.15,0.1499999943932133,-391.9775390625
3,1,1,8011,59,torsion,rmsd,0.24,0.24000022857933226,-394.07476806640625
3,2,1,8011,59,torsion,rmsd,0.24,0.2400000125342677,-392.46343994140625
3,3,1,8011,59,torsion,rmsd,0.24,0.23999981214482574,-387.492919921875
3,4,1,8011,59,torsion,rmsd,0.24,0.23999990179122938,-387.64056396484375
3,5,1,8011,59,torsion,rmsd,0.24,0.24000000962742074,-393.89794921875
3,6,1,8011,59,torsion,rmsd,0.24,0.23999962057328472,-388.30426025390625
3,7,1,8011,59,torsion,rmsd,0.24,0.24000023035220233,-389.67547607421875
3,8,1,8011,59,torsion,rmsd,0.24,0.2400000053053647,-393.2789306640625
4,1,2,3760,42,torsion,rmsd,0.15,0.14999999964451124,-277.0553283691406
4,2,2,3760,42,torsion,rmsd,0.15,0.1500000003882082,-270.95941162109375
4,3,2,3760,42,torsion,rmsd,0.15,0.15000000006500455,-271.42724609375
4,4,2,3760,42,torsion,rmsd,0.15,0.15000000005609912,-273.81939697265625
4,5,2,3760,42,torsion,rmsd,0.15,0.1500000020858657,-268.66156005859375
4,6,2,3760,42,torsion,rmsd,0.15,0.15000002138445764,-280.471923828125
4,7,2,3760,42,torsion,rmsd,0.15,0.1500000018943691,-279.00592041015625
4,8,2,3760,42,torsion,rmsd,0.15,0.1500000178393213,-268.8412780761719
5,1,2,3760,42,torsion,rmsd,0.24,0.24000000123567242,-262.8901672363281
5,2,2,3760,42,torsion,rmsd,0.24,0.24000015563093532,-275.1371765136719
5,3,2,3760,42,torsion,rmsd,0.24,0.23999985618841221,-269.2699279785156
5,4,2,3760,42,torsion,rmsd,0.24,0.23999996534456342,-278.84521484375
5,5,2,3760,42,torsion,rmsd,0.24,0.24000015403693847,-269.3289794921875
5,6,2,3760,42,torsion,rmsd,0.24,0.2400001018374288,-280.2994384765625
5,7,2,3760,42,torsion,rmsd,0.24,0.24000003015713742,-282.5274353027344
5,8,2,3760,42,torsion,rmsd,0.24,0.24000002097472625,-270.16302490234375
6,1,3,29345,47,torsion,rmsd,0.15,0.1499999195775888,-317.52642822265625
6,2,3,29345,47,torsion,rmsd,0.15,0.15000000936944022,-322.2296142578125
6,3,3,29345,47,torsion,rmsd,0.15,0.15000000019988707,-324.09149169921875
6,4,3,29345,47,torsion,rmsd,0.15,0.1499999989834348,-314.09356689453125
6,5,3,29345,47,torsion,rmsd,0.15,0.14999999880884762,-321.1234130859375
6,6,3,29345,47,torsion,rmsd,0.15,0.14999999936814717,-323.5512390136719
6,7,3,29345,47,torsion,rmsd,0.15,0.15000000530357102,-327.2166748046875
6,8,3,29345,47,torsion,rmsd,0.15,0.1499999018638431,-316.2752990722656
7,1,3,29345,47,torsion,rmsd,0.24,0.23999994611229944,-323.9952087402344
7,2,3,29345,47,torsion,rmsd,0.24,0.2399999992341749,-314.7395324707031
7,3,3,29345,47,torsion,rmsd,0.24,0.23999986608230153,-313.68182373046875
7,4,3,29345,47,torsion,rmsd,0.24,0.2400000103028264,-320.3038024902344
7,5,3,29345,47,torsion,rmsd,0.24,0.24000001210611377,-315.605224609375
7,6,3,29345,47,torsion,rmsd,0.24,0.24000000187868964,-323.3912353515625
7,7,3,29345,47,torsion,rmsd,0.24,0.23999997899396536,-324.3935546875
7,8,3,29345,47,torsion,rmsd,0.24,0.24000005631636462,-321.001953125
8,1,4,34748,16,torsion,rmsd,0.15,0.14999997654950553,-131.1690673828125
8,2,4,34748,16,torsion,rmsd,0.15,0.15000008748101434,-122.59805297851562
8,3,4,34748,16,torsion,rmsd,0.15,0.15000002941221455,-119.81101989746094
8,4,4,34748,16,torsion,rmsd,0.15,0.1499999714575719,-127.56822967529297
8,5,4,34748,16,torsion,rmsd,0.15,0.15000004861718194,-131.40211486816406
8,6,4,34748,16,torsion,rmsd,0.15,0.1500000006752526,-129.7418212890625
8,7,4,34748,16,torsion,rmsd,0.15,0.15000000145304188,-138.47230529785156
8,8,4,34748,16,torsion,rmsd,0.15,0.1500000299384405,-128.93739318847656
9,1,4,34748,16,torsion,rmsd,0.24,0.23999980699252677,-135.34341430664062
9,2,4,34748,16,torsion,rmsd,0.24,0.2400000707873943,-133.50205993652344
9,3,4,34748,16,torsion,rmsd,0.24,0.2399999829083767,-127.29002380371094
9,4,4,34748,16,torsion,rmsd,0.24,0.2399998369678571,-130.84088134765625
9,5,4,34748,16,torsion,rmsd,0.24,0.2399995893681112,-135.71868896484375
9,6,4,34748,16,torsion,rmsd,0.24,0.2399997783406504,-130.652587890625
9,7,4,34748,16,torsion,rmsd,0.24,0.24000001414207842,-131.8735809326172
9,8,4,34748,16,torsion,rmsd,0.24,0.24000001334165785,-131.7044677734375
10,1,5,15818,26,torsion,rmsd,0.15,0.150000002114331,-171.82217407226562
10,2,5,15818,26,torsion,rmsd,0.15,0.15000007825261974,-172.480224609375
10,3,5,15818,26,torsion,rmsd,0.15,0.14999995905255747,-174.35964965820312
10,4,5,15818,26,torsion,rmsd,0.15,0.15000000269559272,-178.48834228515625
10,5,5,15818,26,torsion,rmsd,0.15,0.1500000037466169,-168.30999755859375
10,6,5,15818,26,torsion,rmsd,0.15,0.15000000285302073,-171.20970153808594
10,7,5,15818,26,torsion,rmsd,0.15,0.1500000172827863,-173.72732543945312
10,8,5,15818,26,torsion,rmsd,0.15,0.15000004154818145,-166.93443298339844
11,1,5,15818,26,torsion,rmsd,0.24,0.23999995100463514,-166.6328125
11,2,5,15818,26,torsion,rmsd,0.24,0.23999998740813422,-178.99661254882812
11,3,5,15818,26,torsion,rmsd,0.24,0.2400000087588554,-173.101318359375
11,4,5,15818,26,torsion,rmsd,0.24,0.23999998787672658,-177.02589416503906
11,5,5,15818,26,torsion,rmsd,0.24,0.2400000066636799,-171.02609252929688
11,6,5,15818,26,torsion,rmsd,0.24,0.24000003561988206,-171.66868591308594
11,7,5,15818,26,torsion,rmsd,0.24,0.23999998620225724,-175.70361328125
11,8,5,15818,26,torsion,rmsd,0.24,0.2400000024921942,-175.5615234375
12,1,6,22459,15,torsion,rmsd,0.15,0.1499999631363378,-95.23109436035156
12,2,6,22459,15,torsion,rmsd,0.15,0.14999999462032496,-96.04464721679688
12,3,6,22459,15,torsion,rmsd,0.15,0.14999999937967515,-94.27922058105469
12,4,6,22459,15,torsion,rmsd,0.15,0.14999999572783207,-91.54176330566406
12,5,6,22459,15,torsion,rmsd,0.15,0.14999985265599575,-97.8465576171875
