group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.8797048408893465,-0.880952380952381,0.7738806070841505,-7.886309820852383,0.2300622202323801
1,8,-0.41282538099654525,-0.19047619047619052,0.17042479519494275,-1.2937120843315402,0.1302825109310133
2,8,0.6128510974263466,0.4285714285714286,0.37558646761667736,10.577440262629468,0.18508363315344978
3,8,0.012035217127257991,-0.2142857142857143,0.0001448464513002441,0.04923392767580431,0.3336922855967549
4,8,-0.3270022103470614,-0.30952380952380953,0.10693044557186379,-1.8529509711636702,0.1311053490187042
5,8,-0.09993690689971964,-0.2142857142857143,0.009987385360683231,-0.20383881773617102,0.2532198026551723
6,8,-0.22100414432378873,-0.14285714285714288,0.04884283180829004,-7.323423879233589,0.1466291112320723
7,8,0.331006566145867,0.2142857142857143,0.10956534683167822,1.0876527944634184,0.2602405256949571
8,8,0.041790188903106706,-0.09523809523809526,0.0017464198885573429,0.2719428922309891,0.1250175914179935
9,8,-0.43855865128070526,-0.5476190476190477,0.19233369061315125,-1.698612511357645,0.12693472396526395
10,8,-0.4813585484866632,-0.38095238095238104,0.23170605220118728,-1.65417426069866,0.12886371821382184
11,8,0.37806333490690386,0.19047619047619052,0.14293188520092975,1.5823858596520899,0.14694570364320808
12,8,0.0646434233315782,-0.023809523809523815,0.004178772180025629,0.498333431874486,0.13148329682864515
13,8,-0.0534070710058143,0.07142857142857144,0.0028523152334200903,-0.18471244466577635,0.12500737489171668
14,8,0.04121854311442056,-0.07142857142857144,0.0016989682964753466,0.45677528097010867,0.12500000003976197
15,8,-0.5130129580837829,-0.4047619047619048,0.2631822951618732,-2.5027686531118496,0.17398749037514347
16,8,-0.6897676412277532,-0.523809523809524,0.4757793988848985,-12.009124905521965,0.12501037498936404
17,8,-0.5870751219182665,-0.6904761904761906,0.34465719877534745,-1.547804971843924,0.15382159299756082
18,8,-0.5624787031646782,-0.6190476190476191,0.31638229151381814,-16.555689912208067,0.12500030490079678
19,8,0.20898255686839137,0.2380952380952381,0.043673709075250436,0.8842967504423648,0.12690512971476386
20,8,-0.225912389414451,0.0,0.05103640769094655,-1.3097438003737636,0.127685555382698
21,8,-0.0733452978203198,0.3333333333333334,0.005379532712351409,-0.6989476546893219,0.12500001381420212
22,8,-0.6518900640293922,-0.4523809523809524,0.42496065558024504,-7.062184110214669,0.18510069073122593
23,8,-0.5990478268007372,-0.5000000000000001,0.35885829879468606,-1.1698280474339142,0.3571287817369545
24,8,-0.1619960492891888,0.2142857142857143,0.026242719985305283,-0.8175002969762822,0.24614988625291753
25,8,-0.580612136413552,-0.4285714285714286,0.3371104529507091,-6.7841991485781685,0.13613514876816526
26,8,0.28436482658977524,0.07142857142857144,0.08086335460143294,7.415814024434503,0.12500000134011202
27,8,-0.4219736387002353,-0.30952380952380953,0.17806175175791672,-5.855035013287982,0.12500131937713344
28,8,-0.24682275443921298,-0.38095238095238104,0.060921472108960026,-1.672915824161239,0.19964224034951478
29,8,0.12640844438603718,0.2380952380952381,0.015979094812097857,0.6302260043196024,0.18959407984384502
30,8,0.4845333034080475,0.4285714285714286,0.23477252211151503,4.429797690183646,0.1293971048957564
31,8,0.18031373980592824,0.2142857142857143,0.03251304476279999,0.8959685055857092,0.16847562695149193
32,8,0.05880599443090682,0.14285714285714288,0.0034581449810078438,0.2795961554668904,0.24700738236954972
33,8,0.5679927905423452,0.6904761904761906,0.32261581010808044,0.765728336932495,0.13167811921630249
34,8,-0.7843690779223632,-0.6190476190476191,0.6152348504007783,-4.553623620493497,0.2603441620602399
35,8,-0.16309045247197218,0.0,0.026598495687512616,-1.0063246224947235,0.12724321567770625
36,8,-0.7183966917198551,-0.7142857142857144,0.5160938066740325,-5.71051909684024,0.12682248213467434
37,8,0.7489406021081788,0.523809523809524,0.5609120254861614,1.9522629429162863,0.2464189687790085
38,8,0.4941275618853878,0.4285714285714286,0.24416204741479777,2.865664082391184,0.2587410440083303
39,8,0.6908822122046038,0.6190476190476191,0.47731823114072713,1.784706437069382,0.332973996941922
