group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,normal_mode,0.14999999999999997,3.671717528720129e-17,True,-0.8797048408893465,-0.8797048408893465,nan,nan,-7.886309820852383,-7.886309820852383,0.0039687627805361754,0.00902602926170345
1,8,0,0.24,normal_mode,0.24000000000000002,6.434865484555646e-17,True,-0.41282538099654525,-0.41282538099654525,nan,nan,-1.2937120843315402,-1.2937120843315402,0.3094006296935446,0.3573263333671748
2,8,1,0.15,normal_mode,0.15000000000000002,7.97218214573518e-17,True,0.6128510974263466,0.6128510974263466,nan,nan,10.577440262629468,10.577440262629468,0.10620793113953295,0.14340958006916132
3,8,1,0.24,normal_mode,0.24000000000000002,4.046035655711836e-17,True,0.012035217127257991,0.012035217127257991,nan,nan,0.04923392767580431,0.04923392767580431,0.9774361468648163,0.97956986052375
4,8,2,0.15,normal_mode,0.15000000000000002,1.4084416362486778e-16,True,-0.3270022103470614,-0.3270022103470614,nan,nan,-1.8529509711636702,-1.8529509711636702,0.4291768522026664,0.4740619664111764
5,8,2,0.24,normal_mode,0.24,1.0103182026100663e-16,True,-0.09993690689971964,-0.09993690689971964,nan,nan,-0.20383881773617102,-0.20383881773617102,0.8138621968792664,0.8311877875249004
6,8,3,0.15,normal_mode,0.15,1.0614466625631893e-16,True,-0.22100414432378873,-0.22100414432378873,nan,nan,-7.323423879233589,-7.323423879233589,0.5989126025566228,0.6339068157692697
7,8,3,0.24,normal_mode,0.24,1.1188630228279524e-16,True,0.331006566145867,0.331006566145867,nan,nan,1.0876527944634184,1.0876527944634184,0.42320615378805027,0.4683373050839994
8,8,4,0.15,normal_mode,0.14999999999999997,1.2138106967135507e-16,True,0.041790188903106706,0.041790188903106706,nan,nan,0.2719428922309891,0.2719428922309891,0.9217345770307305,0.9291167057221769
9,8,4,0.24,normal_mode,0.24,3.925231146709438e-17,True,-0.43855865128070526,-0.43855865128070526,nan,nan,-1.698612511357645,-1.698612511357645,0.27705580730147733,0.3249620864049609
10,8,5,0.15,normal_mode,0.15000000000000002,3.254629732262919e-17,True,-0.4813585484866632,-0.4813585484866632,nan,nan,-1.65417426069866,-1.65417426069866,0.22717869625752307,0.27410509112639775
11,8,5,0.24,normal_mode,0.24000000000000005,3.925231146709438e-17,True,0.37806333490690386,0.37806333490690386,nan,nan,1.5823858596520899,1.5823858596520899,0.3557815083161472,0.4030471570017925
12,8,6,0.15,normal_mode,0.14999999999999997,3.8005887153050735e-17,True,0.0646434233315782,0.0646434233315782,nan,nan,0.498333431874486,0.498333431874486,0.8791308206224742,0.8904870659299717
13,8,6,0.24,normal_mode,0.24,6.434865484555646e-17,True,-0.0534070710058143,-0.0534070710058143,nan,nan,-0.18471244466577635,-0.18471244466577635,0.9000519961778417,0.9094625899082953
14,8,7,0.15,normal_mode,0.14999999999999997,1.1274368112207335e-16,True,0.04121854311442056,0.04121854311442056,nan,nan,0.45677528097010867,0.45677528097010867,0.9228027232915416,0.9300846552151072
15,8,7,0.24,normal_mode,0.24,5.2845041577819695e-17,True,-0.5130129580837829,-0.5130129580837829,nan,nan,-2.5027686531118496,-2.5027686531118496,0.19354543763188234,0.23900894443377854
16,8,8,0.15,normal_mode,0.15,5.887846720064156e-17,True,-0.6897676412277532,-0.6897676412277532,nan,nan,-12.009124905521965,-12.009124905521965,0.058354727220970015,0.08637667730212442
