group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.24638549487841732,0.16666666666666669,0.06070581208648261,0.4479891290152504,0.11111112983821493
1,9,0.8423598737197394,0.43333333333333335,0.7095701568531353,1.5802657316410984,0.1111111111111111
2,9,0.6561984342754184,0.8333333333333333,0.4305963851455105,0.6453217328592298,0.1111111111111111
3,9,0.13397227055659824,0.2333333333333333,0.01794856927809036,0.1529671933151318,0.11624094193482325
4,9,-0.5073572036297085,-0.5499999999999999,0.2574113320749575,-0.38539556509592393,0.11111391012313154
5,9,0.3317015656719282,0.15,0.1100259286692085,0.42820565305881697,0.11111111386910329
6,9,0.8268526354602248,0.8166666666666667,0.6836852807675194,1.9873479733966177,0.11111357941296439
7,9,0.3495898142867443,0.26666666666666666,0.12221303825304036,0.5808943926722012,0.1118564121195327
8,9,0.6145136495341947,0.7166666666666667,0.37762702546383514,0.5221050519965164,0.11223479440664343
9,9,-0.27220481769759197,-0.2333333333333333,0.07409546277777929,-0.363074235981065,0.11115979999636788
10,9,0.4474590239161631,0.08333333333333334,0.20021957808400542,0.4957523467679916,0.11161744604222514
11,9,0.8130453921521852,0.8166666666666667,0.6610428096999006,1.6397247476810513,0.11500331563093992
12,9,0.8860166230364891,0.4666666666666666,0.7850254562969841,1.7327991157531015,0.11116396706336877
13,9,0.6517224248262959,0.43333333333333335,0.42474211902146697,1.3777754397932702,0.11113119596336765
14,9,0.10299719019962653,0.21666666666666667,0.010608421189018042,0.13007728206837565,0.11118941069149815
15,9,0.6041717590623488,0.5499999999999999,0.3650235144484928,1.3154872580944998,0.1111111111111111
16,9,0.8527034406196323,0.7833333333333333,0.7271031576445588,1.7850378235618967,0.11111286185066674
17,9,-0.10894261574635268,-0.25,0.01186849352565745,-0.1759654733802007,0.22131484915329636
18,9,0.7526746032241446,0.6333333333333333,0.5665190583386235,0.9016801554261709,0.11111113478879764
19,9,0.0036256866730170925,0.15,1.3145603850893754e-05,0.0028780490337921394,0.11111111188721326
20,9,-0.19844857331166024,0.21666666666666667,0.03938183624943339,-0.16963477924748366,0.1111111111111111
21,9,-0.1309502775829618,-0.13333333333333333,0.017147975199054748,-0.09969598328866441,0.11112489225971764
22,9,0.8445809485551429,0.6666666666666667,0.7133169786623049,2.4392495013473217,0.1111111111111111
23,9,0.7425589167941652,0.7166666666666667,0.551393744910524,1.9539513364278578,0.1111111111111111
24,9,0.40181722016197036,0.43333333333333335,0.16145707841869336,0.2912893764557246,0.11331970216981668
