group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.14999999999999994,6.049187461416408e-17,True,0.5228762041220991,0.5228762041220991,nan,nan,0.9915637256333069,0.9915637256333069,0.18364340524543293,0.22852816748030302
1,8,0,0.24,fixed_rmsd,0.24,9.205483015737869e-17,True,-0.02180206643988424,-0.02180206643988424,nan,nan,-0.0096493798866353,-0.0096493798866353,0.959134077551048,0.9629964583809062
2,8,1,0.15,fixed_rmsd,0.15,1.4946834900704541e-16,True,0.08691650018872724,0.08691650018872724,nan,nan,0.2202152488756905,0.2202152488756905,0.8378504630060815,0.8530026812043869
3,8,1,0.24,fixed_rmsd,0.24000000000000005,1.0007415106216802e-16,True,0.2672158097517824,0.2672158097517824,nan,nan,0.1858334978334352,0.1858334978334352,0.5223098931495923,0.5623812855097515
4,8,2,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.5956740486480552,0.5956740486480552,nan,nan,1.056735813303241,1.056735813303241,0.11918928629174301,0.15816020947758563
5,8,2,0.24,fixed_rmsd,0.23999999999999996,6.938893903907228e-17,True,0.25783326313573984,0.25783326313573984,nan,nan,0.148253642392444,0.148253642392444,0.5375606352785032,0.57669149321223
6,8,3,0.15,fixed_rmsd,0.14999999999999997,8.441528768080324e-17,True,0.1718563922831133,0.1718563922831133,nan,nan,0.8465103112920599,0.8465103112920599,0.6840576899557684,0.7125367715185241
7,8,3,0.24,fixed_rmsd,0.24000000000000007,1.4015878649856313e-16,True,0.7337957345390651,0.7337957345390651,nan,nan,3.811565797170441,3.811565797170441,0.038246642147051105,0.06047430638969236
8,8,4,0.15,fixed_rmsd,0.1499999999999999,2.3180475717379894e-16,True,-0.20102570502607903,-0.20102570502607903,nan,nan,-0.8599743859658051,-0.8599743859658051,0.6331083403925221,0.6655817861836365
9,8,4,0.24,fixed_rmsd,0.24000000000000005,1.4220500840710912e-16,True,0.774811984423359,0.774811984423359,nan,nan,2.1387523152020904,2.1387523152020904,0.023943656057364513,0.04076698900134564
10,8,5,0.15,fixed_rmsd,0.15,1.0477500027681816e-16,True,-0.13188874066313602,-0.13188874066313602,nan,nan,-0.28154622803006185,-0.28154622803006185,0.7555613429331646,0.7780409693454892
11,8,5,0.24,fixed_rmsd,0.24000000000000005,7.076311083754595e-17,True,-0.30366427662436035,-0.30366427662436035,nan,nan,-0.22007093028217545,-0.22007093028217545,0.46466306409472646,0.5079194445789652
12,8,6,0.15,fixed_rmsd,0.15000000000000002,1.7745127384927757e-16,True,-0.24979150480999843,-0.24979150480999843,nan,nan,-0.8503848803889231,-0.8503848803889231,0.5507586667450397,0.5890457682821884
13,8,6,0.24,fixed_rmsd,0.23999999999999994,2.290886094605146e-16,True,0.21877119848071708,0.21877119848071708,nan,nan,0.813700862242114,0.813700862242114,0.6027042948732877,0.6374260020073141
14,8,7,0.15,fixed_rmsd,0.15000000000000008,9.614813431917819e-17,True,0.5545126471405611,0.5545126471405611,nan,nan,1.451949069423796,1.451949069423796,0.1537584584388642,0.1964135405135906
