group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-150.8386688232422,-816.8564023620925,816.8564023620925,True
0,2,21,0,-152.86737060546875,-815.3885267731724,815.3885267731724,True
0,3,21,0,-154.04302978515625,-817.97245306719,817.97245306719,True
0,4,21,0,-143.81256103515625,-820.8094725769286,820.8094725769286,True
0,5,21,0,-155.3773651123047,-819.5659618081429,819.5659618081429,True
0,6,21,0,-141.5465087890625,-819.7375501269387,819.7375501269387,True
0,7,21,0,-145.29934692382812,-821.1863406654012,821.1863406654012,True
0,8,21,0,-147.2939910888672,-823.9926506090528,823.9926506090528,True
1,1,21,0,-147.2759246826172,-811.6050012098054,811.6050012098054,True
1,2,21,0,-142.51614379882812,-813.9143774731103,813.9143774731103,True
1,3,21,0,-162.4264373779297,-813.04454195701,813.04454195701,True
1,4,21,0,-151.90579223632812,-759.8555300349102,759.8555300349102,True
1,5,21,0,-137.53326416015625,-801.58535612019,801.58535612019,True
1,6,21,0,-147.9509735107422,-815.3907713466806,815.3907713466806,True
1,7,21,0,-155.16099548339844,-810.7281913381028,810.7281913381028,True
1,8,21,0,-140.4973907470703,-797.2361016790051,797.2361016790051,True
2,1,8,0,-56.18223190307617,-567.8123618867016,567.8123618867016,True
2,2,8,0,-47.307945251464844,-566.7582000563192,566.7582000563192,True
2,3,8,0,-51.54779815673828,-569.3110468110316,569.3110468110316,True
2,4,8,0,-58.544281005859375,-562.9196874588148,562.9196874588148,True
2,5,8,0,-63.355995178222656,-567.9013505901767,567.9013505901767,True
2,6,8,0,-48.13933563232422,-569.3222392443787,569.3222392443787,True
2,7,8,0,-48.99819564819336,-567.2636710940219,567.2636710940219,True
2,8,8,0,-47.715293884277344,-563.839085367666,563.839085367666,True
3,1,8,0,-51.94070816040039,-552.7116668253482,552.7116668253482,True
3,2,8,0,-47.53398513793945,-564.1758958184504,564.1758958184504,True
3,3,8,0,-47.030982971191406,-567.9624823787103,567.9624823787103,True
3,4,8,0,-45.75432205200195,-562.9865093388828,562.9865093388828,True
3,5,8,0,-46.09014129638672,-557.9480768443465,557.9480768443465,True
3,6,8,0,-49.03887939453125,-559.8093389892117,559.8093389892117,True
3,7,8,0,-54.528114318847656,-565.6682315500556,565.6682315500556,True
3,8,8,0,-53.85444641113281,-557.2356395045541,557.2356395045541,True
4,1,23,1,-159.90133666992188,-850.8728094073666,850.8728094073666,True
4,2,23,1,-147.83486938476562,-856.6841822346859,856.6841822346859,True
4,3,23,1,-145.92599487304688,-858.2332415056542,858.2332415056542,True
4,4,23,1,-148.81854248046875,-852.5094539424553,852.5094539424553,True
4,5,23,1,-148.1265106201172,-852.0964274842135,852.0964274842135,True
4,6,23,1,-143.19137573242188,-855.8301939443442,855.8301939443442,True
4,7,23,1,-146.46395874023438,-855.8547330696834,855.8547330696834,True
4,8,23,1,-147.0686798095703,-851.3103222470634,851.3103222470634,True
5,1,23,1,-168.19549560546875,-809.8141173337594,809.8141173337594,True
