group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.5228762041220991,0.5476190476190477,0.2733995248371351,0.9915637256333069,0.14569996189188758
1,8,-0.02180206643988424,-0.19047619047619052,0.0004753301010491266,-0.0096493798866353,0.1250186101684379
2,8,0.08691650018872724,-0.11904761904761905,0.0075544780050570215,0.2202152488756905,0.12519722526100904
3,8,0.2672158097517824,0.1666666666666667,0.07140428898130076,0.1858334978334352,0.12646057135996308
4,8,0.5956740486480552,0.6190476190476191,0.3548275722327656,1.056735813303241,0.1258986095448573
5,8,0.25783326313573984,-0.023809523809523815,0.06647799157922367,0.148253642392444,0.14123710177231974
6,8,0.1718563922831133,0.7619047619047621,0.029534619568567327,0.8465103112920599,0.12500020942343817
7,8,0.7337957345390651,0.6428571428571429,0.5384561800277261,3.811565797170441,0.12500045784246086
8,8,-0.20102570502607903,-0.04761904761904763,0.04041133408123213,-0.8599743859658051,0.24788982877047513
9,8,0.774811984423359,0.4523809523809524,0.6003336112060634,2.1387523152020904,0.12500000015162982
10,8,-0.13188874066313602,-0.04761904761904763,0.01739463991370795,-0.28154622803006185,0.15712850676227627
11,8,-0.30366427662436035,-0.3333333333333334,0.09221199289779604,-0.22007093028217545,0.23187279412340173
12,8,-0.24979150480999843,-0.09523809523809526,0.062395795875243465,-0.8503848803889231,0.14578653599459201
13,8,0.21877119848071708,0.38095238095238104,0.0478608372846893,0.813700862242114,0.125000028905905
14,8,0.5545126471405611,0.6666666666666669,0.3074842758388325,1.451949069423796,0.407765399655605
15,8,0.13243377934616116,0.0,0.0175387059119077,0.08522031070896471,0.1254601672640032
16,8,-0.055425083168134194,0.09523809523809526,0.0030719398441945924,-0.19615075823425987,0.2836771903809758
17,8,0.27333624228194126,0.28571428571428575,0.07471270134481209,0.4942061216847247,0.12780982524876813
18,8,0.651161690293359,-0.04761904761904763,0.4240115469057044,2.608933003138491,0.12502748127719412
19,8,-0.4820620386462723,-0.4285714285714286,0.2323838091038001,-0.5582915335949322,0.1321877851803622
20,8,-0.1304897917114381,-0.4047619047619048,0.0170275857408945,-0.4895732701639726,0.14676955628634436
21,8,0.2798258069576279,0.1666666666666667,0.07830248223948762,0.25328447323357856,0.1250424897318028
22,8,-0.09618585098326202,0.04761904761904763,0.009251717929374287,-0.2020634554172472,0.13279486280954825
23,8,0.4047479185813593,0.4285714285714286,0.16382087759594263,0.16331311010093766,0.25998285169361024
24,8,0.24222754639265842,0.28571428571428575,0.05867418423140749,1.6713344777363945,0.12621294793531496
25,8,0.787581095093032,0.9285714285714287,0.6202839813479395,0.6936596400433601,0.16544698304812924
26,8,0.7911246284052023,0.5476190476190477,0.6258781776692693,2.4923790303774482,0.1704543125922513
27,8,0.4823681706039557,0.523809523809524,0.23267905201180691,0.716502698867266,0.12535152772434352
28,8,-0.008219040445858932,0.30952380952380953,6.755262585066499e-05,-0.0026027226702182195,0.5821823157069003
29,8,0.578576706881417,0.6666666666666669,0.3347510057457452,0.2004118930655928,0.17355138936440564
30,8,-0.22749724079399933,-0.04761904761904763,0.05175499456888291,-0.9799757653694142,0.1292412787691217
31,8,0.5957017967500792,0.7857142857142858,0.35486063065127266,1.1119400932035484,0.17510225326847376
32,8,0.41602812571607367,0.19047619047619052,0.1730794013868292,1.338569218476771,0.23966879422255377
33,8,-0.2145714487692153,-0.07142857142857144,0.04604090662691999,-0.121054016815986,0.13068749292251244
34,8,0.870323043687214,0.5952380952380953,0.7574622003729763,8.531118666877854,0.125
35,8,0.2713174184668936,0.3571428571428572,0.07361314156353946,0.17908444090639192,0.24260228756617327
36,8,0.4654582546374667,0.523809523809524,0.2166513868101568,1.9090061990051663,0.12703561390208476
37,8,-0.1424315367417493,0.2380952380952381,0.02028674265861628,-0.09276469263176894,0.12500004069691026
38,8,0.15941883235636048,0.261904761904762,0.02541436410986537,0.24695951065440946,0.2793420700262474
39,8,0.33899380237044724,0.261904761904762,0.11491679804557384,0.8463620028720993,0.23604735503810498
