group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-321.612060546875,-2264.569591670672,2264.569591670672,True
0,1,49,0,-327.0046081542969,-2231.034648545696,2231.034648545696,True
0,2,49,0,-311.174072265625,-2229.38475231498,2229.38475231498,True
0,3,49,0,-315.91546630859375,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-320.53985595703125,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-309.998291015625,-2208.339626095473,2208.339626095473,True
0,6,49,0,-319.9757080078125,-2212.117323952522,2212.117323952522,True
0,7,49,0,-300.92230224609375,-2230.310814621363,2230.310814621363,True
0,8,49,0,-331.23297119140625,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1023.5947875976562,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1014.13720703125,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1001.1531982421875,-5943.121337314306,5943.121337314306,True
1,3,136,0,-979.7296752929688,-5973.035815921678,5973.035815921678,True
1,4,136,0,-998.958740234375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1000.8814697265625,-5904.893023370582,5904.893023370582,True
1,6,136,0,-966.6194458007812,-5932.739346726281,5932.739346726281,True
1,7,136,0,-990.6187133789062,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1001.8906860351562,-5915.871547829362,5915.871547829362,True
2,0,117,0,-823.64501953125,-5488.739843153662,5488.739843153662,True
2,1,117,0,-797.214599609375,-5382.938204815235,5382.938204815235,True
2,2,117,0,-790.0721435546875,-5392.541940131442,5392.541940131442,True
2,3,117,0,-813.2835083007812,-5343.978975011958,5343.978975011958,True
2,4,117,0,-803.483642578125,-5329.217180781006,5329.217180781006,True
2,5,117,0,-799.7794189453125,-5381.940382740049,5381.940382740049,True
2,6,117,0,-822.9471435546875,-5369.208291189638,5369.208291189638,True
2,7,117,0,-818.355224609375,-5380.390511855009,5380.390511855009,True
2,8,117,0,-810.72900390625,-5338.601510115506,5338.601510115506,True
3,0,25,0,-161.52545166015625,-830.3571700072894,830.3571700072894,True
3,1,25,0,-221.346435546875,-803.0634462213724,803.0634462213724,True
3,2,25,0,-169.53326416015625,-817.4504196159253,817.4504196159253,True
3,3,25,0,-179.3605499267578,-818.5513698541259,818.5513698541259,True
3,4,25,0,-154.34979248046875,-804.5769795593518,804.5769795593518,True
3,5,25,0,-173.59100341796875,-817.374940355934,817.374940355934,True
3,6,25,0,-175.61273193359375,-793.4812395539993,793.4812395539993,True
3,7,25,0,-174.63890075683594,-800.7337753913968,800.7337753913968,True
3,8,25,0,-177.8983612060547,-785.1979215699835,785.1979215699835,True
4,0,24,0,-164.77381896972656,-947.7219910657917,947.7219910657917,True
4,1,24,0,-158.47488403320312,-930.2714784667095,930.2714784667095,True
4,2,24,0,-167.577880859375,-930.5367677878675,930.5367677878675,True
4,3,24,0,-163.902587890625,-923.1971239316692,923.1971239316692,True
4,4,24,0,-179.23126220703125,-926.6357294693985,926.6357294693985,True
4,5,24,0,-159.8021240234375,-938.271576762856,938.271576762856,True
4,6,24,0,-161.4825439453125,-926.5034645588847,926.5034645588847,True
4,7,24,0,-154.51895141601562,-933.8295495272588,933.8295495272588,True
4,8,24,0,-160.58651733398438,-934.1593661100807,934.1593661100807,True
5,0,59,3,-388.60198974609375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-360.4856262207031,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-367.0411376953125,-3886.763946340602,3886.763946340602,True
5,3,59,3,-371.2559814453125,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-369.7408752441406,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-374.7009582519531,-3906.846189791283,3906.846189791283,True
5,6,59,3,-370.35797119140625,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-357.9219055175781,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-366.10986328125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-446.9285888671875,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-463.370361328125,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-442.4032287597656,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-447.47216796875,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-439.1627197265625,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-435.0960693359375,-2842.637349027679,2842.637349027679,True
6,6,64,2,-428.88323974609375,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-445.9171142578125,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-443.4332275390625,-2837.866747440172,2837.866747440172,True
7,0,28,2,-175.09381103515625,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-175.25238037109375,-1232.514473604239,1232.514473604239,True
7,2,28,2,-164.05361938476562,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-180.3094482421875,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-187.63876342773438,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-176.17698669433594,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-187.0787353515625,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-172.43032836914062,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-186.734619140625,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-83.46756744384766,-600.4356174588333,600.4356174588333,True
8,1,12,0,-81.04974365234375,-586.8052801791479,586.8052801791479,True
8,2,12,0,-83.42417907714844,-579.1886639754774,579.1886639754774,True
8,3,12,0,-91.30531311035156,-592.0752172140762,592.0752172140762,True
8,4,12,0,-84.2896728515625,-585.4362839171888,585.4362839171888,True
8,5,12,0,-93.41029357910156,-584.7319484776322,584.7319484776322,True
8,6,12,0,-83.64933013916016,-591.886594698078,591.886594698078,True
8,7,12,0,-78.41862487792969,-592.1488719738039,592.1488719738039,True
8,8,12,0,-76.99561309814453,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-176.5829620361328,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-160.21389770507812,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-169.8966827392578,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-164.11602783203125,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-177.1274871826172,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-196.6011962890625,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-176.9418487548828,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-176.01425170898438,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-170.3196563720703,-367.4145297087604,367.4145297087604,True
10,0,14,0,-109.64187622070312,-666.6889679713752,666.6889679713752,True
10,1,14,0,-103.2120590209961,-657.0914769030188,657.0914769030188,True
10,2,14,0,-113.07504272460938,-658.4909466843981,658.4909466843981,True
