group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.12113321094511488,0.09999999999999999,0.0146732547938737,0.05757253341974991,0.11111111111121216
1,9,-0.34751043451459196,-0.049999999999999996,0.12076350209652051,-0.11662279878639864,0.1111111111111111
2,9,-0.2701920487657167,0.08333333333333334,0.07300374321621542,-0.06830733163598104,0.1111111111111111
3,9,0.2587947936060197,0.38333333333333336,0.06697474519758234,0.3413614016683715,0.1111111111118185
4,9,0.23941946913143508,0.21666666666666667,0.057321682199178194,0.2289658809060944,0.11140507911471717
5,9,-0.45220636972714745,-0.13333333333333333,0.2044906008218056,-0.1487339587458043,0.1111111111111111
6,9,0.04957963008505505,0.16666666666666669,0.002458139719370896,0.014090726465351583,0.1111111111111111
7,9,0.37501976156993216,0.39999999999999997,0.14063982156796878,0.24239414998482223,0.11111656924964625
8,9,0.29625633212744373,0.41666666666666663,0.08776781432560625,0.24549339226390285,0.20949308259698912
9,9,0.26946729778432993,0.26666666666666666,0.07261262457518874,0.2775237952067663,0.15336555006465113
10,9,0.8246629131120035,0.5333333333333333,0.6800689202623758,0.9017058107819238,0.18063716589584378
11,9,-0.19490357466840624,0.09999999999999999,0.03798740341852301,-0.07366499961154177,0.1111111111111111
12,9,-0.5415028625388205,-0.5,0.29322535013773676,-0.12878068153038538,0.1111111111111111
13,9,-0.009685894056178233,0.33333333333333337,9.381654366750881e-05,-0.004366198303087425,0.1111111111111111
14,9,0.25544958218445535,0.45,0.0652544890382128,0.31443939109988267,0.21813674988823595
15,9,0.3221196827395626,0.7166666666666667,0.10376109000823647,0.11725122494971546,0.1111111111111111
16,9,-0.8032707920836536,-0.5666666666666667,0.6452439654147002,-0.39115018412281793,0.1111111111111111
17,9,0.10550476314935284,0.3666666666666667,0.01113125504720104,0.26574287803668545,0.11493239609333362
18,9,0.3830029339815282,0.6833333333333333,0.14669124743845882,0.1733383652960763,0.1111112168450743
19,9,0.6076872588229242,0.6833333333333333,0.36928380453571963,0.42970666194089346,0.11111247267091752
20,9,0.5027685530867394,0.45,0.2527762179729335,0.19757426186107563,0.11111111118144537
21,9,0.17620603899361534,0.049999999999999996,0.03104856817781949,0.10115143068065811,0.11243865261789682
22,9,-0.23594259271705878,-0.049999999999999996,0.055668907058047876,-0.07299066611813305,0.1111111111111111
23,9,0.07562887037672678,0.31666666666666665,0.005719726034459741,0.036592539257174754,0.1111111111111111
24,9,0.30172022559486433,0.33333333333333337,0.09103509453301582,0.32039573157292944,0.12074137354699202
25,9,0.8582781214781118,0.75,0.7366413338079963,0.45631733639427763,0.21363296434535162
26,9,0.44754258073709763,0.5,0.20029436157282154,0.21854260061286876,0.11111117194217562
27,9,-0.039172086192296215,0.06666666666666667,0.0015344523366566838,-0.046015548166787136,0.16868280496130741
28,9,-0.3226417134265168,-0.4666666666666666,0.1040976752427986,-0.38186147430118783,0.13241588435297846
29,9,0.38718137325712376,0.15,0.14990941579727218,0.32415971820572714,0.15569403179725816
30,9,0.34805104605259773,0.35,0.12113953065830751,0.23860840268670874,0.16528836857167153
31,9,0.39284790985041834,0.2333333333333333,0.1543294802738424,0.10021082229383044,0.11111867260197979
32,9,0.22780965969744463,0.33333333333333337,0.05189724105146553,0.21303693400854093,0.1223414171579454
33,9,-0.4090807900820712,-0.31666666666666665,0.16734709281417162,-0.11471739573876516,0.1111111111111111
34,9,0.07308087046006669,0.38333333333333336,0.005340813627201048,0.015925812134761273,0.1111111111111111
35,9,-0.39153743392227475,-0.13333333333333333,0.15330156216243968,-0.26272275285554314,0.1111111111111111
36,9,0.5039424024548473,0.45,0.25395794499196334,0.28958490544860793,0.19846253404676584
37,9,0.38106467856205867,0.48333333333333334,0.1452102892476051,0.11120659311604385,0.11111756140540069
38,9,-0.30435895323515416,-0.48333333333333334,0.09263437241439876,-0.39930758819867146,0.11111623521817321
39,9,0.48818114360918086,0.5333333333333333,0.23832082897556767,1.0106699702744089,0.17171139091964804
40,9,0.14103813456014339,0.06666666666666667,0.019891755400205113,0.15249252108675407,0.20962740886282755
41,9,0.005742419634823029,-0.016666666666666666,3.2975383262401045e-05,0.002267938837726397,0.1111111111111111
42,9,-0.5575904188935914,-0.4666666666666666,0.31090707524193073,-0.4414323551683391,0.13251563550125797
43,9,-0.1997729375519677,0.0,0.03990922657814239,-0.06571218955848238,0.11111111111252588
44,9,-0.4415782152204832,-0.016666666666666666,0.19499132015730736,-0.140218500163546,0.1111111111111111
45,9,-0.2273344232486874,-0.11666666666666665,0.051680939993813346,-0.14968250826757817,0.11112448953654977
46,9,0.19347391609998488,0.03333333333333333,0.03743215621106399,0.18715891837399778,0.11114738489280447
47,9,0.5316447941886755,0.5499999999999999,0.2826461871879191,0.6277863372628908,0.22213960199759183
48,9,-0.058181611718485224,-0.06666666666666667,0.003385099942160577,-0.046327390092179226,0.11552414973735055
49,9,-0.5807223745701204,-0.75,0.3372384763263593,-0.27011826159816604,0.1111111111111111
50,9,-0.2886632485386401,-0.15,0.08332647105688072,-0.08211821102815506,0.1111111111111111
51,9,0.6372859887342741,0.6666666666666667,0.40613343143702135,1.3286524497262426,0.2903972107749187
52,9,0.21829596152228609,0.0,0.04765312681693941,0.24432780470442617,0.1413083411677481
53,9,0.40443975396177195,0.43333333333333335,0.16357151458465863,0.5314821264824868,0.20469901900327497
54,9,-0.5263734860819106,-0.31666666666666665,0.2770690468500233,-0.2570115428740643,0.1111111111111111
55,9,0.0071874430811907156,0.45,5.165933804535629e-05,0.010003790294087064,0.11140011863833406
56,9,0.2962138897866874,0.16666666666666669,0.08774266850255978,0.21255464448110514,0.21236102334656556
57,9,-0.11966562127469763,0.0,0.014319860915059365,-0.18217844335764685,0.15669921103150858
58,9,-0.11396095557692333,-0.16666666666666669,0.012987099396005492,-0.03959505172482593,0.1111111111111111
59,9,0.9406686238235522,0.8333333333333333,0.8848574598460955,0.3611104676330766,0.38134952641203446
60,9,0.43775494008752663,0.19999999999999998,0.19162938757103404,0.3592130982212302,0.15614166188731482
61,9,0.07410244968101756,0.09999999999999999,0.00549117304872774,0.016481378011094013,0.1111111111111111
62,9,-0.28997708800803085,-0.41666666666666663,0.08408671156961726,-0.303211305215352,0.11992479474575421
63,9,0.13766307878006454,0.25,0.018951123259206254,0.27486518003528504,0.18668775684053926
64,9,-0.5955737700094756,-0.5166666666666667,0.3547081155232998,-0.14763254393865324,0.1111111111111111
65,9,-0.821034778663719,0.049999999999999996,0.674098107775382,-0.41659907881725905,0.1111111111111111
66,9,-0.13849021907418863,0.26666666666666666,0.01917954077921676,-0.04606835029807075,0.1111111111111111
67,9,-0.30585207043444074,-0.09999999999999999,0.0935454889890341,-0.14706946412378227,0.1111111111111111
68,9,0.5828621166510661,0.5833333333333334,0.339728247026961,1.478589199078821,0.11151641657470986
69,9,0.27756189550855687,0.38333333333333336,0.07704060583830304,0.4723170744310356,0.11115611512015566
70,9,0.6840731170444174,0.6833333333333333,0.46795602946286524,0.4700596723185033,0.111195359240085
71,9,-0.05288114734719657,0.35,0.0027964157447559154,-0.02587351952304171,0.1111111111111111
72,9,0.23902080453565294,0.18333333333333335,0.05713094500087081,0.0769021367124993,0.1111111111111111
73,9,0.3764051651375903,0.21666666666666667,0.14168084834225664,0.21047751526290845,0.20602003389600532
74,9,-0.027119650155820903,-0.18333333333333335,0.0007354754245741167,-0.008286906788720957,0.1111111111111111
75,9,0.6390430599388158,0.3666666666666667,0.40837603245596493,1.6639758488345189,0.11325634493712108
