group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.08016399590095509,-0.016666666666666666,0.0064262662388083445,-0.03090068196136001,0.1111111111111111
1,9,0.7391013079429947,0.48333333333333334,0.5462707434030454,0.6834496946765288,0.11111111990794632
2,9,0.32332868265778913,0.6333333333333333,0.1045414370292213,0.16216276340328742,0.1111111111111111
3,9,0.3955540143526618,0.5,0.1564629782705058,0.29537212194963763,0.11246939374950624
4,9,-0.285639938535196,-0.43333333333333335,0.08159017448639054,-0.2638563272462135,0.11213046173196374
5,9,0.20504043778817269,0.21666666666666667,0.042041581128365514,0.12003060364599258,0.11139564820871227
6,9,0.6817604347485915,0.8333333333333333,0.46479729038858847,0.441578233279491,0.1336778321742262
7,9,0.42992532988692206,0.3,0.18483578927837876,0.334805024137203,0.1830765179445035
8,9,0.733132747267866,0.8666666666666667,0.5374836251165287,0.611149853948541,0.1427071759920871
9,9,-0.5467076893928751,-0.7833333333333333,0.29888929764129635,-0.5063863710065434,0.12067570761677025
10,9,0.2741312066481665,0.38333333333333336,0.07514791845837976,0.1878023587495725,0.11162213803411161
11,9,0.563827757727585,0.6333333333333333,0.3179017403841163,0.2679346170080349,0.11111117593091846
12,9,0.7358035119360576,0.5833333333333334,0.5414068081774361,0.7636534696472422,0.11111213076424543
13,9,0.6452345404074108,0.7999999999999999,0.41632761213476266,0.4392962600835733,0.1111111111111111
14,9,0.1930898073172547,0.43333333333333335,0.03728367368981454,0.1750756580063297,0.11341159517886516
15,9,0.7575404113255915,0.8833333333333333,0.5738674747913463,0.5034774078049112,0.1111111111111111
16,9,0.6034673960510113,0.5166666666666667,0.36417289809658815,0.4136090773202146,0.1111111111111111
17,9,0.3774959812741788,0.3666666666666667,0.14250321587815518,1.0334335993071315,0.11112705815640557
18,9,0.4802705562180922,0.7,0.23065980717003567,0.2513860866732397,0.11111262258082512
19,9,0.2771183992085811,0.3666666666666667,0.07679460717992653,0.18446735803983094,0.11111131866704033
20,9,0.12563051500773673,0.18333333333333335,0.015783026301109164,0.04975535081249109,0.11111111111151534
