group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.8255515653519211,0.7,0.6815353870550073,0.8678735543834685,0.21892278088348066
1,9,0.586053713680517,0.75,0.34345895531872533,0.22909090339445407,0.1111111111111111
2,9,-0.12041102254073752,0.13333333333333333,0.014498814349305998,-0.0905951508785199,0.1111111111111111
3,9,0.729378352456696,0.7999999999999999,0.5319927810324443,1.884062757621434,0.1111111111111111
4,9,0.7346512153845421,0.75,0.5397124082659849,1.9482565358601607,0.11137637871199502
5,9,0.2380849459449258,0.26666666666666666,0.05668444148559824,0.0548853081067661,0.1111111111111111
6,9,0.7212172903790347,0.7666666666666667,0.5201543799416769,0.8313710495134706,0.11111111111131322
7,9,0.5783674035627308,0.5833333333333334,0.33450885350389464,0.9350537221677769,0.11111111111970079
8,9,0.6405728386473014,0.7999999999999999,0.41033356161266166,1.0928045116151386,0.11667370249062535
9,9,0.2689930184009641,0.16666666666666669,0.07235724394846142,0.613678276133848,0.12046885773457183
10,9,0.5307475625376447,0.19999999999999998,0.281692975139651,1.87363775772015,0.11177577064442192
11,9,0.657830022095198,0.8833333333333333,0.43274033796976874,0.5799781059873047,0.11111111297486789
12,9,0.3421069652853489,0.3,0.11703717569675091,0.20236248014493538,0.1111111111111111
13,9,0.43787291317797605,0.6,0.19173268809496735,0.5361144474595717,0.11111111111141428
14,9,0.15102608991936706,0.45,0.022808879836332743,0.4614760795976603,0.11111111692978046
15,9,0.8449311774293597,0.8333333333333333,0.7139086945921642,1.3927526809948099,0.13145697047753405
16,9,-0.5449177822018803,-0.18333333333333335,0.2969353893598158,-0.2946681332056137,0.1111111111111111
17,9,0.32465296256497506,0.35,0.1053995461022151,1.7521599879268335,0.11112792728736208
18,9,0.3135761173972758,0.6333333333333333,0.0983299814019501,0.5184386624326773,0.11111129717195395
19,9,0.6082581610962986,0.6666666666666667,0.3699779905402507,1.3187766551780995,0.1111111111111111
20,9,0.4648935735960728,0.7333333333333334,0.21612603477092715,0.26997593031668776,0.11111111111171744
21,9,0.4649149723478761,0.16666666666666669,0.2161459315132264,0.9993320860270307,0.11114509292149896
22,9,0.6974324630914003,0.6666666666666667,0.48641204057373744,0.5873941087727168,0.11120560900487678
23,9,0.31472568004296425,0.3666666666666667,0.0990522536785063,0.24291606889431575,0.1111111111111111
24,9,0.5150563228906904,0.45,0.2652830157496791,1.2151135248869167,0.11118850727832186
25,9,0.6673656757312872,0.7333333333333334,0.4453769451442776,0.3409550311494147,0.16872280041590526
26,9,0.5340790310415815,0.5833333333333334,0.2852404113983146,1.4265023633381564,0.11111111111232377
27,9,0.4819407242285696,0.3,0.23226686166995816,1.3430010096114784,0.11111389165990028
28,9,0.0321269726118015,0.15,0.0010321423691994438,0.08360670733578597,0.16672443386734634
29,9,0.32949588234250005,0.15,0.10856753648066263,0.6540292781847449,0.11111111111121216
30,9,0.6783479804853711,0.65,0.4601559826285815,1.2697837940370935,0.11154361609574617
31,9,0.7175426594225873,0.5333333333333333,0.5148674680912392,0.47788175918323234,0.3038830975987034
32,9,0.6858282624668741,0.6666666666666667,0.4703604055983316,2.0148463134249353,0.2222231419275393
33,9,0.9113542220696701,0.7999999999999999,0.8305665180842136,1.029861972248401,0.1111155325291086
34,9,0.15982782750093893,0.3666666666666667,0.02554493444366989,0.0514685581847625,0.1111111111111111
35,9,0.1409242367102287,0.19999999999999998,0.019859640492360567,0.15333286628420068,0.11111929170095587
36,9,0.805348171553141,0.5833333333333334,0.6485856774239874,1.7733547014322746,0.11111122704688656
37,9,0.7869476339965827,0.75,0.6192865786528196,0.5584914966660844,0.11111115523934806
38,9,0.014159550447136827,0.03333333333333333,0.00020049286886501274,0.019112257332545585,0.1111111588879644
39,9,-0.13196088098415298,-0.06666666666666667,0.01741367411011379,-0.8609101980302603,0.11112109785340246
40,9,0.005341309462538461,0.0,2.8529586774602906e-05,0.020138497860140644,0.11135221368670531
41,9,0.7471179529379621,0.8166666666666667,0.558185235602211,0.787885440946447,0.12202200345497574
42,9,0.21248187225278017,0.06666666666666667,0.045148546036046795,0.3123355471146532,0.11217171318414759
43,9,0.6173943654615305,0.5499999999999999,0.38117580250364586,1.0593417756864,0.1111111111111111
44,9,0.5516176112145055,0.6,0.3042819890019973,0.20785808639314418,0.1111111111111111
45,9,0.3147241737895523,0.6333333333333333,0.09905130556751632,0.6193656598008509,0.1111111111111111
46,9,0.45143892005896236,0.35,0.20379709854400221,0.6646611497143752,0.17782944728779188
47,9,0.6710791160334098,0.6833333333333333,0.4503471799761826,1.9287337658496093,0.11111111111113638
48,9,0.1253512509671044,0.3,0.01571293611901799,0.18525981493443996,0.11111160744667055
49,9,0.6949922831169151,0.48333333333333334,0.4830142735920622,0.56658140124379,0.11837668482238703
50,9,0.13490570592432707,0.016666666666666666,0.018199549490941016,0.04933619539259539,0.1111111111111111
51,9,0.8236887885267676,0.6666666666666667,0.6784632203446941,2.5268496344630065,0.11111222184760242
52,9,0.7628808408920951,0.5333333333333333,0.5819871774002301,2.4524715449527386,0.11111111111121216
53,9,-0.06117941594273249,0.3,0.0037429209350938702,-0.41063121384208073,0.1111111111111111
54,9,-0.5085846020622068,-0.3,0.25865829745477326,-0.4336390164913801,0.1111111111111111
55,9,0.2811835457438454,0.3,0.07906418639708121,0.5828656983892163,0.11127396538491999
56,9,0.3401059968105429,0.2833333333333333,0.115672089066493,0.4843369571292156,0.1207932753095726
57,9,0.5619523953243725,0.6,0.3157904946107998,2.125019828742088,0.11111111128826047
58,9,0.5096205152156511,0.48333333333333334,0.2597130695286657,0.36649166514507686,0.11111112750647226
59,9,0.5355232598371689,0.8499999999999999,0.2867851618266279,5.483400205672117,0.1111111111111111
60,9,0.7462003776142756,0.5666666666666667,0.5568150035516874,0.669027882645765,0.1930338169034066
61,9,0.7721884859765534,0.75,0.5962750578747619,0.7648504852473832,0.1116551467560774
62,9,-0.29046299798874853,-0.21666666666666667,0.08436875320061173,-0.43835299519844373,0.1119665365805278
63,9,0.22429369380954686,0.31666666666666665,0.05030766108273076,1.633152208547571,0.11120671005204295
64,9,0.13208480940903994,0.13333333333333333,0.017446396876622406,0.05594384836305595,0.1111111111111111
65,9,0.48614474555063747,0.6666666666666667,0.23633671362649405,0.7752184869195172,0.11111114341060747
66,9,0.25954658474215603,0.5166666666666667,0.06736442965131718,0.11786395757721349,0.1111111111111111
67,9,0.684262778385693,0.6166666666666666,0.4682155498841081,0.43620492633021085,0.11111111116952088
68,9,0.6229337680346031,0.6,0.3880464793577887,3.282123814999324,0.11111111988902378
69,9,0.4531680668678126,0.5,0.20536129682871027,1.2709932617932338,0.20575934741194035
70,9,0.6930820341013376,0.7833333333333333,0.48036270599404773,1.275046013018602,0.11272901849097577
71,9,0.7439340199611504,0.9166666666666666,0.5534378260555572,0.8491826407890295,0.15813629007912083
72,9,0.7186695166965595,0.6,0.5164858742288665,0.4853163119814352,0.11256746457915089
73,9,0.7532442955333476,0.9,0.567376968753529,1.103570108051014,0.1111111364279601
74,9,0.27700378983698826,0.21666666666666667,0.07673109958405436,0.1121570948730281,0.1111111111111111
75,9,0.29024706021463553,0.06666666666666667,0.08424335596323826,1.6064570591408054,0.11111111134361333
76,9,0.07882262679816528,0.19999999999999998,0.006213006495362843,0.025337881228865555,0.1111111111111111
77,9,0.6274539881405672,0.5,0.393698507233503,0.6354802620400342,0.1111111111111111
78,9,0.5209286379212619,0.7666666666666667,0.27136664580650116,1.6490344972036135,0.11111854471235755
79,9,0.428280831617848,0.2833333333333333,0.1834244707312755,0.6762108567812138,0.13682762228512924
80,9,0.5905219901346356,0.5,0.34871622083257064,0.8887623383197923,0.11111129045481927
81,9,0.5466833795179241,0.7666666666666667,0.2988627174411387,1.4828230920088776,0.1111111111111111
82,9,0.2232005727894169,0.15,0.0498184956935238,0.7233106434225097,0.1111111111111111
83,9,0.6852439109603048,0.7,0.46955921750817414,1.4839976278537483,0.11111112376059151
84,9,0.3434826829940331,0.31666666666666665,0.11798035351677945,0.17794285920127567,0.11111111392852362
85,9,0.18782540798576167,0.03333333333333333,0.03527838388501782,0.18299865786622319,0.11112712000848786
86,9,0.603043654065756,0.31666666666666665,0.3636616487089792,1.046108949730029,0.1116230504359994
87,9,0.2933541891533022,0.33333333333333337,0.0860566802937914,0.16471974470594783,0.1111111111111111
88,9,0.4632839493272485,0.5333333333333333,0.21463201770425253,0.8402126488206908,0.11112762649184502
