group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,fixed_rmsd,rmsd,0.15,0.1500000000000001,-142.77052307128906
0,2,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999986,-152.336181640625
0,3,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000024,-132.29660034179688
0,4,0,11525,25,fixed_rmsd,rmsd,0.15,0.15,-159.84097290039062
0,5,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999977,-142.71176147460938
0,6,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999988,-143.69903564453125
0,7,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000008,-141.34576416015625
0,8,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000002,-141.56146240234375
1,1,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999996,-139.7750244140625
1,2,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000013,-144.33799743652344
1,3,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-151.5111083984375
1,4,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-159.874267578125
1,5,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-147.8140869140625
1,6,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999966,-150.84136962890625
1,7,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999988,-144.77310180664062
1,8,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-144.1377410888672
2,1,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999988,-323.2997131347656
2,2,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000005,-324.24774169921875
2,3,1,8011,59,fixed_rmsd,rmsd,0.15,0.15,-340.57440185546875
2,4,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999994,-338.22882080078125
2,5,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000002,-357.6307373046875
2,6,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000016,-317.0607604980469
2,7,1,8011,59,fixed_rmsd,rmsd,0.15,0.1500000000000001,-327.1772155761719
2,8,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999983,-330.4532470703125
3,1,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999994,-383.37908935546875
3,2,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-350.2668762207031
3,3,1,8011,59,fixed_rmsd,rmsd,0.24,0.2400000000000001,-364.64837646484375
3,4,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999982,-359.94049072265625
3,5,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-356.19891357421875
