group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,1.1102230246251565e-16,True,0.34301225692765547,0.34301225692765547,nan,nan,0.22482332321270468,0.22482332321270468,0.40551878107537287,0.45132782441043484
1,8,0,1.0,normal_mode,0.9999999999999999,1.6653345369377348e-16,True,0.49191840457934816,0.49191840457934816,nan,nan,0.5931164903205919,0.5931164903205919,0.2156464839977551,0.26215298583729935
2,8,1,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.5448690222509058,0.5448690222509058,nan,nan,0.5049911737255731,0.5049911737255731,0.16256391726003677,0.20595728577424777
3,7,1,1.0,normal_mode,1.0,1.32697032177375e-16,True,-0.18617960808947495,-0.18617960808947495,nan,nan,-0.08915968396351587,-0.08915968396351587,0.689380993804807,0.7239573454511592
4,8,2,0.5,normal_mode,0.5,1.594436429147036e-16,True,0.6540193495361278,0.6540193495361278,nan,nan,0.6986969707590321,0.6986969707590321,0.0785296738503951,0.11103235627054951
5,7,2,1.0,normal_mode,1.0,2.220446049250313e-16,True,-0.41357299329912983,-0.41357299329912983,nan,nan,-0.7517139013287335,-0.7517139013287335,0.3563678901368434,0.4150098143814854
6,8,3,0.5,normal_mode,0.5,1.1775693440128312e-16,True,-0.13577877248062675,-0.13577877248062675,nan,nan,-0.09944247028984737,-0.09944247028984737,0.7485264964455042,0.7716136904867652
7,7,3,1.0,normal_mode,1.0,1.5129789507223254e-16,True,0.23380938708581528,0.23380938708581528,nan,nan,0.6167610823781852,0.6167610823781852,0.6138326772520823,0.6556767283197029
8,8,4,0.5,normal_mode,0.5,8.777083671441753e-17,True,0.39768655471448405,0.39768655471448405,nan,nan,0.31323433139973117,0.31323433139973117,0.32922742359987417,0.37696253108367517
9,8,4,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.04305049064012223,0.04305049064012223,nan,nan,0.028017405601377502,0.028017405601377502,0.9193800088478983,0.9269829240127092
10,8,5,0.5,normal_mode,0.5,7.343435057440258e-17,True,-0.26163583761383463,-0.26163583761383463,nan,nan,-0.2143908206876516,-0.2143908206876516,0.5313603584131161,0.5708781550765456
11,7,5,1.0,normal_mode,1.0,4.1962486042515756e-17,True,-0.5406404297764043,-0.5406404297764043,nan,nan,-0.29983425691246285,-0.29983425691246285,0.2102104588178172,0.2680518116726707
12,8,6,0.5,normal_mode,0.5,4.8074067159589095e-17,True,0.2987322744328357,0.2987322744328357,nan,nan,0.1471911747840254,0.1471911747840254,0.4723087750783961,0.5151791162475162
13,8,6,1.0,normal_mode,0.9999999999999998,1.7109685898544713e-16,True,0.8096955039483916,0.8096955039483916,nan,nan,0.11519594401111682,0.11519594401111682,0.014864454159021705,0.027308695005612633
14,8,7,0.5,normal_mode,0.49999999999999994,9.412373634839028e-17,True,0.14586291217027103,0.14586291217027103,nan,nan,0.11357064567236792,0.11357064567236792,0.7303615015644215,0.7550012300231512
15,8,7,1.0,normal_mode,0.9999999999999998,1.5700924586837752e-16,True,0.4508064323937193,0.4508064323937193,nan,nan,0.6467286081548511,0.6467286081548511,0.26227564069579573,0.31002144471919807
16,8,8,0.5,normal_mode,0.5,7.076311083754595e-17,True,-0.24758381267068877,-0.24758381267068877,nan,nan,-0.2925480437130923,-0.2925480437130923,0.5544019097628341,0.5924514073277396
17,8,8,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.08162289661494393,0.08162289661494393,nan,nan,0.093927108595477,0.093927108595477,0.8476354552477606,0.8618937937604203
18,8,9,0.5,normal_mode,0.49999999999999994,7.343435057440258e-17,True,-0.23544395594988493,-0.23544395594988493,nan,nan,-0.2507034760284745,-0.2507034760284745,0.5745857286500086,0.6112837032801222
19,8,9,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.15390267180847958,0.15390267180847958,nan,nan,0.17687747074988436,0.17687747074988436,0.7159567910476803,0.7418099485860639
20,8,10,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,-0.5127075635813245,-0.5127075635813245,nan,nan,-0.8085016572312496,-0.8085016572312496,0.1938564425330194,0.23933695559925422
21,8,10,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.15072513839548252,0.15072513839548252,nan,nan,0.2739132718208435,0.2739132718208435,0.7216414237494693,0.7470176637946369
22,8,11,0.5,normal_mode,0.5,4.8074067159589095e-17,True,-0.8716465008909737,-0.8716465008909737,nan,nan,-0.6435929251007716,-0.6435929251007716,0.004790602237790015,0.010566664550400198
23,7,11,1.0,normal_mode,1.0,1.18687833744435e-16,True,0.8170549914200645,0.8170549914200645,nan,nan,0.722549935724688,0.722549935724688,0.024848949849777917,0.047141832327948476
24,8,12,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.5781067769736874,0.5781067769736874,nan,nan,0.03721675731250644,0.03721675731250644,0.1333449991115325,0.17398942385059415
25,8,12,1.0,normal_mode,1.0,1.8824747269678055e-16,True,-0.04079311239896734,-0.04079311239896734,nan,nan,-0.0597606171175894,-0.0597606171175894,0.9235977255431042,0.930805067948926
26,8,13,0.5,normal_mode,0.49999999999999994,5.887846720064156e-17,True,0.31015500095118925,0.31015500095118925,nan,nan,0.40990014273072195,0.40990014273072195,0.45467772977112997,0.49842011649579143
27,8,13,1.0,normal_mode,0.9999999999999998,1.1102230246251565e-16,True,0.21730793119499314,0.21730793119499314,nan,nan,0.2355396738443688,0.2355396738443688,0.6051932504133368,0.6397350962853272
28,8,14,0.5,normal_mode,0.4999999999999999,1.7554167342883506e-16,True,0.08116163713004498,0.08116163713004498,nan,nan,0.03389115939245659,0.03389115939245659,0.8484888958094505,0.8626690837713339
29,8,14,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.4955490191350558,0.4955490191350558,nan,nan,0.20599719136837172,0.20599719136837172,0.21175347550074694,0.2580997054618563
30,8,15,0.5,normal_mode,0.5,8.993834424997155e-17,True,-0.005409178497078299,-0.005409178497078299,nan,nan,-0.006139060133153505,-0.006139060133153505,0.9898579881516172,0.9908172277190347
31,8,15,1.0,normal_mode,1.0,1.415262216750919e-16,True,-0.02274218053788504,-0.02274218053788504,nan,nan,-0.02200359359779162,-0.02200359359779162,0.9573731122224494,0.961401658676498
32,8,16,0.5,normal_mode,0.5,6.206335383118183e-17,True,0.273586175414705,0.273586175414705,nan,nan,0.2117803631862443,0.2117803631862443,0.5120483403866277,0.5527308121528924
33,8,16,1.0,normal_mode,0.9999999999999999,2.1854762094519229e-16,True,0.405435429005573,0.405435429005573,nan,nan,0.2845613216847422,0.2845613216847422,0.31900625644810526,0.36685762745830025
34,8,17,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.5338291586531367,0.5338291586531367,nan,nan,0.3567316742511337,0.3567316742511337,0.17297224241423073,0.2171483306842752
35,8,17,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.42462996855671037,0.42462996855671037,nan,nan,1.0719710355687746,1.0719710355687746,0.29434834465428666,0.34231875980990517
