group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.34301225692765547,0.2142857142857143,0.11765740840260393,0.22482332321270468,0.15669123026714743
1,8,0.49191840457934816,0.523809523809524,0.24198371676389124,0.5931164903205919,0.13441353716969545
2,8,0.5448690222509058,0.7619047619047621,0.2968822514086581,0.5049911737255731,0.16974788198538487
3,7,-0.18617960808947495,-0.21428571428571433,0.03466284646835049,-0.08915968396351587,0.14517733265930152
4,8,0.6540193495361278,0.6666666666666669,0.42774130956765977,0.6986969707590321,0.14816534031372514
5,7,-0.41357299329912983,-0.25,0.1710426207864021,-0.7517139013287335,0.14285714285714285
6,8,-0.13577877248062675,-0.07142857142857144,0.018435875056345804,-0.09944247028984737,0.3514478881029578
7,7,0.23380938708581528,0.07142857142857144,0.0546668294894446,0.6167610823781852,0.20154016677907263
8,8,0.39768655471448405,0.3571428571428572,0.1581545958006763,0.31323433139973117,0.12808283524415617
9,8,0.04305049064012223,-0.04761904761904763,0.0018533447443552517,0.028017405601377502,0.1267634087279697
10,8,-0.26163583761383463,-0.14285714285714288,0.06845331152389285,-0.2143908206876516,0.12500074396575359
11,7,-0.5406404297764043,-0.4642857142857144,0.2922920743088151,-0.29983425691246285,0.24599192891742822
12,8,0.2987322744328357,-0.04761904761904763,0.08924097178781505,0.1471911747840254,0.15001986823770813
13,8,0.8096955039483916,0.6190476190476191,0.6556068091142399,0.11519594401111682,0.14388659685285937
14,8,0.14586291217027103,0.4523809523809524,0.021275989146792202,0.11357064567236792,0.2966726133834176
15,8,0.4508064323937193,0.4285714285714286,0.20322643948755303,0.6467286081548511,0.20619723138412238
16,8,-0.24758381267068877,0.19047619047619052,0.061297744296554706,-0.2925480437130923,0.12500039814922018
17,8,0.08162289661494393,-0.04761904761904763,0.006662297251813825,0.093927108595477,0.12515134115823034
18,8,-0.23544395594988493,-0.4523809523809524,0.05543385639333136,-0.2507034760284745,0.13417910451915882
19,8,0.15390267180847958,0.2380952380952381,0.023686032389788576,0.17687747074988436,0.15106992199388558
20,8,-0.5127075635813245,-0.38095238095238104,0.26286904575349795,-0.8085016572312496,0.15393938254933062
21,8,0.15072513839548252,0.2380952380952381,0.02271806734433736,0.2739132718208435,0.1250308941790709
22,8,-0.8716465008909737,-0.880952380952381,0.7597676225154782,-0.6435929251007716,0.12784041401051902
23,7,0.8170549914200645,0.7500000000000002,0.6675788590044418,0.722549935724688,0.25857765958256407
24,8,0.5781067769736874,0.261904761904762,0.3342074455829047,0.03721675731250644,0.23857897818326113
25,8,-0.04079311239896734,0.04761904761904763,0.0016640780191947827,-0.0597606171175894,0.12500167947956606
26,8,0.31015500095118925,0.2142857142857143,0.0961961246150322,0.40990014273072195,0.12854922084880996
27,8,0.21730793119499314,0.5000000000000001,0.047222736960247876,0.2355396738443688,0.12500165590702472
28,8,0.08116163713004498,0.07142857142857144,0.0065872113416290965,0.03389115939245659,0.16809744883847244
29,8,0.4955490191350558,-0.04761904761904763,0.2455688303657159,0.20599719136837172,0.12856976608108456
30,8,-0.005409178497078299,-0.2380952380952381,2.925921201325425e-05,-0.006139060133153505,0.1254122866632698
31,8,-0.02274218053788504,0.04761904761904763,0.0005172067756177571,-0.02200359359779162,0.1349787927249455
32,8,0.273586175414705,0.2380952380952381,0.07484939537804572,0.2117803631862443,0.18970751990505708
33,8,0.405435429005573,0.4523809523809524,0.16437788709293302,0.2845613216847422,0.1914261240657594
34,8,0.5338291586531367,0.5714285714285715,0.28497357062831585,0.3567316742511337,0.3275597447871115
35,8,0.42462996855671037,0.523809523809524,0.18031061019647285,1.0719710355687746,0.1268113517633094
36,8,-0.14909886091825336,-0.3333333333333334,0.02223047032712066,-0.1332753098009318,0.1505126420438402
37,8,0.13622923404185602,0.19047619047619052,0.018558404207630785,0.14884648568501907,0.1288315096582457
38,8,0.32623137980697126,0.4285714285714286,0.10642691317076033,0.6666606813523728,0.12512443300283804
39,8,0.06313806599120975,0.4523809523809524,0.003986415377110357,0.011030417222869899,0.2670381314023238
