group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-951.0778198242188,-2264.569591670672,2264.569591670672,True
0,1,49,0,-961.389892578125,-2231.034648545696,2231.034648545696,True
0,2,49,0,-935.8649291992188,-2229.38475231498,2229.38475231498,True
0,3,49,0,-1133.9967041015625,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-979.2080688476562,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-858.9078979492188,-2208.339626095473,2208.339626095473,True
0,6,49,0,-985.7901611328125,-2212.117323952522,2212.117323952522,True
0,7,49,0,-993.8345336914062,-2230.310814621363,2230.310814621363,True
0,8,49,0,-1065.3646240234375,-2201.02592362079,2201.02592362079,True
1,0,136,0,-2804.981689453125,-6065.309219004481,6065.309219004481,True
1,1,136,0,-2974.24853515625,-5911.364228221172,5911.364228221172,True
1,2,136,0,-2937.36279296875,-5943.121337314306,5943.121337314306,True
1,3,136,0,-2674.90625,-5973.035815921678,5973.035815921678,True
1,4,136,0,-3041.11865234375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-2836.036376953125,-5904.893023370582,5904.893023370582,True
1,6,136,0,-2828.992431640625,-5932.739346726281,5932.739346726281,True
1,7,136,0,-2904.1669921875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-2780.316650390625,-5915.871547829362,5915.871547829362,True
2,0,117,0,-2964.197998046875,-5488.739843153662,5488.739843153662,True
2,1,117,0,-3156.176513671875,-5382.938204815235,5382.938204815235,True
2,2,117,0,-2751.369140625,-5392.541940131442,5392.541940131442,True
2,3,117,0,-2970.34033203125,-5343.978975011958,5343.978975011958,True
2,4,117,0,-3014.90185546875,-5329.217180781006,5329.217180781006,True
2,5,117,0,-2866.429443359375,-5381.940382740049,5381.940382740049,True
2,6,117,0,-2955.30419921875,-5369.208291189638,5369.208291189638,True
2,7,117,0,-2904.120849609375,-5380.390511855009,5380.390511855009,True
2,8,117,0,-2866.968017578125,-5338.601510115506,5338.601510115506,True
3,0,25,0,-510.8492736816406,-830.3571700072894,830.3571700072894,True
3,1,25,0,-617.17919921875,-803.0634462213724,803.0634462213724,True
3,2,25,0,-397.63165283203125,-817.4504196159253,817.4504196159253,True
3,3,25,0,-483.4829406738281,-818.5513698541259,818.5513698541259,True
3,4,25,0,-360.54248046875,-804.5769795593518,804.5769795593518,True
3,5,25,0,-539.9070434570312,-817.374940355934,817.374940355934,True
3,6,25,0,-485.5483703613281,-793.4812395539993,793.4812395539993,True
3,7,25,0,-470.48394775390625,-800.7337753913968,800.7337753913968,True
3,8,25,0,-429.4864501953125,-785.1979215699835,785.1979215699835,True
4,0,24,0,-446.4536437988281,-947.7219910657917,947.7219910657917,True
4,1,24,0,-478.2964172363281,-930.2714784667095,930.2714784667095,True
4,2,24,0,-356.01983642578125,-930.5367677878675,930.5367677878675,True
4,3,24,0,-417.05712890625,-923.1971239316692,923.1971239316692,True
4,4,24,0,-408.9754638671875,-926.6357294693985,926.6357294693985,True
4,5,24,0,-542.6595458984375,-938.271576762856,938.271576762856,True
4,6,24,0,-447.92974853515625,-926.5034645588847,926.5034645588847,True
4,7,24,0,-464.67669677734375,-933.8295495272588,933.8295495272588,True
4,8,24,0,-434.1417236328125,-934.1593661100807,934.1593661100807,True
5,0,59,3,-1235.9827880859375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-1311.8736572265625,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-1664.541015625,-3886.763946340602,3886.763946340602,True
5,3,59,3,-1429.842041015625,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-1077.0321044921875,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-1164.677734375,-3906.846189791283,3906.846189791283,True
5,6,59,3,-1309.53125,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-1321.5322265625,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-1408.6065673828125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-1353.469970703125,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-1687.8712158203125,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-1584.0672607421875,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-1586.0804443359375,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-1459.482421875,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-1312.6334228515625,-2842.637349027679,2842.637349027679,True
6,6,64,2,-1429.3629150390625,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-1361.1177978515625,-2794.0692426337223,2794.0692426337223,True
