group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.214882920060821,0.25,0.04617466933386519,0.862112236416677,0.1111111111111111
1,9,0.3835826440024133,0.38333333333333336,0.14713564477988214,0.839797156762416,0.1111111111111111
2,9,0.030858495698600184,0.21666666666666667,0.0009522467567805261,0.07399797737615033,0.1111111111111111
3,9,-0.15851792461656786,-0.13333333333333333,0.025127932424743888,-0.8573230837243505,0.1111111111111111
4,9,-0.3780395962512925,-0.33333333333333337,0.14291393633384025,-2.6358355671164375,0.1111111111111111
5,9,-0.04466610346809021,0.03333333333333333,0.0019950607990221404,-0.2802840154387283,0.1111111111111111
6,9,0.2957011856051233,0.5666666666666667,0.08743919116827559,1.1304982749421488,0.1111111111111111
7,9,0.2517666456891389,0.33333333333333337,0.06338644388156041,1.5185591535384402,0.1111111111111111
8,9,-0.22404287823482377,-0.25,0.050195211287744075,-0.736727187063925,0.11111112086617486
9,9,-0.5664412315340552,-0.5499999999999999,0.32085566878181715,-2.0666090073806087,0.11132795157290766
10,9,0.5480579746097891,0.45,0.30036754353338424,1.9947198829323654,0.1258204638285845
11,9,0.06538012651499002,0.049999999999999996,0.004274560943116101,0.20457017771961364,0.1111111111111111
12,9,-0.49192534273255717,-0.5666666666666667,0.24199054282254384,-1.2877978757227921,0.1111111111111111
13,9,0.18203797109600747,0.19999999999999998,0.033137822920750855,0.41410281114836256,0.11111111128330878
14,9,-0.18424841057776956,-0.35,0.03394747680043434,-0.47435214641509676,0.11111119074763261
15,9,0.01460710737586785,0.016666666666666666,0.00021336758589013294,0.05264179929514669,0.11111111111121216
16,9,-0.11931940874915786,-0.09999999999999999,0.014237121304248609,-0.2216571394263602,0.1111111111111111
17,9,0.058047878828506094,0.21666666666666667,0.003369556236488926,0.36366885959808604,0.11111111113233266
18,9,0.19579811283701856,0.3666666666666667,0.03833690099053785,0.38089737966294096,0.11111111111121216
19,9,0.16086331347732247,0.03333333333333333,0.025877005622903317,0.7940555555445964,0.1111111111111111
20,9,0.003009681200604978,0.18333333333333335,9.058180929275023e-06,0.015048899416041255,0.1111111111111111
21,9,-0.9301823305058611,-0.7,0.865239167985315,-7.238974739833084,0.1111111111111111
22,9,-0.046450874385678055,0.21666666666666667,0.0021576837311940416,-0.12862086286754199,0.1123410290056803
23,9,-0.45296301879766443,-0.35,0.2051754963982933,-1.9035985785273273,0.1111111111111111
