group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.05810549378230658,-0.11666666666666665,0.0033762484076856687,-0.021028632319696577,0.1111111111111111
1,9,-0.28739510543584956,-0.08333333333333334,0.08259594662848309,-0.09822265818441932,0.1111111111111111
2,9,-0.6345965186370237,-0.18333333333333335,0.4027127414662304,-0.3422846496814603,0.1111111111111111
3,9,0.436269569490024,0.5333333333333333,0.19033113726301087,0.2531901808474425,0.11313689239965329
4,9,-0.34707696142665323,-0.21666666666666667,0.12046241715315853,-0.2728963544511833,0.11111111212752196
5,9,-0.33689245116811023,-0.06666666666666667,0.11349652365405753,-0.0627428149091121,0.1111111111111111
6,9,0.20401686962515772,0.39999999999999997,0.041622883091648605,0.06483167697294953,0.1111111111111111
7,9,0.6071521094282467,0.2333333333333333,0.36863368398316965,0.3742920802631403,0.1139691810056916
8,9,0.49434152972654805,0.6,0.2443735480123836,0.25244314291484493,0.11171790689250954
9,9,0.147044599991775,0.11666666666666665,0.021622114386741116,0.09291875156030127,0.11112892289873025
10,9,0.5367549368965664,0.4666666666666666,0.28810586228283697,0.41819645830322266,0.19172356475593333
11,9,-0.20915592227589877,0.2333333333333333,0.04374619982308181,-0.042546536676515936,0.1111111111111111
12,9,-0.5529494899988463,-0.38333333333333336,0.3057531384899842,-0.15123212021079202,0.1111111111111111
13,9,0.17018985629010255,0.3,0.02896458718404576,0.08530853649769086,0.1111111111111111
14,9,0.12157444384087196,0.3666666666666667,0.01478034539521733,0.18465024150234832,0.12455798275466377
15,9,0.5038095328252199,0.5166666666666667,0.2538240453655663,0.1596579360713904,0.1111111111111111
16,9,-0.5348507795881303,-0.15,0.28606535642603076,-0.1928850480534659,0.1111111111111111
17,9,0.24883954031808903,0.33333333333333337,0.061921116825717853,0.7148371426379323,0.11111429650755159
18,9,0.30363480675586757,0.5666666666666667,0.09219409587367304,0.10435239033538148,0.111111111568688
19,9,0.4588882053152491,0.3,0.2105783849774502,0.2879282135878344,0.11111111121499562
20,9,-0.08430804574786145,-0.09999999999999999,0.007107846577823499,-0.041319570693872744,0.1111111111111111
21,9,-0.06329662303355223,-0.21666666666666667,0.004006462487451614,-0.09019364727933096,0.11222366473517319
22,9,-0.07796521099542432,0.2333333333333333,0.006078574125561034,-0.013388476603804416,0.1111111111111111
23,9,-0.1729471335667808,0.25,0.029910711008965914,-0.06928189096829013,0.1111111111111111
24,9,0.12230022171706034,0.0,0.014957344232042117,0.11079696776174747,0.1358385199005972
25,9,0.7785787270892625,0.45,0.6061848342759363,0.5043449160919501,0.11124240727340624
26,9,0.2483820472354244,0.35,0.0616936413888606,0.2086479092479196,0.1111178149270481
27,9,0.12488294886549232,0.13333333333333333,0.01559575091734117,0.1119021048436778,0.16679115022561308
28,9,-0.3181047345220417,-0.16666666666666669,0.10119062212533862,-0.2155929674714689,0.20907752537602695
29,9,0.49506506434748937,0.4666666666666666,0.24508941793738379,0.3432346360656821,0.1518447477131563
30,9,0.6398358488247465,0.48333333333333334,0.4093899134412839,0.8535738539837563,0.11234280236547262
31,9,0.2232685998777889,0.2833333333333333,0.0498488676913882,0.0467969955844282,0.11111263681342431
32,9,0.26711087482275486,0.2833333333333333,0.07134821944857742,0.1782739131082564,0.11777975878423502
33,9,-0.6283917359687938,-0.21666666666666667,0.3948761738338743,-0.24547168829070254,0.1111111111111111
34,9,-0.07018412074099668,0.11666666666666665,0.004925810804186801,-0.013982471124988982,0.1111111111111111
35,9,-0.38826915140750123,-0.11666666666666665,0.15075293393470113,-0.21614335674710192,0.1111111111111111
36,9,0.45135884473410864,0.3,0.2037248067197092,0.1626972001927547,0.11123485495536976
37,9,-0.15411741367641946,-0.13333333333333333,0.0237521771983086,-0.04528526597943221,0.11111116339004101
38,9,-0.20740337857531302,-0.21666666666666667,0.04301616144445461,-0.3069468996150469,0.13924981431946223
39,9,0.4294350833089023,0.5166666666666667,0.18441449077652386,0.8505913138721181,0.152679214033122
40,9,0.15277985734763566,0.09999999999999999,0.0233416848111639,0.3040280488509137,0.14623915473228155
41,9,-0.16946245111148858,0.13333333333333333,0.02871752233671366,-0.06895788420971498,0.1111111111111111
42,9,-0.5623818073815862,-0.7,0.3162732972737795,-0.7062880492732333,0.18984485430951525
43,9,-0.16647746760415522,-0.06666666666666667,0.02771474721989255,-0.05799159222890359,0.1111111111111111
44,9,-0.17273572613410326,-0.13333333333333333,0.029837631083075924,-0.03652091193059222,0.1111111111111111
45,9,-0.20742886947649294,0.0,0.04302673589229595,-0.10522050757319022,0.11111111133949533
46,9,0.02075227917399325,-0.25,0.0004306570909153539,0.023706252633997425,0.11111295018248435
47,9,0.32957221689229865,0.5833333333333334,0.10861784614730434,0.32807033855158596,0.11130427047935891
48,9,-0.3630640192904918,-0.65,0.1318154821033666,-0.3494959651748142,0.21880359062885787
49,9,0.005824565682772372,0.16666666666666669,3.392556539292959e-05,0.0018899207722295056,0.1111111111111111
50,9,-0.5781163811156022,-0.48333333333333334,0.33421855011420015,-0.168541374727659,0.1111111111111111
51,9,0.48500673768568625,0.6,0.23523153560051208,0.6027950488420392,0.18340869373859162
52,9,0.09640073312423132,0.2333333333333333,0.00929310134688927,0.03239088025187312,0.1111111111111111
53,9,0.1617670997542753,0.3666666666666667,0.026168594562909656,0.23843708424425916,0.16195245108108683
54,9,-0.648765640709356,-0.25,0.42089685656502124,-0.31278614771090185,0.1111111111111111
55,9,0.3164777742888431,0.33333333333333337,0.10015818161881992,0.32763473173100877,0.11111111111156585
56,9,0.18769512384567105,0.2333333333333333,0.03522945951544179,0.15452686360670798,0.19953567345092502
57,9,0.2565867272191997,-0.13333333333333333,0.06583674858505999,0.9272235987662152,0.1111111111111111
58,9,0.02129197626396458,-0.09999999999999999,0.00045334825322523105,0.006728545498611728,0.1111111111111111
59,9,0.9530241489599534,0.8833333333333333,0.9082550285008434,0.3226071241850663,0.4105348326514832
60,9,0.8963184027143306,0.5,0.8033866790443689,0.41709293162554745,0.14931433182868553
61,9,0.3383735639373262,0.2833333333333333,0.11449666877164778,0.06028823761168715,0.1111111111111111
62,9,-0.2067725899535692,-0.3,0.042754903956106864,-0.16960928465743488,0.22931311233967966
63,9,0.26508844422493266,0.4666666666666666,0.07027188326159524,0.7225443384902709,0.11310627195792072
64,9,-0.6187035206799953,-0.21666666666666667,0.3827940465018214,-0.13757946464270426,0.1111111111111111
65,9,-0.7284572053444084,-0.2333333333333333,0.5306499000181856,-0.39473925205444,0.1111111111111111
66,9,-0.4012592380850469,-0.21666666666666667,0.16100897614859233,-0.11211277621085698,0.1111111111111111
67,9,-0.5542042322996774,-0.31666666666666665,0.3071423310988748,-0.1844749526474263,0.1111111111111111
68,9,0.3646315862528821,0.5499999999999999,0.132956193693293,0.6044565043966467,0.13134503019953453
69,9,0.25896073250700813,0.3666666666666667,0.06706066098056622,0.3162435893682019,0.14708933810916597
70,9,0.6395305449345642,0.4666666666666666,0.4089993179043006,0.6639558914322246,0.11111198971850121
71,9,0.21225095372761113,0.4666666666666666,0.04505046735828052,0.10390607877549016,0.1111111111111111
72,9,0.3203036788251619,-0.18333333333333335,0.10259444666893248,0.10304966111146913,0.11111111111778074
73,9,0.32901865089316606,0.13333333333333333,0.10825327263555909,0.08314695912759945,0.20508233463194958
74,9,-0.32851167028821865,-0.18333333333333335,0.10791991751555528,-0.1042646415465917,0.1111111111111111
75,9,0.5157812511892857,0.25,0.2660302990783851,0.9548951372013086,0.11331503880757524
76,9,-0.5113833740131946,-0.48333333333333334,0.2615129552171188,-0.1362774433223812,0.1111111111111111
77,9,0.18108904923262392,-0.16666666666666669,0.03279324375197569,0.04221571401509244,0.1111111115925875
78,9,0.36277089632800413,0.5666666666666667,0.13160272322262354,0.2658907516464289,0.11297450472523633
79,9,-0.39193737863382017,-0.5666666666666667,0.1536149087703505,-0.39827810753733645,0.13634382813053397
80,9,-0.6685519512196167,-0.43333333333333335,0.4469617114795568,-0.3610337260265989,0.1111111111111111
81,9,0.572621544591623,0.41666666666666663,0.32789543333049603,0.4647583405389826,0.11420922891996975
82,9,0.7170821876325802,0.4666666666666666,0.514206863819927,0.6667796993691645,0.11519477492446883
83,9,0.5658098146575268,0.5,0.3201407463627848,0.31998619192215766,0.3099601376822489
84,9,0.48985365841363754,0.38333333333333336,0.23995660666122468,0.0466443902097727,0.30612379075688195
85,9,-0.1716095439418849,0.06666666666666667,0.029449835571941727,-0.06905411197295928,0.1111111111111111
86,9,0.016468944741207976,0.08333333333333334,0.00027122614088896186,0.0054825805392380795,0.20640387340923627
87,9,0.19128180675827214,0.26666666666666666,0.03658872959670897,0.04782517172114696,0.1111111111111111
88,9,-0.09140342142871331,-0.03333333333333333,0.008354585448874968,-0.11316604418689974,0.11124299262195245
89,9,-0.08369569287707497,-0.15,0.007004969006173658,-0.015030745663931493,0.1111111111111111
90,9,0.08680964510519756,0.3666666666666667,0.007535914483290352,0.06666899879762135,0.1113970354495651
91,9,0.016700855749877102,0.0,0.00027891858277820304,0.011424614645830602,0.22157201957112235
92,9,0.07272985244613765,0.11666666666666665,0.005289631436836955,0.04139139095926908,0.1111111111111111
93,9,0.12015937713276052,0.13333333333333333,0.014438275912932973,0.14234607280487874,0.11178731223480311
94,9,0.030980939768114193,0.11666666666666665,0.0009598186289155195,0.011247927049462501,0.1111111111111111
95,9,-0.7118605840767788,-0.33333333333333337,0.5067454911621326,-0.10228055510711323,0.1111111111111111
96,9,0.21657129988784066,0.33333333333333337,0.046903127935109014,0.2103062679409126,0.14584893479821698
97,9,-0.43782363606937613,-0.39999999999999997,0.19168953630100952,-0.21922531713756552,0.1111111111111111
98,9,0.0012170639978103083,-0.03333333333333333,1.4812447747660101e-06,0.0005358356768918841,0.1111111111111111
99,9,-0.054063353443629406,0.11666666666666665,0.0029228461855707955,-0.032093998274262896,0.11431850516837389
100,9,0.13899974507687243,0.06666666666666667,0.019320929131435523,0.2509196875939492,0.25666434740209265
101,9,-0.34572090407831224,-0.19999999999999998,0.11952294351672557,-0.11877848213784367,0.1111111111111111
102,9,-0.487942148934957,-0.2833333333333333,0.2380875407072638,-0.13144107736602695,0.11111111113071577
103,9,-0.36109950095331417,0.19999999999999998,0.13039284958873254,-0.16387964980490766,0.15910996973889227
104,9,-0.35083448709392895,-0.5,0.1230848373344602,-0.11337105859524943,0.1111111111111111
105,9,-0.00234513955231094,-0.016666666666666666,5.499679519813156e-06,-0.0012693944574979068,0.11234987422808373
106,9,0.23700172784896611,0.26666666666666666,0.0561698190033954,0.16682153432465666,0.1111111111111111
107,9,0.11951647154333793,0.15,0.014284186970169505,0.0634586182969339,0.12963606844343323
108,9,-0.03578797755462457,0.35,0.0012807793374503117,-0.014368279922533995,0.1111111111111111
109,9,-0.3940458556408667,0.03333333333333333,0.15527213634774276,-0.10072305862882022,0.1111111111111111
110,9,0.014505348404029016,-0.016666666666666666,0.00021040513232226712,0.0035039772547074905,0.11111111113162526
111,9,-0.28251303315003534,-0.3666666666666667,0.07981361389963297,-0.5904060656763024,0.1111250582799383
